"","a","adică","ai","albastru","am","ar","atâta","aş","aşa","bifăm","bine","care","cerere","colegiu","cât","da","dacă","dai","de","descurcat","doamne","doar","dragă","e","este","examenele","fac","fericit","frică","făcut","haide","in","indian","intind","l","la","luat","lucruri","mai","mergi","minune","miracol","mod","multe","mândri","mândră","mă","nu","o","orb","pic","poate","putea","rezultatul","roz","sau","singurul","sunt","suntem","să","tată","test","timp","tine","trebui","un","ăsta","şi"
"t#b",-0.00459358036921688,5.60916367429361e-05,0.0160286,0.000132721436699657,0.0145785687847341,0,-5.31721671238523e-07,0,0,-0.00120705184058907,0.0393914168546503,4.31020064562267e-05,-0.000844818696657026,4.49784733922838e-05,7.95053402326382e-06,-0.00421196979200184,-0.000815401194935447,-0.000337555771964185,-0.00500813005351856,0.0177952885789826,-0.00634969712741175,0.000480214613155761,0.01,-0.00033802054314978,0,0.000182515232022904,0,-7.45174298389796e-08,3.63091201860601e-05,0.01702,2.23922590869195e-05,-0.000289335719878393,6.01910955733973e-05,0,6.36590537781838e-05,2.69396874785933e-05,-0.000960953961870696,0,0,8.71217391566501e-06,-0.0036337930941107,-0.00132753594334014,-0.000287145258757633,0,0,0,0,1.26987683984345e-05,2.59160234354756e-05,-0.000791955214855248,0,0,0,1.85761510549881e-05,0.000177139605420445,-0.00288913113254667,-0.000565957602314647,0.000253878832931085,0,6.88612883606747e-06,0,-0.000116408442486052,3.46053195401544e-06,0,0,-5.0894979614669e-05,0,-0.000433389754117472
"t#d",0.00622246366596848,0.00700061365269492,0,-7.29235730856996e-05,0,0,-1.00883012356892e-07,0,0,5.65202976831937e-06,-0.000157049703707421,8.52325596055463e-06,-0.000193172965413955,6.1304267968321e-05,1.44347827579926e-06,0,5.23273053317603e-05,5.08869091842151e-06,0.0189,0.016921,-0.000893691391431946,0.0187882099962718,0,-0.00068677490829383,0,0.0098464076876591,0,-1.4962382628636e-08,-0.000789527298280146,0,-0.00222621135281711,-4.41690743697047e-05,1.23723844450026e-05,0,-0.000181770523414094,3.48216799192355e-05,-0.000716829293656001,0,0,1.33636046285581e-05,0.01,-0.001950271,-6.48610893333512e-05,0,0,0,0,6.28510347033317e-06,4.70782808346678e-06,-1.14427644876031e-07,0,0,0,5.26277813690377e-06,2.35119304452864e-05,-0.000182821441073239,-0.000126379528950233,0.017299547365158,0,-3.30369930492641e-07,0,5.17108153217971e-06,6.78353404216986e-07,0,0,-0.000135255916944489,0,1.86459083080785e-07
"t#e",0.00841912,5.36621413020658e-05,0,6.12041557320682e-05,0,0,-2.02172854594953e-06,0,0,-0.000194392168110601,0.000136344644797579,-4.25143279598063e-06,3.9040352e-05,-0.00032801686853911,3.67909726359931e-05,0,-0.000478785722470183,-0.000317298404998442,0,0,-0.000609926538116457,6.83694013793767e-05,0,0.0177856239905189,0,8.07484757757128e-05,0,-2.00089281573655e-07,-0.000336983896703381,0,-0.000318879303844134,5.01909691387363e-05,-5.1095289856e-06,0,-0.000335650611086928,-0.00014416892160057,0.018436,0,0,2.98335709615409e-05,0,0,5.25938954574117e-05,0,0,0,0,-0.000326409250816056,-3.96295241641369e-06,-2.4263501364224e-07,0,0,0,-0.000138374652322538,-0.00037871156967749,-3.68290865977913e-05,0.000101508543519527,-0.00014512554511149,0,-8.68512716412442e-07,0,-0.000382226301556317,1.09571358443772e-05,0,0,0.00944778734924351,0,-1.129691812864e-06
"t#f",0,-0.001342819250842,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,4.556469728e-05,-0.000223346352,0,0,0,-0.00134584536127347,0,-0.000226325551497218,0,-0.0006992314539392,0,0.0188,-0.000362305201841863,0,-0.000777469812760089,0,0,0,-0.000103360312417329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156493570304559,0,0,0,0.00733944,0,0,0,-0.0014206064,0,0
"t#r",0,-3.99062147403284e-06,0,0,0,0,-0.001151924,0,0,0,0,0,0,0,0.017612,0,7.24996197057281e-08,5.26038179648003e-08,0,0,0,-6.4785602830129e-06,0,2.98275111378298e-06,0,-3.39718451733244e-06,0,-0.00015651312,5.12102755869494e-06,0,6.08027757920891e-07,0,0,0,1.37503258165813e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0.0186,0,0,0,7.53453277666238e-05,0,0,0,3.470686944e-06,0.0073668,0,0,-3.86050224064e-06,0,0
"t#s",0,-0.00134919680942538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.0653444e-05,-0.0011172854,0,0,0,-0.0014537485067344,0,-7.24519437198932e-05,0,-0.00071977643184,0,0.01,-0.000101305160347851,0,-0.000657404227083015,0,0,0,-3.25435705139099e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0169735299387086,0,0,0,0.018063,0,0,0,0.00794322,0,0
"ta#",-0.000139338720328414,-0.000541598800902095,6.84178720708311e-06,-1.58766566101512e-06,2.74479789924484e-06,-0.000229006128286461,0.0268046545007299,-9.7293104144e-07,-2.67014226252428e-06,2.81197775407312e-06,-1.48445671272268e-06,1.31389692547678e-05,2.68737154820336e-05,1.39957230110833e-05,0.00981102833359516,-9.39418440157536e-05,-0.000101965795714324,-0.000274612099946296,1.90840041893172e-05,1.19305068388902e-06,9.03101370278305e-06,-0.00045185540795219,1.34371556557314e-05,-0.000475200012626616,0.01,-0.000218966748254586,-7.8644732610027e-05,0.0152988732786393,-0.000361406385067353,2.90147570083335e-06,-0.000411028961894201,6.33937271669756e-05,4.90765717299711e-05,-0.0008985412,-9.53633548196714e-05,5.34444818798999e-06,-0.000129268451898239,-0.000186988658820266,-0.000166633478585671,-1.89961358320082e-06,1.18187865652698e-06,-0.000313471414230342,1.18393860379197e-05,-0.000274172665777937,1.07089752531724e-05,2.34883407469826e-05,-4.743374e-05,9.46176562861572e-06,4.27771983411519e-06,1.46588845866394e-05,0.018348,-0.000252667937536496,-1.900551976e-06,8.58092669675199e-06,5.61414076272937e-06,-1.86018396924586e-06,3.11240330348756e-06,0.00537600013504401,-2.55395274044788e-06,6.03419434530463e-05,9.03127519255857e-06,-0.00228266473785927,0.0186360314596327,2.70012531130445e-05,-0.000231122253630302,0.0070539439555551,0.0192,3.05334428674406e-05
"tat",-4.57555394173856e-05,-0.00113134720611946,-2.41951919561146e-05,-6.74563504853638e-05,-1.42388617835945e-06,0,-0.00194665639479237,0,0.007118592751568,2.06929427397642e-05,-0.00252233764020791,8.63468851111535e-06,-0.00016198586719334,-3.94783327551836e-05,0.0150291311909477,-8.05746867437198e-05,-0.000111357127807357,2.84015896173122e-05,-0.00256682421766171,9.00879985743679e-05,-0.000478113406826648,-0.00124674823752423,0.0123356399530407,0.00953599926281512,0,-0.000625280802013982,0,-0.00155759480750538,6.99132696450911e-05,-0.000805660631407238,-0.000524097011253085,-6.13323724679279e-05,1.19113640427727e-05,0,-0.000105564629580779,6.39660681978302e-06,-4.9869958503332e-05,0,0,2.13512875531898e-06,-0.000105259539041957,2.9184009081127e-05,-2.85502618029745e-05,0,-0.000463071652,0,0,0.0181831069217796,5.13949893825451e-06,4.67412857960376e-05,0,0,0,0.0256773783157169,1.22506036563029e-05,-7.55719977382441e-05,-5.98921451862373e-05,0.0155270575408894,-0.00416177179619296,1.24127483131383e-06,0.02779,-0.00103792808933688,0.00619207394662679,0.00711108,0,-0.000496195282005982,0,2.48177495992906e-05
"te#",-0.000513532949849735,-0.000427141648605604,-0.000781682744992568,3.18778062270096e-05,-0.000396743562866099,0.0226204712203616,-0.000220132028361291,-3.39872094399999e-08,9.03719889083708e-05,-0.000145726293440227,-0.000656608369617361,1.96476734591459e-05,-7.02322556698156e-05,-6.46185776118434e-05,-0.000514064041655128,0.00922428561195401,-0.000900773363246016,-0.000722194296578448,-0.000559402112515982,-0.000317035426585555,-0.000129642704122295,-0.000603555804930207,1.03458993710707e-05,-0.000803305756540149,0.01,-0.000632905010451986,0.00755981165351911,-0.000239121501300764,-4.98621732884483e-05,-0.00047823470625197,-0.00035912285836442,6.1550807252855e-05,1.16786488692977e-05,-0.0002016812,-0.000136504533831074,3.37070992653414e-05,-0.000661075666641054,0.018513009651656,0.0163801482251668,4.21715525622399e-05,-0.000230375441019057,7.93363008171729e-05,3.71813776446922e-05,0.0271428280702424,-0.000421221718510668,-0.00231255332388442,4.896326e-05,-0.000499098716280257,3.81396236733834e-05,-7.39386449527823e-05,0.008948,0.0250547267418807,-1.402149176e-06,-0.000714887925916187,-1.98356399123074e-06,0.000146394387364797,6.79544010122619e-05,-0.000697573811707191,7.96983401961248e-06,-0.000965617328536631,-1.7828731516024e-06,-0.000466609316978626,-0.000351668565705345,-0.000179995969426465,0.0227202898187193,-0.00171751487812159,0.0092,1.33800279145752e-05
"tea",1.33234103348172e-05,4.88127039498027e-05,8.70371497951676e-06,-0.000474368123981684,6.54731142536175e-05,-0.000170319981074525,2.36941859176024e-05,0.01706216,-0.000885077721064887,1.89935694333675e-05,-0.000286210124152512,-0.000299582326240592,-5.31208319931162e-06,7.6838706676719e-06,3.41856545099999e-06,-0.00112415624402949,7.51777637926801e-05,3.58151501313071e-05,-0.000509697947854238,6.3414684350237e-05,-0.000784038388918615,8.44679895857948e-05,-6.81200201333469e-05,-0.000132026243277336,0,6.33014025416076e-05,-0.00074983400230633,3.99862413987197e-05,1.98516903046817e-06,3.64141937907777e-06,2.53740990654156e-05,3.35101795711085e-05,3.54372252627363e-07,0,3.69639745036479e-06,-0.000463712601470189,4.67946475100458e-06,-0.0003221904768,-0.00036853211763584,-0.000887949334310986,6.67935075246046e-05,2.45145817882676e-06,9.37131164270603e-06,7.3868112512e-05,-0.00010246682242173,-0.000131461624846888,0.01,2.21088947841714e-05,-0.000736626626333067,1.0314572005815e-05,0,0.00013184562360711,0.027964,7.57358918114542e-06,-0.000420727844244896,0.0061667505798375,-0.000227078300905051,-0.000160453026985852,-0.000228615826023334,0.0168877819169572,-0.000128373581564348,4.48539335030632e-05,4.23602388459768e-06,2.73643030095987e-05,-0.000531657898910593,4.22270667348099e-05,0,-4.7339524242714e-07
"tem",-0.000306498686997669,-0.00161746357747138,-0.00073834524,-1.57931180840173e-05,-0.00099278724860373,0,-0.00081964747053809,0,0.019,-0.000201250493054194,0.00477981119394363,1.02404656045879e-05,-0.000185483280663667,-4.12326582947275e-05,6.77054293345029e-07,-0.000552922426896317,-0.000235778146131775,7.95246164062053e-05,0.00944059425634348,-0.00156723623778046,-0.000878730220581945,-0.00154116735242922,0.016038,-0.000106748786156531,0,-0.000768659900257164,0,-0.00154085506814834,0.000114745328944502,-0.001679468,-0.000862493189874384,-7.58250584831166e-05,1.39931186932635e-05,0,-5.1158813951812e-06,8.26488751682211e-06,1.06583830049534e-05,0,0,2.72585770069694e-06,-0.000614195211365763,-2.74072692669028e-05,-2.9009201034185e-05,0,0,0,0,2.98428621409649e-06,6.05521547557985e-06,-9.64937025057841e-05,0,0,0,2.74043629557523e-06,2.40634910799928e-05,-0.000330249722562551,-6.21624241918003e-05,-0.00465396738009784,0.02732,1.36947581062104e-06,0,-0.00135024953341483,3.19928905579955e-07,0,0,-0.000564565268321494,0,-5.24067968634383e-05
"tes",0,-0.00132638001731337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000968533444000001,0.0080247146,0,0,0,-0.0014568435947344,0,-5.86408463394662e-05,0,-0.00098885323184,0,0.01,-7.82646585663484e-05,0,-0.00063652352508041,0,0,0,-2.6200920113163e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0170173433515086,0,0,0,0.028063,0,0,0,0.01734322,0,0
"tim",0,5.80908055370899e-05,0,0,0,0,0.0162916,0,0,0,0,0,0,0,0.0192,0,-2.6811944314752e-06,6.90117771968e-06,0,0,0,0.000145545012863676,0,-0.000119033631964164,0,7.60958720787554e-05,0,0.006674608,-0.000202751695830637,0,-6.92240522701443e-05,0,0,0,-5.48139659505734e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,-0.00169258602484516,0,0,0,-0.0003063216096,0.02788,0,0,0.000108072778176,0,0
"tin",-0.000798402691926869,-4.555502711714e-06,-0.00116364997349616,-0.000209017526002976,-0.00135205354302051,-6.88659795824315e-05,-0.000352904355734729,-7.49943228e-05,-0.00193865819757066,8.78222428306802e-05,-0.00635458705450144,-0.000524609907539962,-0.00138779278389572,-7.76789386315114e-05,-0.000668728399467947,-0.000863865560995279,-0.000543964115968516,-0.000700869666820283,0.0144889660856021,-0.00216583208764701,-0.00226163445800177,0.000253259229910436,0.0146161560978166,-0.00106513080857293,0,3.08595053487311e-05,-0.000304406134082775,-2.89006383487925e-05,-0.000214886647786667,-0.00210141279265161,-0.000396077824910379,-0.00220051193602476,-0.00146730093360958,0.027681,-9.60063230476783e-05,-0.000193731846697026,-0.000442723372917657,4.663790976144e-06,-0.00015718118459232,-0.000427287010413376,-0.00123430095992212,-0.00063204121239836,-0.000529230683843888,-9.57480151420961e-07,0.0069739996097516,1.66822300704492e-05,0.01706995,-0.000159689204569931,-0.000537873311463482,-0.00030830171411158,0.01,5.47059078309756e-05,-0.00069341462,-0.000511286552458037,6.25276673577291e-05,-0.000459299515004516,-0.000440609015135411,0.000178347348122817,-0.00268449154322874,0.00684186365764131,0.00972377538231633,-0.000531339901676496,-0.000820731213136352,0.0271949601246602,-0.000216605019388757,0.0171240279030617,0,-0.000881387226751395
"tre",-0.00022433087470916,-0.000519838199805827,-0.00028319804986963,1.63001954087743e-05,-5.770655356137e-05,0.03689904553356,-1.74877369009882e-06,0,-0.000310719039267177,8.84892262719541e-06,-0.000306347990893459,-0.00032138728548467,-0.000107211055236647,-1.49239914483026e-06,2.2399934181103e-06,0.00011176333844839,-0.000361832880522727,4.91167739138665e-06,-0.00166045850722206,-4.52478216928433e-05,-0.000125644353031756,-0.00101092289702094,2.84836771578677e-05,7.88525153925194e-05,0,-0.000686189725187587,0.01,-6.04530414028695e-06,-4.72104678659216e-05,-0.000153459070907692,-0.000128164978885647,6.87330201178658e-05,3.27921706182952e-06,0,3.75015289771522e-05,-0.000382132553964189,-0.000151326828174416,0,0,-0.000733508641972882,0.000138569991015477,1.80306199894492e-05,3.0412582106629e-05,0,-0.000446672102180926,0.0051256228630196,0,-4.24321624123685e-07,-0.000685515768201605,5.85076377943737e-06,0,0.0223854276,0,5.02684041356078e-07,-6.00145959811297e-06,7.44420871195036e-05,3.47158755001389e-05,-0.000697523311868127,5.06735348226216e-05,0.0180073403757361,3.14730810821861e-06,-3.56412092380048e-06,3.40165524843034e-06,-0.000148042472428806,0.048126445716,-5.21227896548615e-06,0,2.47491984867289e-06
"tru",0,-0.000253963449501557,0,0.02668,0,0,1.486150249216e-07,0,0,0,0,0,0,0,1.22784179199998e-07,0,-0.000556000020631943,-9.99999547130814e-05,0,0,0.0185,-0.0010726143969109,0,-0.000973893434172631,0,-0.000853159370658234,0,5.0578133419008e-08,5.20977032611609e-05,0,8.76547635883296e-05,0,0,0,2.44177120763433e-05,0,0,0,0,0,0,0,0,0,0,0,0,-0.000185639584,0,0,0,0,0,1.646462976e-05,0.00714838,0.0158524,0,-0.000567237631217569,0,0,0,-2.19988552590889e-09,-1.75369581312e-06,0,0,8.62289113504895e-10,0,0
"tul",0,-3.58070167557589e-06,0,0,0,0,-0.00103332588,0,0,0,0,0,0,0,0.01559844,0,6.59785068525274e-08,4.28330776997763e-08,0,0,0,-5.84226347158052e-06,0,0.00971850943195139,0,-3.06339978349115e-06,0,-0.0001429401744,-0.000188331979851145,0,-0.000190630039597583,0,0,0,-0.00018295639029522,0,0,0,0,0,0,0,0,0,0,0,0,0.0187,0,0,0,0,0,0.026482,0,0,0,6.79451739261775e-05,0,0,0,3.25988375328e-06,0.006675516,0,0,-3.4934980680768e-06,0,0
"tât",0,-0.000583683307251129,0,0,0,0,0.02733,0,0,0,0,0,0,0,0.01,0,-3.66824774176001e-06,7.4997967184e-05,0,0,0,-0.00049778941400342,0,-0.000227509647515778,0,-0.000262994398906714,0,0.0157004,-0.000376431068516472,0,-0.000441051636586808,0,0,0,-0.000104354810048408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00579010047996563,0,0,0,-0.00173789448,0.019,0,0,-0.0001092582512,0,0
"tă#",-4.57555394173856e-05,-0.00112776650444389,-2.41951919561146e-05,-6.74563504853638e-05,-1.42388617835945e-06,0,-0.000913330514792371,0,0.007118592751568,2.06929427397642e-05,-0.00252233764020791,8.63468851111535e-06,-0.00016198586719334,-3.94783327551836e-05,-0.000569308809052271,-8.05746867437198e-05,-0.00011142310631421,2.83587565396124e-05,-0.00256682421766171,9.00879985743679e-05,-0.000478113406826648,-0.00124090597405265,0.0123356399530407,-0.000182510169136265,0,-0.000622217402230491,0,-0.00141465463310538,0.000258245249496237,-0.000805660631407238,-0.000333466971655502,-6.13323724679279e-05,1.19113640427727e-05,0,7.7391760714441e-05,6.39660681978302e-06,-4.9869958503332e-05,0,0,2.13512875531898e-06,-0.000105259539041957,2.9184009081127e-05,-2.85502618029745e-05,0,-0.000463071652,0,0,-0.000516893078220393,5.13949893825451e-06,4.67412857960376e-05,0,0,0,-0.000804621684283125,1.22506036563029e-05,-7.55719977382441e-05,-5.98921451862373e-05,0.0154591123669632,-0.00416177179619296,1.24127483131383e-06,0.02779,-0.00104118797309016,-0.000483442053373215,0.00711108,0,-0.000492701783937905,0,2.48177495992906e-05
"u#a",7.76512282977202e-05,-5.62955854674486e-05,-2.44749451996161e-06,0.017630289599326,-0.0003072141525288,6.74921019114777e-07,2.65691260730086e-05,0.0194,-0.00099994823879604,-0.000147808957026308,-0.000760025400973505,-2.52403331770238e-07,5.13045951823401e-06,-5.86929327453078e-05,8.98879390824444e-06,0.00782796405857048,-0.000562821719724389,-0.000206886562513789,-0.000657294502800895,-4.28709515911709e-05,0.00812281796111508,-0.000444682845792449,-7.80093086357e-05,-0.00155754086746073,0,-0.000388658010203411,-3.48124766400001e-06,4.54664457280116e-05,5.79031614523781e-05,-4.65486229358756e-06,0.00010487908692973,2.36392352869147e-06,-4.04136917072102e-07,0,3.8211996115879e-05,9.99563680312256e-06,2.68718083979189e-05,-0.000891912,7.00340744e-05,3.40189937825496e-06,-0.00023914643983119,2.55776998922041e-05,4.54176238367699e-07,-2.946392e-05,-8.73517124553673e-05,-0.000194079289857535,0,-0.000138327932848007,-2.56329428944771e-07,-7.91477759524561e-05,0,7.33038507906879e-07,0.01,3.95589966713519e-05,0.00662427520291923,0.0332219512987088,-0.000554982308819558,-0.000449008591660953,-0.000261155033138338,-2.43509739336068e-06,-0.000146021828986708,-4.26115752038141e-05,5.13675756685188e-06,4.38334291798406e-05,8.55923415909994e-07,-0.000116967621034027,0,-4.88652722054815e-07
"u#d",0,-0.000437547226110753,0,0.013872768348,0,0,1.03784778090567e-05,0,0,0,0.0055577,0,0,0,-0.000157922292230099,0,-0.000773075356360926,-7.70413674986918e-05,0,0,0.03148893035,-0.00176829598926341,0,-0.000542294348006919,0,-0.00129844422624032,0,1.41973075678588e-06,6.19773911133984e-05,0,0.000123830966051905,0,0,0,1.91100823304372e-05,0,0,0,0,0,0,0,0,0,0,0,0,-9.67636705247424e-05,0,0,0,0,0,-0.000264728129705539,-0.002537688340282,0.02115692450764,0.01,-0.000989562068311868,0,0,0,-3.18231492203474e-08,-6.66262636023566e-05,0,0,3.48969543312835e-08,0,0
"u#e",0,-0.000234165648205405,0,-6.80036772661092e-05,0,0,0.000111709142234416,0,0,0,-9.99991860874075e-05,-2.891617008e-06,0,0.01749,-0.002021458921798,0,0.00872610410648721,-0.000961501922443665,0,0,-0.000173053455583419,-0.000385147352214386,0,0.0365640570013623,0,-0.000776314686989022,0,1.12004159681105e-05,-0.000950595971628774,0,-0.000937407900808459,-5.5977381152e-07,0,0,-0.00075673342545392,0.0074368,0,0,0,-0.001578444,0,0,1.432611471424e-07,0,0,0,0,0.0174691921194957,8.17217744000001e-05,0,0,0,0,0.00711329433970873,0.00944054039820518,-0.000166954761708349,9.46895624639995e-10,-6.38069718822901e-05,0,2.922976e-05,0,-0.000100107213736654,-0.000609251949383426,0,0,-0.00049367330251057,0,0
"uat",0.01761912,-0.000204486735076386,0,-0.000493805338498637,0,0,-3.02169514823256e-06,0,0,-0.000181407126865161,-0.00105763356710427,5.48193285906029e-05,-0.001184639648,-0.000317727984070247,5.19696728734763e-05,0,-0.000536254598861021,-0.000299294935714316,0,0,0.00526794188909093,-0.000241294060683007,0,0.0178807651097044,0,-0.000106180401464466,0,-3.37351281873307e-07,-0.000392574941097007,0,-0.000451713558964675,-0.000316440781085769,7.87567750144e-05,0,-0.000323442217032627,-0.00014605368084008,0.028436,0,0,2.92124301364487e-05,0,0,-0.000441380832776181,0,0,0,0,-0.000314177603202117,3.24418897303795e-05,-4.0809617204224e-07,0,0,0,-0.000113263414988505,-0.000242719395504537,-0.00145020099651397,-0.00085896256373218,-0.000430555252999603,0,1.14789151937536e-05,0,-0.00038247629553761,1.7389026841407e-05,0,0,0.00944653373003327,0,2.350009947136e-06
"ucr",-0.000351203520809156,7.20981647304991e-05,-0.000147371898503972,-0.000411755291179623,-0.000641640762261547,-0.000382980828194639,2.2682744971533e-05,0,-0.000167595785180235,-0.000322645516607201,-0.000391744825746583,-1.00290172557421e-06,6.20216740970702e-05,-0.000121927536674485,-0.000238408043030086,0.0176079495300629,-0.000962035853945049,-0.000632302941621556,-0.00118609782199265,-0.000116150677099316,-0.000939804439265494,-1.13150501139584e-05,1.84943045068128e-05,-0.00126874592574038,0,-0.000235010250000446,-0.00129775914,3.09001315041421e-06,6.86484473039762e-05,-0.000100810281020658,-8.00302788220777e-05,1.86133662128454e-05,-4.26682274090868e-06,0,-0.000135144429428084,2.9088309207676e-05,-0.000756343693935727,0.02713,0.006787119,1.11911159691506e-05,-0.000544272453890068,4.45685587377347e-05,1.8833497334811e-05,0.0159483,-0.00108185404211718,3.67780528371101e-05,0,-0.000255450836617711,2.064974068918e-06,-0.00017541113032455,0,-0.000421441226075907,0,-0.000402923753579785,-0.000472385662086364,0.00853619712766106,-0.000262640034220295,9.90475769682143e-05,3.97512995644166e-05,-0.000112148583095723,6.18410170223733e-08,-0.000229644568908752,-9.24491110641274e-05,-0.000462885157592519,-0.000343253225770687,-0.000699220171021357,0,1.63292732243713e-07
"ui#",-0.00022433087470916,-0.000519838199805827,-0.00028319804986963,1.63001954087743e-05,-5.770655356137e-05,0.03689904553356,-1.74877369009882e-06,0,-0.000310719039267177,8.84892262719541e-06,-0.000306347990893459,-0.00032138728548467,-0.000107211055236647,-1.49239914483026e-06,2.2399934181103e-06,0.00011176333844839,-0.000361832880522727,4.91167739138665e-06,-0.00166045850722206,-4.52478216928433e-05,-0.000125644353031756,-0.00101092289702094,2.84836771578677e-05,7.88525153925194e-05,0,-0.000686189725187587,0.01,-6.04530414028695e-06,-4.72104678659216e-05,-0.000153459070907692,-0.000128164978885647,6.87330201178658e-05,3.27921706182952e-06,0,3.75015289771522e-05,-0.000382132553964189,-0.000151326828174416,0,0,-0.000733508641972882,0.000138569991015477,1.80306199894492e-05,3.0412582106629e-05,0,-0.000446672102180926,0.0051256228630196,0,-4.24321624123685e-07,-0.000685515768201605,5.85076377943737e-06,0,0.0223854276,0,5.02684041356078e-07,-6.00145959811297e-06,7.44420871195036e-05,3.47158755001389e-05,-0.000697523311868127,5.06735348226216e-05,0.0180073403757361,3.14730810821861e-06,-3.56412092380048e-06,3.40165524843034e-06,-0.000148042472428806,0.048126445716,-5.21227896548615e-06,0,2.47491984867289e-06
"ul#",0,-0.000165843373483747,0,-0.001718346556496,0,0,-0.00100574276278415,0,0,0,-0.0034402604,0,0,0,0.015181959055119,0,-0.000200280263345959,1.60128727814026e-05,0,0,0.0115025442918,-0.000624492539804119,0,0.00934489807534333,0,-0.00040453021543089,0,-0.000139125909321228,-0.000164444135538917,0,-0.000143571144236298,0.01,0,0,-0.000173289653697683,0,0,0,0,0,0,0,0.0188,0,0,0,0,0.0182078416330755,0,0,0,0,0,0.0257761974061688,-0.000105510543313736,0.00418820227817072,0.02668,-0.000306178629519604,0,0,0,3.17294165424888e-06,0.00649735761204031,0,0,-3.40026000520408e-06,0,0
"ult",-0.000243525213606684,4.55002996989382e-05,-0.000424166944676413,1.36758914687236e-05,-0.000244950363236405,-0.000576216734285039,-0.00100098923960221,0,-0.000125059945402342,-0.000162406709454914,-0.000197044510588254,1.55426765157405e-05,4.58409290852307e-05,-6.32099101580911e-05,0.0151747309827254,0.00927510912935195,-0.000717977357514399,-0.00069073593376816,-0.000730595743790553,-6.30314221001479e-05,1.0954759771436e-05,2.34869253227718e-08,1.19346007350093e-05,0.00881002701817321,0,-0.000223977055747247,0.0076365714,-0.000138595679789954,-0.000138289179807922,-0.000291246510264353,-0.000308415128141761,1.00418002171883e-05,-3.03450073246768e-06,0,-0.000346533354969593,3.56441305804096e-05,-0.000515999282478182,0.0187,0.01654581,4.35132940704239e-05,-0.000270341909501035,2.44914813604955e-05,1.30225258527023e-05,0.027417,-0.000696491651155075,7.10420598235657e-05,0,0.0181970599043661,3.60844122903759e-05,-8.75960962487721e-05,0,-0.000688266765696136,0,0.0257623226179221,5.68151024621502e-06,6.36171279291887e-05,2.69226440231064e-05,0.000124111364710791,2.65202613422399e-05,-0.000985537274846836,1.09541487619139e-07,-0.000242647543301507,0.00650003391286778,-0.000289929916908001,-0.00079228907238056,-0.000659137389654157,0,2.60452277465888e-06
"un#",0.0082653786910055,-0.000748936616143034,1.97261775423978e-05,4.41788175384869e-05,2.38380620706808e-05,1.26806416603499e-05,-0.000268881237536395,3.8734733368e-05,3.21361697727618e-05,-0.000137026188862196,0.000199418618198858,-0.000247512596793214,-0.000509067683900873,-0.000771093830263845,-5.60172729877821e-05,1.57557212132247e-05,0.00668533452624571,0.0157205523965525,-0.000253936395430627,3.79443620606935e-05,-0.000332416862016828,-0.000888144578925821,-0.000255466812677091,0.0149276675104815,0,-0.00130261072537106,5.60422289129781e-05,-0.000156592827564684,-0.000374286379992629,3.6271097597292e-05,-0.000666154977264923,-0.00118863006115611,-0.000928209921072566,0.01698414,-0.000308268653308933,-0.000380679497308756,0.00778573665965436,5.6966785991136e-07,2.88527416420008e-05,-2.26014023798995e-05,2.15835999870634e-05,0.0179209181589572,-0.000213917207870739,-9.65109541379425e-08,-0.000121821679922617,-3.32016318318168e-06,0.007473553,-0.000263083620221423,-7.0984072298754e-05,-0.000262537442721296,0.0194,-1.00609020582325e-05,-7.17130228e-05,-0.000101373119381039,-0.00031382260664137,-4.58347289301934e-05,-4.00014244392484e-05,0.00783705874154175,4.63699822505936e-05,-0.0012309650093528,-0.000170136801156937,0.0171892674181848,-0.000165771982351931,-0.00047489576256091,3.98700116150437e-05,0.0805958385171129,0.01,-0.000578972438835108
