cues	outcomes	frequency
#ta_ta#_a#z_#zi_zi#_i#c_#cu_cum_um#	ta_zi_cum	1
#zi_zi#_i#c_#cu_cum_um#_m#a_#ar_ar#	zi_cum_ar	1
#cu_cum_um#_m#a_#ar_ar#_r#f_#fi_fi#	cum_ar_fi	1
#ar_ar#_r#f_#fi_fi#_i#t_#tr_tra_rat_ata_tat_at#	ar_fi_tratat	1
#fi_fi#_i#t_#tr_tra_rat_ata_tat_at#_t#t_#ta_tat_ată_tăl_ăl#	fi_tratat_tatăl	1
#tr_tra_rat_ata_tat_at#_t#t_#ta_tat_ată_tăl_ăl#_l#m_#me_meu_eu#	tratat_tatăl_meu	1
#ta_tat_ată_tăl_ăl#_l#m_#me_meu_eu#_u#s_#si_sit_itu_tua_uaţ_aţi_ţia_ia#	tatăl_meu_situaţia	1
#me_meu_eu#_u#s_#si_sit_itu_tua_uaţ_aţi_ţia_ia#_a#a_#as_ast_sta_ta#	meu_situaţia_asta	1
#si_sit_itu_tua_uaţ_aţi_ţia_ia#_a#a_#as_ast_sta_ta#_a#o_#oh_oh#	situaţia_asta_oh	1
#as_ast_sta_ta#_a#o_#oh_oh#_h#d_#da_da#	asta_oh_da	1
#oh_oh#_h#d_#da_da#_a#h_#he_hei_ei#	oh_da_hei	1
#da_da#_a#h_#he_hei_ei#_i#t_#ta_tac_aci_ci#	da_hei_taci	1
#he_hei_ei#_i#t_#ta_tac_aci_ci#_i#c_#cu_cur_urv_rvo_vo#	hei_taci_curvo	1
#ta_tac_aci_ci#_i#c_#cu_cur_urv_rvo_vo#_o#t_#tu_tu#	taci_curvo_tu	1
#cu_cur_urv_rvo_vo#_o#t_#tu_tu#_u#s_#să_să#	curvo_tu_să	1
#tu_tu#_u#s_#să_să#_ă#t_#ta_tac_aci_ci#	tu_să_taci	1
#să_să#_ă#t_#ta_tac_aci_ci#_i#f_#fr_fra_rai_aie_ier_ere_re#	să_taci_fraiere	1
#ta_tac_aci_ci#_i#f_#fr_fra_rai_aie_ier_ere_re#_e#a_#aş_aşt_şte_tea_eap_apt_ptă_tă#	taci_fraiere_aşteaptă	1
#fr_fra_rai_aie_ier_ere_re#_e#a_#aş_aşt_şte_tea_eap_apt_ptă_tă#_ă#p_#pâ_pân_ână_nă#	fraiere_aşteaptă_până	1
#aş_aşt_şte_tea_eap_apt_ptă_tă#_ă#p_#pâ_pân_ână_nă#_ă#v_#vi_vin_ine_ne#	aşteaptă_până_vine	1
#pâ_pân_ână_nă#_ă#v_#vi_vin_ine_ne#_e#t_#ta_tat_ata_ta#	până_vine_tata	1
#vi_vin_ine_ne#_e#t_#ta_tat_ata_ta#_a#a_#ac_aca_cas_asă_să#	vine_tata_acasă	1
#ta_tat_ata_ta#_a#a_#ac_aca_cas_asă_să#_ă#e_#eş_eşt_şti_ti#	tata_acasă_eşti	1
#ac_aca_cas_asă_să#_ă#e_#eş_eşt_şti_ti#_i#m_#mo_mor_ort_rt#	acasă_eşti_mort	1
#eş_eşt_şti_ti#_i#m_#mo_mor_ort_rt#_t#n_#nu_nu#	eşti_mort_nu	1
#mo_mor_ort_rt#_t#n_#nu_nu#_u#ş_#şi_şi#	mort_nu_şi	1
#nu_nu#_u#ş_#şi_şi#_i#d_#da_dac_acă_că#	nu_şi_dacă	1
#şi_şi#_i#d_#da_dac_acă_că#_ă#a_#aj_aju_jun_ung_ng#	şi_dacă_ajung	1
#da_dac_acă_că#_ă#a_#aj_aju_jun_ung_ng#_g#p_#pr_pri_rim_imu_mul_ul#	dacă_ajung_primul	1
#aj_aju_jun_ung_ng#_g#p_#pr_pri_rim_imu_mul_ul#_l#l_#la_la#	ajung_primul_la	1
#pr_pri_rim_imu_mul_ul#_l#l_#la_la#_a#e_#el_el#	primul_la_el	1
#la_la#_a#e_#el_el#_l#e_#ei_ei#	la_el_ei	1
#el_el#_l#e_#ei_ei#_i#ş_#şt_şti_tiu_iu#	el_ei_ştiu	1
#ei_ei#_i#ş_#şt_şti_tiu_iu#_u#c_#că_că#	ei_ştiu_că	1
#şt_şti_tiu_iu#_u#c_#că_că#_ă#a_#ai_ai#	ştiu_că_ai	1
#că_că#_ă#a_#ai_ai#_i#v_#ve_ven_eni_nit_it#	că_ai_venit	1
#ai_ai#_i#v_#ve_ven_eni_nit_it#_t#d_#de_de#	ai_venit_de	1
#ve_ven_eni_nit_it#_t#d_#de_de#_e#l_#la_la#	venit_de_la	1
#de_de#_e#l_#la_la#_a#m_#mu_mun_unc_ncă_că#	de_la_muncă	1
#la_la#_a#m_#mu_mun_unc_ncă_că#_ă#n_#nu_nu#	la_muncă_nu	1
#mu_mun_unc_ncă_că#_ă#n_#nu_nu#_u#c_#câ_cât_ât#	muncă_nu_cât	1
#nu_nu#_u#c_#câ_cât_ât#_t#t_#ti_tim_imp_mp#	nu_cât_timp	1
#câ_cât_ât#_t#t_#ti_tim_imp_mp#_p#c_#cr_cre_rez_ezi_zi#	cât_timp_crezi	1
#ti_tim_imp_mp#_p#c_#cr_cre_rez_ezi_zi#_i#c_#că_că#	timp_crezi_că	1
#cr_cre_rez_ezi_zi#_i#c_#că_că#_ă#a_#av_ave_vem_em#	crezi_că_avem	1
#că_că#_ă#a_#av_ave_vem_em#_m#d_#da_dac_acă_că#	că_avem_dacă	1
#av_ave_vem_em#_m#d_#da_dac_acă_că#_ă#s_#su_sun_unt_nte_tem_em#	avem_dacă_suntem	1
#da_dac_acă_că#_ă#s_#su_sun_unt_nte_tem_em#_m#c_#ca_cal_alm_lmi_mi#	dacă_suntem_calmi	1
#su_sun_unt_nte_tem_em#_m#c_#ca_cal_alm_lmi_mi#_i#p_#pr_pro_rob_oba_bab_abi_bil_il#	suntem_calmi_probabil	1
#ca_cal_alm_lmi_mi#_i#p_#pr_pro_rob_oba_bab_abi_bil_il#_l#m_#mi_min_inu_nut_ute_te#	calmi_probabil_minute	1
#pr_pro_rob_oba_bab_abi_bil_il#_l#m_#mi_min_inu_nut_ute_te#_e#h_#he_hei_ei#	probabil_minute_hei	1
#mi_min_inu_nut_ute_te#_e#h_#he_hei_ei#_i#c_#ce_ce#	minute_hei_ce	1
#he_hei_ei#_i#c_#ce_ce#_e#a_#a#	hei_ce_a	1
#ce_ce#_e#a_#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#	ce_a_intâmplat	1
#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#c_#cu_cu#	a_intâmplat_cu	1
#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#c_#cu_cu#_u#p_#pă_păr_ări_rin_inţ_nţi_ţii_ii#	intâmplat_cu_părinţii	1
#cu_cu#_u#p_#pă_păr_ări_rin_inţ_nţi_ţii_ii#_i#c_#ca_car_are_re#	cu_părinţii_care	1
#pă_păr_ări_rin_inţ_nţi_ţii_ii#_i#c_#ca_car_are_re#_e#f_#fu_fum_ume_mea_eaz_ază_ză#	părinţii_care_fumează	1
#ca_car_are_re#_e#f_#fu_fum_ume_mea_eaz_ază_ză#_ă#a_#au_au#	care_fumează_au	1
#fu_fum_ume_mea_eaz_ază_ză#_ă#a_#au_au#_u#c_#co_cop_opi_pii_ii#	fumează_au_copii	1
#au_au#_u#c_#co_cop_opi_pii_ii#_i#c_#ca_car_are_re#	au_copii_care	1
#co_cop_opi_pii_ii#_i#c_#ca_car_are_re#_e#f_#fu_fum_ume_mea_eaz_ază_ză#	copii_care_fumează	1
#ca_car_are_re#_e#f_#fu_fum_ume_mea_eaz_ază_ză#_ă#t_#tu_tu#	care_fumează_tu	1
#fu_fum_ume_mea_eaz_ază_ză#_ă#t_#tu_tu#_u#v_#vr_vre_rei_ei#	fumează_tu_vrei	1
#tu_tu#_u#v_#vr_vre_rei_ei#_i#c_#cu_cu#	tu_vrei_cu	1
#vr_vre_rei_ei#_i#c_#cu_cu#_u#o_#or_ori_ric_ice_ce#	vrei_cu_orice	1
#cu_cu#_u#o_#or_ori_ric_ice_ce#_e#p_#pr_pre_reţ_eţ#	cu_orice_preţ	1
#or_ori_ric_ice_ce#_e#p_#pr_pre_reţ_eţ#_ţ#s_#să_să#	orice_preţ_să	1
#pr_pre_reţ_eţ#_ţ#s_#să_să#_ă#f_#fa_fac_aci_ci#	preţ_să_faci	1
#să_să#_ă#f_#fa_fac_aci_ci#_i#u_#un_un#	să_faci_un	1
#fa_fac_aci_ci#_i#u_#un_un#_n#n_#nu_num_umă_măr_ăr#	faci_un_număr	1
#un_un#_n#n_#nu_num_umă_măr_ăr#_r#s_#sp_spe_pec_eci_cia_ial_al#	un_număr_special	1
#nu_num_umă_măr_ăr#_r#s_#sp_spe_pec_eci_cia_ial_al#_l#p_#pe_pen_ent_ntr_tru_ru#	număr_special_pentru	1
#sp_spe_pec_eci_cia_ial_al#_l#p_#pe_pen_ent_ntr_tru_ru#_u#a_#as_ast_sta_ta#	special_pentru_asta	1
#pe_pen_ent_ntr_tru_ru#_u#a_#as_ast_sta_ta#_a#d_#do_dom_omn_mnu_nul_ul#	pentru_asta_domnul	1
#as_ast_sta_ta#_a#d_#do_dom_omn_mnu_nul_ul#_l#p_#po_por_orn_rno_nog_ogr_gra_raf_afi_fie_ie#	asta_domnul_pornografie	1
#do_dom_omn_mnu_nul_ul#_l#p_#po_por_orn_rno_nog_ogr_gra_raf_afi_fie_ie#_e#i_#in_in#	domnul_pornografie_in	1
#po_por_orn_rno_nog_ogr_gra_raf_afi_fie_ie#_e#i_#in_in#_n#s_#se_ser_ert_rta_tar_aru_rul_ul#	pornografie_in_sertarul	1
#in_in#_n#s_#se_ser_ert_rta_tar_aru_rul_ul#_l#c_#cu_cu#	in_sertarul_cu	1
#se_ser_ert_rta_tar_aru_rul_ul#_l#c_#cu_cu#_u#ş_#şo_şos_ose_set_ete_te#	sertarul_cu_şosete	1
#cu_cu#_u#ş_#şo_şos_ose_set_ete_te#_e#p_#pe_pen_ent_ntr_tru_ru#	cu_şosete_pentru	1
#şo_şos_ose_set_ete_te#_e#p_#pe_pen_ent_ntr_tru_ru#_u#c_#că_că#	şosete_pentru_că	1
#pe_pen_ent_ntr_tru_ru#_u#c_#că_că#_ă#s_#su_sun_unt_nt#	pentru_că_sunt	1
#că_că#_ă#s_#su_sun_unt_nt#_t#p_#pr_pre_reg_egă_găt_ăti_tit_ită_tă#	că_sunt_pregătită	1
#su_sun_unt_nt#_t#p_#pr_pre_reg_egă_găt_ăti_tit_ită_tă#_ă#s_#să_să#	sunt_pregătită_să	1
#pr_pre_reg_egă_găt_ăti_tit_ită_tă#_ă#s_#să_să#_ă#m_#mă_mă#	pregătită_să_mă	1
#să_să#_ă#m_#mă_mă#_ă#l_#la_las_as#	să_mă_las	1
#mă_mă#_ă#l_#la_las_as#_s#o_#or_ori_ric_icâ_cân_ând_nd#	mă_las_oricând	1
#la_las_as#_s#o_#or_ori_ric_icâ_cân_ând_nd#_d#e_#eş_eşt_şti_ti#	las_oricând_eşti	1
#or_ori_ric_icâ_cân_ând_nd#_d#e_#eş_eşt_şti_ti#_i#ş_#şi_şi#	oricând_eşti_şi	1
#eş_eşt_şti_ti#_i#ş_#şi_şi#_i#t_#tu_tu#	eşti_şi_tu	1
#şi_şi#_i#t_#tu_tu#_u#g_#ga_gat_ata_ta#	şi_tu_gata	1
#tu_tu#_u#g_#ga_gat_ata_ta#_a#s_#să_să#	tu_gata_să	1
#ga_gat_ata_ta#_a#s_#să_să#_ă#t_#te_te#	gata_să_te	1
#să_să#_ă#t_#te_te#_e#l_#la_laş_aşi_şi#	să_te_laşi	1
#te_te#_e#l_#la_laş_aşi_şi#_i#a_#ad_ade_dev_evă_văr_ăru_rul_ul#	te_laşi_adevărul	1
#la_laş_aşi_şi#_i#a_#ad_ade_dev_evă_văr_ăru_rul_ul#_l#e_#es_est_ste_te#	laşi_adevărul_este	1
#ad_ade_dev_evă_văr_ăru_rul_ul#_l#e_#es_est_ste_te#_e#c_#că_că#	adevărul_este_că	1
#es_est_ste_te#_e#c_#că_că#_ă#p_#po_por_orn_rno_nog_ogr_gra_raf_afi_fia_ia#	este_că_pornografia	1
#că_că#_ă#p_#po_por_orn_rno_nog_ogr_gra_raf_afi_fia_ia#_a#n_#nu_nu#	că_pornografia_nu	1
#po_por_orn_rno_nog_ogr_gra_raf_afi_fia_ia#_a#n_#nu_nu#_u#m_#mă_mă#	pornografia_nu_mă	1
#nu_nu#_u#m_#mă_mă#_ă#s_#su_sup_upă_păr_ără_ră#	nu_mă_supără	1
#mă_mă#_ă#s_#su_sup_upă_păr_ără_ră#_ă#s_#si_sin_inc_nce_cer_eră_ră#	mă_supără_sinceră	1
#su_sup_upă_păr_ără_ră#_ă#s_#si_sin_inc_nce_cer_eră_ră#_ă#s_#să_să#	supără_sinceră_să	1
#si_sin_inc_nce_cer_eră_ră#_ă#s_#să_să#_ă#f_#fi_fiu_iu#	sinceră_să_fiu	1
#să_să#_ă#f_#fi_fiu_iu#_u#e_#e#	să_fiu_e	1
#fi_fiu_iu#_u#e_#e#_e#u_#un_un#	fiu_e_un	1
#e#_e#u_#un_un#_n#l_#lu_luc_ucr_cru_ru#	e_un_lucru	1
#un_un#_n#l_#lu_luc_ucr_cru_ru#_u#m_#ma_mai_ai#	un_lucru_mai	1
#lu_luc_ucr_cru_ru#_u#m_#ma_mai_ai#_i#p_#pu_puţ_uţi_ţin_in#	lucru_mai_puţin	1
#ma_mai_ai#_i#p_#pu_puţ_uţi_ţin_in#_n#p_#pe_pe#	mai_puţin_pe	1
#pu_puţ_uţi_ţin_in#_n#p_#pe_pe#_e#c_#ca_car_are_re#	puţin_pe_care	1
#pe_pe#_e#c_#ca_car_are_re#_e#t_#tr_tre_reb_ebu_bui_uie_ie#	pe_care_trebuie	1
#ca_car_are_re#_e#t_#tr_tre_reb_ebu_bui_uie_ie#_e#l_#l#	care_trebuie_l	1
#tr_tre_reb_ebu_bui_uie_ie#_e#l_#l#_l#f_#fa_fac_ac#	trebuie_l_fac	1
#l#_l#f_#fa_fac_ac#_c#p_#pe_pe#	l_fac_pe	1
#fa_fac_ac#_c#p_#pe_pe#_e#a_#ai_aic_ici_ci#	fac_pe_aici	1
#pe_pe#_e#a_#ai_aic_ici_ci#_i#b_#bi_bin_ine_ne#	pe_aici_bine	1
#ai_aic_ici_ci#_i#b_#bi_bin_ine_ne#_e#ş_#şt_şti_tii_ii#	aici_bine_ştii	1
#bi_bin_ine_ne#_e#ş_#şt_şti_tii_ii#_i#c_#ce_cev_eva_va#	bine_ştii_ceva	1
#şt_şti_tii_ii#_i#c_#ce_cev_eva_va#_a#f_#fu_fum_ume_mea_eaz_ază_ză#	ştii_ceva_fumează	1
#ce_cev_eva_va#_a#f_#fu_fum_ume_mea_eaz_ază_ză#_ă#c_#câ_cât_ât#	ceva_fumează_cât	1
#fu_fum_ume_mea_eaz_ază_ză#_ă#c_#câ_cât_ât#_t#v_#vr_vre_rei_ei#	fumează_cât_vrei	1
#câ_cât_ât#_t#v_#vr_vre_rei_ei#_i#d_#da_dar_ar#	cât_vrei_dar	1
#vr_vre_rei_ei#_i#d_#da_dar_ar#_r#ş_#şt_şti_tii_ii#	vrei_dar_ştii	1
#da_dar_ar#_r#ş_#şt_şti_tii_ii#_i#c_#că_că#	dar_ştii_că	1
#şt_şti_tii_ii#_i#c_#că_că#_ă#f_#fi_fie_iec_eca_car_are_re#	ştii_că_fiecare	1
#că_că#_ă#f_#fi_fie_iec_eca_car_are_re#_e#ţ_#ţi_ţig_iga_gar_ara_ra#	că_fiecare_ţigara	1
#fi_fie_iec_eca_car_are_re#_e#ţ_#ţi_ţig_iga_gar_ara_ra#_a#f_#fu_fum_uma_mat_ată_tă#	fiecare_ţigara_fumată	1
#ţi_ţig_iga_gar_ara_ra#_a#f_#fu_fum_uma_mat_ată_tă#_ă#i_#ia_ia#	ţigara_fumată_ia	1
#fu_fum_uma_mat_ată_tă#_ă#i_#ia_ia#_a#a_#ap_apr_pro_rox_oxi_xim_ima_mat_ati_tiv_iv#	fumată_ia_aproximativ	1
#ia_ia#_a#a_#ap_apr_pro_rox_oxi_xim_ima_mat_ati_tiv_iv#_v#u_#un_un#	ia_aproximativ_un	1
#ap_apr_pro_rox_oxi_xim_ima_mat_ati_tiv_iv#_v#u_#un_un#_n#m_#mi_min_inu_nut_ut#	aproximativ_un_minut	1
#un_un#_n#m_#mi_min_inu_nut_ut#_t#d_#di_din_in#	un_minut_din	1
#mi_min_inu_nut_ut#_t#d_#di_din_in#_n#v_#vi_via_iaţ_aţa_ţa#	minut_din_viaţa	1
#di_din_in#_n#v_#vi_via_iaţ_aţa_ţa#_a#t_#ta_ta#	din_viaţa_ta	1
#vi_via_iaţ_aţa_ţa#_a#t_#ta_ta#_a#n_#ni_nic_ici_ci#	viaţa_ta_nici	1
#ta_ta#_a#n_#ni_nic_ici_ci#_i#m_#mă_măc_ăca_car_ar#	ta_nici_măcar	1
#ni_nic_ici_ci#_i#m_#mă_măc_ăca_car_ar#_r#n_#nu_nu#	nici_măcar_nu	1
#mă_măc_ăca_car_ar#_r#n_#nu_nu#_u#ş_#şt_şti_tii_ii#	măcar_nu_ştii	1
#nu_nu#_u#ş_#şt_şti_tii_ii#_i#c_#ce_ce#	nu_ştii_ce	1
#şt_şti_tii_ii#_i#c_#ce_ce#_e#e_#e#	ştii_ce_e	1
#ce_ce#_e#e_#e#_e#u_#un_un#	ce_e_un	1
#e#_e#u_#un_un#_n#h_#hi_him_ime_men_en#	e_un_himen	1
#un_un#_n#h_#hi_him_ime_men_en#_n#d_#da_dar_ar#	un_himen_dar	1
#hi_him_ime_men_en#_n#d_#da_dar_ar#_r#ş_#şt_şti_tiu_iu#	himen_dar_ştiu	1
#da_dar_ar#_r#ş_#şt_şti_tiu_iu#_u#c_#ce_ce#	dar_ştiu_ce	1
#şt_şti_tiu_iu#_u#c_#ce_ce#_e#e_#es_est_ste_te#	ştiu_ce_este	1
#ce_ce#_e#e_#es_est_ste_te#_e#u_#un_un#	ce_este_un	1
#es_est_ste_te#_e#u_#un_un#_n#g_#gu_gun_uno_noi_oi#	este_un_gunoi	1
#un_un#_n#g_#gu_gun_uno_noi_oi#_i#m_#mi_mi#	un_gunoi_mi	1
#gu_gun_uno_noi_oi#_i#m_#mi_mi#_i#u_#un_un#	gunoi_mi_un	1
#mi_mi#_i#u_#un_un#_n#f_#fu_fum_um#	mi_un_fum	1
#un_un#_n#f_#fu_fum_um#_m#p_#po_pof_oft_fti_tim_im#	un_fum_poftim	1
#fu_fum_um#_m#p_#po_pof_oft_fti_tim_im#_m#c_#ce_ce#	fum_poftim_ce	1
#po_pof_oft_fti_tim_im#_m#c_#ce_ce#_e#z_#zi_zii_ii#	poftim_ce_zii	1
#ce_ce#_e#z_#zi_zii_ii#_i#a_#am_am#	ce_zii_am	1
#zi_zii_ii#_i#a_#am_am#_m#a_#av_avu_vut_ut#	zii_am_avut	1
#am_am#_m#a_#av_avu_vut_ut#_t#a_#ap_apa_par_are_ren_ent_nt#	am_avut_aparent	1
#av_avu_vut_ut#_t#a_#ap_apa_par_are_ren_ent_nt#_t#o_#o#	avut_aparent_o	1
#ap_apa_par_are_ren_ent_nt#_t#o_#o#_o#p_#pa_par_art_rte_te#	aparent_o_parte	1
#o#_o#p_#pa_par_art_rte_te#_e#d_#di_din_in#	o_parte_din	1
#pa_par_art_rte_te#_e#d_#di_din_in#_n#m_#mu_mun_unc_nca_ca#	parte_din_munca	1
#di_din_in#_n#m_#mu_mun_unc_nca_ca#_a#m_#me_mea_ea#	din_munca_mea	1
#mu_mun_unc_nca_ca#_a#m_#me_mea_ea#_a#c_#ca_ca#	munca_mea_ca	1
#me_mea_ea#_a#c_#ca_ca#_a#o_#of_off_ffi_fic_ice_ce#	mea_ca_office	1
#ca_ca#_a#o_#of_off_ffi_fic_ice_ce#_e#m_#ma_man_ana_nag_age_ger_er#	ca_office_manager	1
#of_off_ffi_fic_ice_ce#_e#m_#ma_man_ana_nag_age_ger_er#_r#a_#ac_acu_cum_um#	office_manager_acum	1
#ma_man_ana_nag_age_ger_er#_r#a_#ac_acu_cum_um#_m#i_#in_inc_ncl_clu_lud_ude_de#	manager_acum_include	1
#ac_acu_cum_um#_m#i_#in_inc_ncl_clu_lud_ude_de#_e#a_#ad_adu_duc_uce_cer_ere_rea_ea#	acum_include_aducerea	1
#in_inc_ncl_clu_lud_ude_de#_e#a_#ad_adu_duc_uce_cer_ere_rea_ea#_a#p_#pr_pră_răj_ăji_jit_itu_tur_uri_rii_ii#	include_aducerea_prăjiturii	1
#ad_adu_duc_uce_cer_ere_rea_ea#_a#p_#pr_pră_răj_ăji_jit_itu_tur_uri_rii_ii#_i#d_#de_de#	aducerea_prăjiturii_de	1
#pr_pră_răj_ăji_jit_itu_tur_uri_rii_ii#_i#d_#de_de#_e#i_#in_ing_ngh_ghe_heţ_eţa_ţat_ată_tă#	prăjiturii_de_ingheţată	1
#de_de#_e#i_#in_ing_ngh_ghe_heţ_eţa_ţat_ată_tă#_ă#p_#pe_pen_ent_ntr_tru_ru#	de_ingheţată_pentru	1
#in_ing_ngh_ghe_heţ_eţa_ţat_ată_tă#_ă#p_#pe_pen_ent_ntr_tru_ru#_u#z_#zi_ziu_iua_ua#	ingheţată_pentru_ziua	1
#pe_pen_ent_ntr_tru_ru#_u#z_#zi_ziu_iua_ua#_a#d_#de_de#	pentru_ziua_de	1
#zi_ziu_iua_ua#_a#d_#de_de#_e#n_#na_naş_aşt_şte_ter_ere_re#	ziua_de_naştere	1
#de_de#_e#n_#na_naş_aşt_şte_ter_ere_re#_e#a_#a#	de_naştere_a	1
#na_naş_aşt_şte_ter_ere_re#_e#a_#a#_a#d_#dr_dr#	naştere_a_dr	1
#a#_a#d_#dr_dr#_r#g_#gr_gre_ree_een_en#	a_dr_green	1
#dr_dr#_r#g_#gr_gre_ree_een_en#_n#s_#se_ser_eri_rio_ios_os#	dr_green_serios	1
#gr_gre_ree_een_en#_n#s_#se_ser_eri_rio_ios_os#_s#d_#da_da#	green_serios_da	1
#se_ser_eri_rio_ios_os#_s#d_#da_da#_a#ş_#şi_şi#	serios_da_şi	1
#da_da#_a#ş_#şi_şi#_i#a_#ap_apo_poi_oi#	da_şi_apoi	1
#şi_şi#_i#a_#ap_apo_poi_oi#_i#c_#cu_cur_ură_răţ_ăţă_ţăt_ăto_tor_ori_ria_ia#	şi_apoi_curăţătoria	1
#ap_apo_poi_oi#_i#c_#cu_cur_ură_răţ_ăţă_ţăt_ăto_tor_ori_ria_ia#_a#a_#a#	apoi_curăţătoria_a	1
#cu_cur_ură_răţ_ăţă_ţăt_ăto_tor_ori_ria_ia#_a#a_#a#_a#p_#pi_pie_ier_erd_rdu_dut_ut#	curăţătoria_a_pierdut	1
#a#_a#p_#pi_pie_ier_erd_rdu_dut_ut#_t#b_#bl_blu_luz_uza_za#	a_pierdut_bluza	1
#pi_pie_ier_erd_rdu_dut_ut#_t#b_#bl_blu_luz_uza_za#_a#m_#me_mea_ea#	pierdut_bluza_mea	1
#bl_blu_luz_uza_za#_a#m_#me_mea_ea#_a#r_#ro_roş_oşi_şie_ie#	bluza_mea_roşie	1
#me_mea_ea#_a#r_#ro_roş_oşi_şie_ie#_e#d_#di_din_in#	mea_roşie_din	1
#ro_roş_oşi_şie_ie#_e#d_#di_din_in#_n#m_#mă_măt_ăta_tas_ase_se#	roşie_din_mătase	1
#di_din_in#_n#m_#mă_măt_ăta_tas_ase_se#_e#o_#o#	din_mătase_o	1
#mă_măt_ăta_tas_ase_se#_e#o_#o#_o#ş_#şt_şti_tii_ii#	mătase_o_ştii	1
#o#_o#ş_#şt_şti_tii_ii#_i#p_#pe_pe#	o_ştii_pe	1
#şt_şti_tii_ii#_i#p_#pe_pe#_e#a_#ai_aia_ia#	ştii_pe_aia	1
#pe_pe#_e#a_#ai_aia_ia#_a#m_#mi_mi#	pe_aia_mi	1
#ai_aia_ia#_a#m_#mi_mi#_i#p_#pl_pla_lac_ace_ce#	aia_mi_place	1
#mi_mi#_i#p_#pl_pla_lac_ace_ce#_e#c_#cu_cu#	mi_place_cu	1
#pl_pla_lac_ace_ce#_e#c_#cu_cu#_u#d_#da_dan_ant_nte_tel_elu_luţ_uţa_ţa#	place_cu_danteluţa	1
#cu_cu#_u#d_#da_dan_ant_nte_tel_elu_luţ_uţa_ţa#_a#d_#da_da#	cu_danteluţa_da	1
#da_dan_ant_nte_tel_elu_luţ_uţa_ţa#_a#d_#da_da#_a#o_#oh_oh#	danteluţa_da_oh	1
#da_da#_a#o_#oh_oh#_h#ş_#şi_şi#	da_oh_şi	1
#oh_oh#_h#ş_#şi_şi#_i#a_#am_am#	oh_şi_am	1
#şi_şi#_i#a_#am_am#_m#s_#sp_spu_pus_us#	şi_am_spus	1
#am_am#_m#s_#sp_spu_pus_us#_s#l_#lu_lui_ui#	am_spus_lui	1
#sp_spu_pus_us#_s#l_#lu_lui_ui#_i#l_#la_lar_arr_rry_ry#	spus_lui_larry	1
#lu_lui_ui#_i#l_#la_lar_arr_rry_ry#_y#c_#că_că#	lui_larry_că	1
#la_lar_arr_rry_ry#_y#c_#că_că#_ă#p_#po_poa_oat_ate_te#	larry_că_poate	1
#că_că#_ă#p_#po_poa_oat_ate_te#_e#s_#st_sta_ta#	că_poate_sta	1
#po_poa_oat_ate_te#_e#s_#st_sta_ta#_a#l_#la_la#	poate_sta_la	1
#st_sta_ta#_a#l_#la_la#_a#k_#ke_ken_enn_nny_ny#	sta_la_kenny	1
#la_la#_a#k_#ke_ken_enn_nny_ny#_y#p_#pe_pes_est_ste_te#	la_kenny_peste	1
#ke_ken_enn_nny_ny#_y#p_#pe_pes_est_ste_te#_e#n_#no_noa_oap_apt_pte_te#	kenny_peste_noapte	1
#pe_pes_est_ste_te#_e#n_#no_noa_oap_apt_pte_te#_e#v_#vi_vin_ine_ner_eri_ri#	peste_noapte_vineri	1
#no_noa_oap_apt_pte_te#_e#v_#vi_vin_ine_ner_eri_ri#_i#i_#ia_iar_ar#	noapte_vineri_iar	1
#vi_vin_ine_ner_eri_ri#_i#i_#ia_iar_ar#_r#d_#da_da#	vineri_iar_da	1
#ia_iar_ar#_r#d_#da_da#_a#l_#la_la#	iar_da_la	1
#da_da#_a#l_#la_la#_a#a_#an_ani_ni#	da_la_ani	1
#la_la#_a#a_#an_ani_ni#_i#ţ_#ţi_ţi#	la_ani_ţi	1
#an_ani_ni#_i#ţ_#ţi_ţi#_i#p_#pe_pet_etr_tre_rec_eci_ci#	ani_ţi_petreci	1
#ţi_ţi#_i#p_#pe_pet_etr_tre_rec_eci_ci#_i#n_#no_nop_opţ_pţi_ţil_ile_le#	ţi_petreci_nopţile	1
#pe_pet_etr_tre_rec_eci_ci#_i#n_#no_nop_opţ_pţi_ţil_ile_le#_e#c_#cu_cu#	petreci_nopţile_cu	1
#no_nop_opţ_pţi_ţil_ile_le#_e#c_#cu_cu#_u#u_#un_un#	nopţile_cu_un	1
#cu_cu#_u#u_#un_un#_n#p_#pr_pri_rie_iet_ete_ten_en#	cu_un_prieten	1
#un_un#_n#p_#pr_pri_rie_iet_ete_ten_en#_n#o_#ok_ok#	un_prieten_ok	1
#pr_pri_rie_iet_ete_ten_en#_n#o_#ok_ok#_k#o_#or_ori_ric_ice_ce#	prieten_ok_orice	1
#ok_ok#_k#o_#or_ori_ric_ice_ce#_e#a_#ai_ai#	ok_orice_ai	1
#or_ori_ric_ice_ce#_e#a_#ai_ai#_i#f_#fa_fac_ace_ce#	orice_ai_face	1
#ai_ai#_i#f_#fa_fac_ace_ce#_e#c_#cu_cu#	ai_face_cu	1
#fa_fac_ace_ce#_e#c_#cu_cu#_u#u_#un_un#	face_cu_un	1
