cues	outcomes	frequency
#ob_obo_bol_ola_lał_ałe_łe#_e#t_#tw_two_woj_oje_je#_e#c_#ch_chł_hło_łop_opi_pię_ięc_ęce_ce#	obolałe_twoje_chłopięce	1
#tw_two_woj_oje_je#_e#c_#ch_chł_hło_łop_opi_pię_ięc_ęce_ce#_e#c_#cz_czę_zęś_ęśc_ści_ci#	twoje_chłopięce_części	1
#ch_chł_hło_łop_opi_pię_ięc_ęce_ce#_e#c_#cz_czę_zęś_ęśc_ści_ci#_i#b_#bę_będ_ędą_dą#	chłopięce_części_będą	1
#cz_czę_zęś_ęśc_ści_ci#_i#b_#bę_będ_ędą_dą#_ą#o_#ob_obo_bol_ola_lał_ałe_łe#	części_będą_obolałe	1
#bę_będ_ędą_dą#_ą#o_#ob_obo_bol_ola_lał_ałe_łe#_e#h_#ha_ha#	będą_obolałe_ha	1
#ob_obo_bol_ola_lał_ałe_łe#_e#h_#ha_ha#_a#n_#ni_nie_ie#	obolałe_ha_nie	1
#ha_ha#_a#n_#ni_nie_ie#_e#n_#na_nab_abi_bio_ior_orę_rę#	ha_nie_nabiorę	1
#ni_nie_ie#_e#n_#na_nab_abi_bio_ior_orę_rę#_ę#s_#si_się_ię#	nie_nabiorę_się	1
#na_nab_abi_bio_ior_orę_rę#_ę#s_#si_się_ię#_ę#n_#na_na#	nabiorę_się_na	1
#si_się_ię#_ę#n_#na_na#_a#t_#to_to#	się_na_to	1
#na_na#_a#t_#to_to#_o#z_#zn_zno_now_owu_wu#	na_to_znowu	1
#to_to#_o#z_#zn_zno_now_owu_wu#_u#n_#ni_nie_ie#	to_znowu_nie	1
#zn_zno_now_owu_wu#_u#n_#ni_nie_ie#_e#b_#bą_bąd_ądź_dź#	znowu_nie_bądź	1
#ni_nie_ie#_e#b_#bą_bąd_ądź_dź#_ź#i_#id_idi_dio_iot_otą_tą#	nie_bądź_idiotą	1
#bą_bąd_ądź_dź#_ź#i_#id_idi_dio_iot_otą_tą#_ą#s_#st_sto_toj_oje_je#	bądź_idiotą_stoje	1
#id_idi_dio_iot_otą_tą#_ą#s_#st_sto_toj_oje_je#_e#t_#tu_tut_uta_taj_aj#	idiotą_stoje_tutaj	1
#st_sto_toj_oje_je#_e#t_#tu_tut_uta_taj_aj#_j#h_#he_hel_ell_llo_lo#	stoje_tutaj_hello	1
#tu_tut_uta_taj_aj#_j#h_#he_hel_ell_llo_lo#_o#c_#ch_chl_hlo_loe_oe#	tutaj_hello_chloe	1
#he_hel_ell_llo_lo#_o#c_#ch_chl_hlo_loe_oe#_e#w_#wi_wie_ied_edz_dzi_zia_iał_ałe_łem_em#	hello_chloe_wiedziałem	1
#ch_chl_hlo_loe_oe#_e#w_#wi_wie_ied_edz_dzi_zia_iał_ałe_łem_em#_m#ż_#że_że#	chloe_wiedziałem_że	1
#wi_wie_ied_edz_dzi_zia_iał_ałe_łem_em#_m#ż_#że_że#_e#z_#za_zad_adz_dzw_zwo_won_oni_nis_isz_sz#	wiedziałem_że_zadzwonisz	1
#że_że#_e#z_#za_zad_adz_dzw_zwo_won_oni_nis_isz_sz#_z#m_#ma_mam_am#	że_zadzwonisz_mam	1
#za_zad_adz_dzw_zwo_won_oni_nis_isz_sz#_z#m_#ma_mam_am#_m#n_#na_nad_adz_dzi_zie_iej_eje_je#	zadzwonisz_mam_nadzieje	1
#ma_mam_am#_m#n_#na_nad_adz_dzi_zie_iej_eje_je#_e#ż_#że_że#	mam_nadzieje_że	1
#na_nad_adz_dzi_zie_iej_eje_je#_e#ż_#że_że#_e#j_#je_jed_edn_dna_na#	nadzieje_że_jedna	1
#że_że#_e#j_#je_jed_edn_dna_na#_a#z_#z#	że_jedna_z	1
#je_jed_edn_dna_na#_a#z_#z#_z#t_#ty_tyc_ych_ch#	jedna_z_tych	1
#z#_z#t_#ty_tyc_ych_ch#_h#k_#ka_kam_ame_mer_er#	z_tych_kamer	1
#ty_tyc_ych_ch#_h#k_#ka_kam_ame_mer_er#_r#z_#za_zar_are_rej_eje_jes_est_str_tru_ruj_uje_je#	tych_kamer_zarejestruje	1
#ka_kam_ame_mer_er#_r#z_#za_zar_are_rej_eje_jes_est_str_tru_ruj_uje_je#_e#t_#to_to#	kamer_zarejestruje_to	1
#za_zar_are_rej_eje_jes_est_str_tru_ruj_uje_je#_e#t_#to_to#_o#m_#mo_moi_oi#	zarejestruje_to_moi	1
#to_to#_o#m_#mo_moi_oi#_i#r_#ro_rod_odz_dzi_zic_ice_ce#	to_moi_rodzice	1
#mo_moi_oi#_i#r_#ro_rod_odz_dzi_zic_ice_ce#_e#s_#są_są#	moi_rodzice_są	1
#ro_rod_odz_dzi_zic_ice_ce#_e#s_#są_są#_ą#p_#po_poz_oza_za#	rodzice_są_poza	1
#są_są#_ą#p_#po_poz_oza_za#_a#m_#mi_mia_ias_ast_ste_tem_em#	są_poza_miastem	1
#po_poz_oza_za#_a#m_#mi_mia_ias_ast_ste_tem_em#_m#d_#dz_dzi_zis_isi_sia_iaj_aj#	poza_miastem_dzisiaj	1
#mi_mia_ias_ast_ste_tem_em#_m#d_#dz_dzi_zis_isi_sia_iaj_aj#_j#w_#wi_wie_iec_ecz_czo_zor_ore_rem_em#	miastem_dzisiaj_wieczorem	1
#dz_dzi_zis_isi_sia_iaj_aj#_j#w_#wi_wie_iec_ecz_czo_zor_ore_rem_em#_m#c_#ch_chc_hci_cia_iał_ała_łab_aby_byś_yś#	dzisiaj_wieczorem_chciałabyś	1
#wi_wie_iec_ecz_czo_zor_ore_rem_em#_m#c_#ch_chc_hci_cia_iał_ała_łab_aby_byś_yś#_ś#w_#wp_wpa_paś_aść_ść#	wieczorem_chciałabyś_wpaść	1
#ch_chc_hci_cia_iał_ała_łab_aby_byś_yś#_ś#w_#wp_wpa_paś_aść_ść#_ć#o_#oh_oh#	chciałabyś_wpaść_oh	1
#wp_wpa_paś_aść_ść#_ć#o_#oh_oh#_h#j_#je_jes_est_ste_teś_eś#	wpaść_oh_jesteś	1
#oh_oh#_h#j_#je_jes_est_ste_teś_eś#_ś#z_#ze_ze#	oh_jesteś_ze	1
#je_jes_est_ste_teś_eś#_ś#z_#ze_ze#_e#s_#sw_swo_woj_oją_ją#	jesteś_ze_swoją	1
#ze_ze#_e#s_#sw_swo_woj_oją_ją#_ą#p_#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółk_łką_ką#	ze_swoją_przyjaciółką	1
#sw_swo_woj_oją_ją#_ą#p_#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółk_łką_ką#_ą#a_#as_ash_shl_hle_ley_ey#	swoją_przyjaciółką_ashley	1
#pr_prz_rzy_zyj_yja_jac_aci_ció_iół_ółk_łką_ką#_ą#a_#as_ash_shl_hle_ley_ey#_y#o_#oh_oh#	przyjaciółką_ashley_oh	1
#as_ash_shl_hle_ley_ey#_y#o_#oh_oh#_h#c_#có_cóż_óż#	ashley_oh_cóż	1
#oh_oh#_h#c_#có_cóż_óż#_ż#n_#no_no#	oh_cóż_no	1
#có_cóż_óż#_ż#n_#no_no#_o#t_#to_to#	cóż_no_to	1
#no_no#_o#t_#to_to#_o#s_#sz_szk_zko_kod_oda_da#	no_to_szkoda	1
#to_to#_o#s_#sz_szk_zko_kod_oda_da#_a#m_#mo_moż_oże_że#	to_szkoda_może	1
#sz_szk_zko_kod_oda_da#_a#m_#mo_moż_oże_że#_e#b_#bę_będ_ędz_dzi_zie_iem_emy_my#	szkoda_może_będziemy	1
#mo_moż_oże_że#_e#b_#bę_będ_ędz_dzi_zie_iem_emy_my#_y#u_#uh_uh#	może_będziemy_uh	1
#bę_będ_ędz_dzi_zie_iem_emy_my#_y#u_#uh_uh#_h#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#	będziemy_uh_przepraszam	1
#uh_uh#_h#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#z_#za_za#	uh_przepraszam_za	1
#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#z_#za_za#_a#t_#to_to#	przepraszam_za_to	1
#za_za#_a#t_#to_to#_o#c_#ch_chc_hci_cia_iał_ałe_łem_em#	za_to_chciałem	1
#to_to#_o#c_#ch_chc_hci_cia_iał_ałe_łem_em#_m#t_#ty_tyl_ylk_lko_ko#	to_chciałem_tylko	1
#ch_chc_hci_cia_iał_ałe_łem_em#_m#t_#ty_tyl_ylk_lko_ko#_o#p_#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#	chciałem_tylko_powiedzieć	1
#ty_tyl_ylk_lko_ko#_o#p_#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#_ć#ż_#że_że#	tylko_powiedzieć_że	1
#po_pow_owi_wie_ied_edz_dzi_zie_ieć_eć#_ć#ż_#że_że#_e#j_#ja_ja#	powiedzieć_że_ja	1
#że_że#_e#j_#ja_ja#_a#t_#te_też_eż#	że_ja_też	1
#ja_ja#_a#t_#te_też_eż#_ż#m_#ma_mam_am#	ja_też_mam	1
#te_też_eż#_ż#m_#ma_mam_am#_m#t_#tu_tut_uta_taj_aj#	też_mam_tutaj	1
#ma_mam_am#_m#t_#tu_tut_uta_taj_aj#_j#k_#ko_kol_ole_leg_egę_gę#	mam_tutaj_kolegę	1
#tu_tut_uta_taj_aj#_j#k_#ko_kol_ole_leg_egę_gę#_ę#d_#dl_dla_lac_acz_cze_zeg_ego_go#	tutaj_kolegę_dlaczego	1
#ko_kol_ole_leg_egę_gę#_ę#d_#dl_dla_lac_acz_cze_zeg_ego_go#_o#n_#ni_nie_ie#	kolegę_dlaczego_nie	1
#dl_dla_lac_acz_cze_zeg_ego_go#_o#n_#ni_nie_ie#_e#w_#wp_wpa_pad_adn_dni_nie_iec_eci_cie_ie#	dlaczego_nie_wpadniecie	1
#ni_nie_ie#_e#w_#wp_wpa_pad_adn_dni_nie_iec_eci_cie_ie#_e#i_#i#	nie_wpadniecie_i	1
#wp_wpa_pad_adn_dni_nie_iec_eci_cie_ie#_e#i_#i#_i#n_#ni_nie_ie#	wpadniecie_i_nie	1
#i#_i#n_#ni_nie_ie#_e#z_#zr_zro_rob_obi_bim_imy_my#	i_nie_zrobimy	1
#ni_nie_ie#_e#z_#zr_zro_rob_obi_bim_imy_my#_y#i_#im_imp_mpr_pre_rez_ezy_zy#	nie_zrobimy_imprezy	1
#zr_zro_rob_obi_bim_imy_my#_y#i_#im_imp_mpr_pre_rez_ezy_zy#_y#s_#sł_sło_łod_odk_dko_ko#	zrobimy_imprezy_słodko	1
#im_imp_mpr_pre_rez_ezy_zy#_y#s_#sł_sło_łod_odk_dko_ko#_o#b_#by_bye_ye#	imprezy_słodko_bye	1
#sł_sło_łod_odk_dko_ko#_o#b_#by_bye_ye#_e#c_#co_co#	słodko_bye_co	1
#by_bye_ye#_e#c_#co_co#_o#m_#my_myś_yśl_śli_lis_isz_sz#	bye_co_myślisz	1
#co_co#_o#m_#my_myś_yśl_śli_lis_isz_sz#_z#z_#ze_ze#	co_myślisz_ze	1
#my_myś_yśl_śli_lis_isz_sz#_z#z_#ze_ze#_e#r_#ro_rob_obi_bis_isz_sz#	myślisz_ze_robisz	1
#ze_ze#_e#r_#ro_rob_obi_bis_isz_sz#_z#p_#po_pom_oma_mag_aga_gam_am#	ze_robisz_pomagam	1
#ro_rob_obi_bis_isz_sz#_z#p_#po_pom_oma_mag_aga_gam_am#_m#s_#so_sob_obi_bie_ie#	robisz_pomagam_sobie	1
#po_pom_oma_mag_aga_gam_am#_m#s_#so_sob_obi_bie_ie#_e#z_#za_zal_ali_lic_icz_czy_zyć_yć#	pomagam_sobie_zaliczyć	1
#so_sob_obi_bie_ie#_e#z_#za_zal_ali_lic_icz_czy_zyć_yć#_ć#o_#on_ona_na#	sobie_zaliczyć_ona	1
#za_zal_ali_lic_icz_czy_zyć_yć#_ć#o_#on_ona_na#_a#m_#ma_ma#	zaliczyć_ona_ma	1
#on_ona_na#_a#m_#ma_ma#_a#l_#la_lat_at#	ona_ma_lat	1
#ma_ma#_a#l_#la_lat_at#_t#d_#do_dob_obr_brz_rze_ze#	ma_lat_dobrze	1
#la_lat_at#_t#d_#do_dob_obr_brz_rze_ze#_e#w_#wi_wię_ięc_ęc#	lat_dobrze_więc	1
#do_dob_obr_brz_rze_ze#_e#w_#wi_wię_ięc_ęc#_c#n_#ni_nie_ie#	dobrze_więc_nie	1
#wi_wię_ięc_ęc#_c#n_#ni_nie_ie#_e#b_#bę_będ_ędę_dę#	więc_nie_będę	1
#ni_nie_ie#_e#b_#bę_będ_ędę_dę#_ę#j_#je_jej_ej#	nie_będę_jej	1
#bę_będ_ędę_dę#_ę#j_#je_jej_ej#_j#m_#mu_mus_usi_sia_iał_ał#	będę_jej_musiał	1
#je_jej_ej#_j#m_#mu_mus_usi_sia_iał_ał#_ł#p_#po_pok_oka_kaz_azy_zyw_ywa_wać_ać#	jej_musiał_pokazywać	1
#mu_mus_usi_sia_iał_ał#_ł#p_#po_pok_oka_kaz_azy_zyw_ywa_wać_ać#_ć#c_#co_co#	musiał_pokazywać_co	1
#po_pok_oka_kaz_azy_zyw_ywa_wać_ać#_ć#c_#co_co#_o#i_#i#	pokazywać_co_i	1
#co_co#_o#i_#i#_i#j_#ja_jak_ak#	co_i_jak	1
#i#_i#j_#ja_jak_ak#_k#o_#od_od#	i_jak_od	1
#ja_jak_ak#_k#o_#od_od#_d#k_#ki_kie_ied_edy_dy#	jak_od_kiedy	1
#od_od#_d#k_#ki_kie_ied_edy_dy#_y#p_#po_pod_ode_dej_ejm_jmu_muj_uje_jem_emy_my#	od_kiedy_podejmujemy	1
#ki_kie_ied_edy_dy#_y#p_#po_pod_ode_dej_ejm_jmu_muj_uje_jem_emy_my#_y#d_#de_dec_ecy_cyz_yzj_zje_je#	kiedy_podejmujemy_decyzje	1
#po_pod_ode_dej_ejm_jmu_muj_uje_jem_emy_my#_y#d_#de_dec_ecy_cyz_yzj_zje_je#_e#n_#ni_nie_ie#	podejmujemy_decyzje_nie	1
#de_dec_ecy_cyz_yzj_zje_je#_e#n_#ni_nie_ie#_e#k_#ko_kon_ons_nsu_sul_ult_ltu_tuj_ują_jąc_ąc#	decyzje_nie_konsultując	1
#ni_nie_ie#_e#k_#ko_kon_ons_nsu_sul_ult_ltu_tuj_ują_jąc_ąc#_c#t_#te_teg_ego_go#	nie_konsultując_tego	1
#ko_kon_ons_nsu_sul_ult_ltu_tuj_ują_jąc_ąc#_c#t_#te_teg_ego_go#_o#z_#ze_ze#	konsultując_tego_ze	1
#te_teg_ego_go#_o#z_#ze_ze#_e#s_#so_sob_obą_bą#	tego_ze_sobą	1
#ze_ze#_e#s_#so_sob_obą_bą#_ą#o_#ok_oka_kay_ay#	ze_sobą_okay	1
#so_sob_obą_bą#_ą#o_#ok_oka_kay_ay#_y#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#	sobą_okay_przepraszam	1
#ok_oka_kay_ay#_y#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#w_#wi_wie_iem_em#	okay_przepraszam_wiem	1
#pr_prz_rze_zep_epr_pra_ras_asz_sza_zam_am#_m#w_#wi_wie_iem_em#_m#p_#po_pop_ope_peł_ełn_łni_nił_iła_łam_am#	przepraszam_wiem_popełniłam	1
#wi_wie_iem_em#_m#p_#po_pop_ope_peł_ełn_łni_nił_iła_łam_am#_m#b_#bł_błą_łąd_ąd#	wiem_popełniłam_błąd	1
#po_pop_ope_peł_ełn_łni_nił_iła_łam_am#_m#b_#bł_błą_łąd_ąd#_d#i_#il_ile_le#	popełniłam_błąd_ile	1
#bł_błą_łąd_ąd#_d#i_#il_ile_le#_e#r_#ra_raz_azy_zy#	błąd_ile_razy	1
#il_ile_le#_e#r_#ra_raz_azy_zy#_y#m_#ma_mam_am#	ile_razy_mam	1
#ra_raz_azy_zy#_y#m_#ma_mam_am#_m#c_#ci_cię_ię#	razy_mam_cię	1
#ma_mam_am#_m#c_#ci_cię_ię#_ę#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zać_ać#	mam_cię_przepraszać	1
#ci_cię_ię#_ę#p_#pr_prz_rze_zep_epr_pra_ras_asz_sza_zać_ać#_ć#n_#ni_nie_ie#	cię_przepraszać_nie	1
#pr_prz_rze_zep_epr_pra_ras_asz_sza_zać_ać#_ć#n_#ni_nie_ie#_e#w_#wi_wie_iem_em#	przepraszać_nie_wiem	1
#ni_nie_ie#_e#w_#wi_wie_iem_em#_m#a_#al_ale_le#	nie_wiem_ale	1
#wi_wie_iem_em#_m#a_#al_ale_le#_e#j_#je_jes_esz_szc_zcz_cze_ze#	wiem_ale_jeszcze	1
#al_ale_le#_e#j_#je_jes_esz_szc_zcz_cze_ze#_e#t_#ta_tam_am#	ale_jeszcze_tam	1
#je_jes_esz_szc_zcz_cze_ze#_e#t_#ta_tam_am#_m#n_#ni_nie_ie#	jeszcze_tam_nie	1
#ta_tam_am#_m#n_#ni_nie_ie#_e#d_#do_doj_oje_jec_ech_cha_hal_ali_liś_iśm_śmy_my#	tam_nie_dojechaliśmy	1
#ni_nie_ie#_e#d_#do_doj_oje_jec_ech_cha_hal_ali_liś_iśm_śmy_my#_y#c_#ca_cał_ałe_łe#	nie_dojechaliśmy_całe	1
#do_doj_oje_jec_ech_cha_hal_ali_liś_iśm_śmy_my#_y#c_#ca_cał_ałe_łe#_e#t_#te_te#	dojechaliśmy_całe_te	1
#ca_cał_ałe_łe#_e#t_#te_te#_e#r_#ro_roz_ozm_zmo_mow_owy_wy#	całe_te_rozmowy	1
#te_te#_e#r_#ro_roz_ozm_zmo_mow_owy_wy#_y#o_#o#	te_rozmowy_o	1
#ro_roz_ozm_zmo_mow_owy_wy#_y#o_#o#_o#t_#tw_two_wor_orz_rze_zen_eni_niu_iu#	rozmowy_o_tworzeniu	1
#o#_o#t_#tw_two_wor_orz_rze_zen_eni_niu_iu#_u#j_#je_jed_edn_dno_nol_oli_lit_ite_tej_ej#	o_tworzeniu_jednolitej	1
#tw_two_wor_orz_rze_zen_eni_niu_iu#_u#j_#je_jed_edn_dno_nol_oli_lit_ite_tej_ej#_j#i_#is_ist_sto_tot_oty_ty#	tworzeniu_jednolitej_istoty	1
#je_jed_edn_dno_nol_oli_lit_ite_tej_ej#_j#i_#is_ist_sto_tot_oty_ty#_y#n_#ni_nie_ie#	jednolitej_istoty_nie	1
#is_ist_sto_tot_oty_ty#_y#n_#ni_nie_ie#_e#m_#mi_mia_iał_ałe_łem_em#	istoty_nie_miałem	1
#ni_nie_ie#_e#m_#mi_mia_iał_ałe_łem_em#_m#p_#po_poj_oję_jęc_ęci_cia_ia#	nie_miałem_pojęcia	1
#mi_mia_iał_ałe_łem_em#_m#p_#po_poj_oję_jęc_ęci_cia_ia#_a#ż_#że_że#	miałem_pojęcia_że	1
#po_poj_oję_jęc_ęci_cia_ia#_a#ż_#że_że#_e#r_#ro_roz_ozm_zma_maw_awi_wia_iac_aci_cie_ie#	pojęcia_że_rozmawiacie	1
#że_że#_e#r_#ro_roz_ozm_zma_maw_awi_wia_iac_aci_cie_ie#_e#z_#z#	że_rozmawiacie_z	1
#ro_roz_ozm_zma_maw_awi_wia_iac_aci_cie_ie#_e#z_#z#_z#h_#hi_hil_ill_lla_lar_ary_ry#	rozmawiacie_z_hillary	1
#z#_z#h_#hi_hil_ill_lla_lar_ary_ry#_y#c_#cz_cze_zem_emu_mu#	z_hillary_czemu	1
#hi_hil_ill_lla_lar_ary_ry#_y#c_#cz_cze_zem_emu_mu#_u#m_#mi_mi#	hillary_czemu_mi	1
#cz_cze_zem_emu_mu#_u#m_#mi_mi#_i#o_#o#	czemu_mi_o	1
#mi_mi#_i#o_#o#_o#t_#ty_tym_ym#	mi_o_tym	1
#o#_o#t_#ty_tym_ym#_m#n_#ni_nie_ie#	o_tym_nie	1
#ty_tym_ym#_m#n_#ni_nie_ie#_e#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łaś_aś#	tym_nie_powiedziałaś	1
#ni_nie_ie#_e#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łaś_aś#_ś#n_#ni_nie_ie#	nie_powiedziałaś_nie	1
#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łaś_aś#_ś#n_#ni_nie_ie#_e#m_#my_myś_yśl_śla_lał_ała_łam_am#	powiedziałaś_nie_myślałam	1
#ni_nie_ie#_e#m_#my_myś_yśl_śla_lał_ała_łam_am#_m#ż_#że_że#	nie_myślałam_że	1
#my_myś_yśl_śla_lał_ała_łam_am#_m#ż_#że_że#_e#t_#to_to#	myślałam_że_to	1
#że_że#_e#t_#to_to#_o#j_#je_jes_est_st#	że_to_jest	1
#to_to#_o#j_#je_jes_est_st#_t#t_#ta_tak_aka_ka#	to_jest_taka	1
#je_jes_est_st#_t#t_#ta_tak_aka_ka#_a#d_#du_duż_uża_ża#	jest_taka_duża	1
#ta_tak_aka_ka#_a#d_#du_duż_uża_ża#_a#s_#sp_spr_pra_raw_awa_wa#	taka_duża_sprawa	1
#du_duż_uża_ża#_a#s_#sp_spr_pra_raw_awa_wa#_a#w_#wi_wie_ied_edz_dzi_zia_iał_ała_łam_am#	duża_sprawa_wiedziałam	1
#sp_spr_pra_raw_awa_wa#_a#w_#wi_wie_ied_edz_dzi_zia_iał_ała_łam_am#_m#ż_#że_że#	sprawa_wiedziałam_że	1
#wi_wie_ied_edz_dzi_zia_iał_ała_łam_am#_m#ż_#że_że#_e#j_#ja_jak_ak#	wiedziałam_że_jak	1
#że_że#_e#j_#ja_jak_ak#_k#s_#si_się_ię#	że_jak_się	1
#ja_jak_ak#_k#s_#si_się_ię#_ę#s_#sp_spy_pyt_yta_tam_amy_my#	jak_się_spytamy	1
#si_się_ię#_ę#s_#sp_spy_pyt_yta_tam_amy_my#_y#p_#po_pow_owi_wie_ies_esz_sz#	się_spytamy_powiesz	1
#sp_spy_pyt_yta_tam_amy_my#_y#p_#po_pow_owi_wie_ies_esz_sz#_z#n_#ni_nie_ie#	spytamy_powiesz_nie	1
#po_pow_owi_wie_ies_esz_sz#_z#n_#ni_nie_ie#_e#t_#ta_tak_ak#	powiesz_nie_tak	1
#ni_nie_ie#_e#t_#ta_tak_ak#_k#j_#ja_jak_ak#	nie_tak_jak	1
#ta_tak_ak#_k#j_#ja_jak_ak#_k#z_#za_zaw_aws_wsz_sze_ze#	tak_jak_zawsze	1
#ja_jak_ak#_k#z_#za_zaw_aws_wsz_sze_ze#_e#i_#i#	jak_zawsze_i	1
#za_zaw_aws_wsz_sze_ze#_e#i_#i#_i#n_#ni_nie_ie#	zawsze_i_nie	1
#i#_i#n_#ni_nie_ie#_e#c_#ch_chc_hci_cia_iał_ała_łam_am#	i_nie_chciałam	1
#ni_nie_ie#_e#c_#ch_chc_hci_cia_iał_ała_łam_am#_m#s_#si_się_ię#	nie_chciałam_się	1
#ch_chc_hci_cia_iał_ała_łam_am#_m#s_#si_się_ię#_ę#z_#z#	chciałam_się_z	1
#si_się_ię#_ę#z_#z#_z#t_#to_tob_obą_bą#	się_z_tobą	1
#z#_z#t_#to_tob_obą_bą#_ą#s_#sp_spi_pie_ier_era_rać_ać#	z_tobą_spierać	1
#to_tob_obą_bą#_ą#s_#sp_spi_pie_ier_era_rać_ać#_ć#p_#pr_prz_rze_zez_ez#	tobą_spierać_przez	1
#sp_spi_pie_ier_era_rać_ać#_ć#p_#pr_prz_rze_zez_ez#_z#d_#dw_dwi_wie_ie#	spierać_przez_dwie	1
#pr_prz_rze_zez_ez#_z#d_#dw_dwi_wie_ie#_e#g_#go_god_odz_dzi_zin_iny_ny#	przez_dwie_godziny	1
#dw_dwi_wie_ie#_e#g_#go_god_odz_dzi_zin_iny_ny#_y#h_#ha_ha#	dwie_godziny_ha	1
#go_god_odz_dzi_zin_iny_ny#_y#h_#ha_ha#_a#h_#ha_ha#	godziny_ha_ha	1
#ha_ha#_a#h_#ha_ha#_a#c_#có_cóż_óż#	ha_ha_cóż	1
#ha_ha#_a#c_#có_cóż_óż#_ż#m_#ma_mam_am#	ha_cóż_mam	1
#có_cóż_óż#_ż#m_#ma_mam_am#_m#k_#ka_kaw_awa_wał_ał#	cóż_mam_kawał	1
#ma_mam_am#_m#k_#ka_kaw_awa_wał_ał#_ł#d_#dl_dla_la#	mam_kawał_dla	1
#ka_kaw_awa_wał_ał#_ł#d_#dl_dla_la#_a#c_#ci_cie_ieb_ebi_bie_ie#	kawał_dla_ciebie	1
#dl_dla_la#_a#c_#ci_cie_ieb_ebi_bie_ie#_e#b_#bo_bo#	dla_ciebie_bo	1
#ci_cie_ieb_ebi_bie_ie#_e#b_#bo_bo#_o#j_#ja_jaz_azd_zda_da#	ciebie_bo_jazda	1
#bo_bo#_o#j_#ja_jaz_azd_zda_da#_a#t_#tr_trw_rwa_wa#	bo_jazda_trwa	1
#ja_jaz_azd_zda_da#_a#t_#tr_trw_rwa_wa#_a#t_#tr_trz_rzy_zy#	jazda_trwa_trzy	1
#tr_trw_rwa_wa#_a#t_#tr_trz_rzy_zy#_y#g_#go_god_odz_dzi_zin_iny_ny#	trwa_trzy_godziny	1
#tr_trz_rzy_zy#_y#g_#go_god_odz_dzi_zin_iny_ny#_y#h_#ha_ha#	trzy_godziny_ha	1
#go_god_odz_dzi_zin_iny_ny#_y#h_#ha_ha#_a#h_#ha_ha#	godziny_ha_ha	1
#ha_ha#_a#h_#ha_ha#_a#w_#wp_wpa_pad_adł_dła_łaś_aś#	ha_ha_wpadłaś	1
#ha_ha#_a#w_#wp_wpa_pad_adł_dła_łaś_aś#_ś#w_#w#	ha_wpadłaś_w	1
#wp_wpa_pad_adł_dła_łaś_aś#_ś#w_#w#_w#p_#pu_puł_uła_łap_apk_pkę_kę#	wpadłaś_w_pułapkę	1
#w#_w#p_#pu_puł_uła_łap_apk_pkę_kę#_ę#d_#do_dob_obr_bra_ra#	w_pułapkę_dobra	1
#pu_puł_uła_łap_apk_pkę_kę#_ę#d_#do_dob_obr_bra_ra#_a#o_#on_ona_na#	pułapkę_dobra_ona	1
#do_dob_obr_bra_ra#_a#o_#on_ona_na#_a#m_#ma_ma#	dobra_ona_ma	1
#on_ona_na#_a#m_#ma_ma#_a#l_#la_lat_at#	ona_ma_lat	1
#ma_ma#_a#l_#la_lat_at#_t#o_#on_ona_na#	ma_lat_ona	1
#la_lat_at#_t#o_#on_ona_na#_a#j_#je_jes_est_st#	lat_ona_jest	1
#on_ona_na#_a#j_#je_jes_est_st#_t#d_#do_dob_obr_bry_rym_ym#	ona_jest_dobrym	1
#je_jes_est_st#_t#d_#do_dob_obr_bry_rym_ym#_m#d_#dz_dzi_zie_iec_eck_cki_kie_iem_em#	jest_dobrym_dzieckiem	1
#do_dob_obr_bry_rym_ym#_m#d_#dz_dzi_zie_iec_eck_cki_kie_iem_em#_m#w_#wi_wie_ies_esz_sz#	dobrym_dzieckiem_wiesz	1
#dz_dzi_zie_iec_eck_cki_kie_iem_em#_m#w_#wi_wie_ies_esz_sz#_z#p_#po_pow_owi_win_inn_nni_niś_iśm_śmy_my#	dzieckiem_wiesz_powinniśmy	1
#wi_wie_ies_esz_sz#_z#p_#po_pow_owi_win_inn_nni_niś_iśm_śmy_my#_y#z_#za_zac_acz_czą_ząć_ąć#	wiesz_powinniśmy_zacząć	1
#po_pow_owi_win_inn_nni_niś_iśm_śmy_my#_y#z_#za_zac_acz_czą_ząć_ąć#_ć#j_#je_jej_ej#	powinniśmy_zacząć_jej	1
#za_zac_acz_czą_ząć_ąć#_ć#j_#je_jej_ej#_j#u_#uf_ufa_fać_ać#	zacząć_jej_ufać	1
#je_jej_ej#_j#u_#uf_ufa_fać_ać#_ć#k_#ki_kie_ied_edy_dy#	jej_ufać_kiedy	1
