cues	outcomes	frequency
#co_con_onc_nce_cen_ent_ntr_tra_rat_at#_t#a_#a#_a#i_#in_inv_nvă_văţ_ăţa_ţat_at#	concentrat_a_invăţat	1
#a#_a#i_#in_inv_nvă_văţ_ăţa_ţat_at#_t#a_#a#	a_invăţat_a	1
#in_inv_nvă_văţ_ăţa_ţat_at#_t#a_#a#_a#c_#co_cop_opi_pia_iat_at#	invăţat_a_copiat	1
#a#_a#c_#co_cop_opi_pia_iat_at#_t#c_#ce_ce#	a_copiat_ce	1
#co_cop_opi_pia_iat_at#_t#c_#ce_ce#_e#d_#de_des_esp_spr_pre_re#	copiat_ce_despre	1
#ce_ce#_e#d_#de_des_esp_spr_pre_re#_e#c_#ce_ce#	ce_despre_ce	1
#de_des_esp_spr_pre_re#_e#c_#ce_ce#_e#v_#vo_vor_orb_rbe_beş_eşt_şti_ti#	despre_ce_vorbeşti	1
#ce_ce#_e#v_#vo_vor_orb_rbe_beş_eşt_şti_ti#_i#v_#vo_vor_orb_rbe_bes_esc_sc#	ce_vorbeşti_vorbesc	1
#vo_vor_orb_rbe_beş_eşt_şti_ti#_i#v_#vo_vor_orb_rbe_bes_esc_sc#_c#d_#de_des_esp_spr_pre_re#	vorbeşti_vorbesc_despre	1
#vo_vor_orb_rbe_bes_esc_sc#_c#d_#de_des_esp_spr_pre_re#_e#e_#es_est_ste_te#	vorbesc_despre_este	1
#de_des_esp_spr_pre_re#_e#e_#es_est_ste_te#_e#o_#o#	despre_este_o	1
#es_est_ste_te#_e#o_#o#_o#n_#no_not_ota_ta#	este_o_nota	1
#o#_o#n_#no_not_ota_ta#_a#m_#ma_mar_are_re#	o_nota_mare	1
#no_not_ota_ta#_a#m_#ma_mar_are_re#_e#p_#pe_pen_ent_ntr_tru_ru#	nota_mare_pentru	1
#ma_mar_are_re#_e#p_#pe_pen_ent_ntr_tru_ru#_u#o_#or_ori_ric_ici_cin_ine_ne#	mare_pentru_oricine	1
#pe_pen_ent_ntr_tru_ru#_u#o_#or_ori_ric_ici_cin_ine_ne#_e#m_#ma_mai_ai#	pentru_oricine_mai	1
#or_ori_ric_ici_cin_ine_ne#_e#m_#ma_mai_ai#_i#a_#al_ale_les_es#	oricine_mai_ales	1
#ma_mai_ai#_i#a_#al_ale_les_es#_s#h_#hi_hil_ill_lla_lar_ary_ry#	mai_ales_hillary	1
#al_ale_les_es#_s#h_#hi_hil_ill_lla_lar_ary_ry#_y#c_#ca_car_are_re#	ales_hillary_care	1
#hi_hil_ill_lla_lar_ary_ry#_y#c_#ca_car_are_re#_e#ş_#şt_şti_tim_im#	hillary_care_ştim	1
#ca_car_are_re#_e#ş_#şt_şti_tim_im#_m#c_#cu_cu#	care_ştim_cu	1
#şt_şti_tim_im#_m#c_#cu_cu#_u#t_#to_toţ_oţi_ţii_ii#	ştim_cu_toţii	1
#cu_cu#_u#t_#to_toţ_oţi_ţii_ii#_i#c_#că_că#	cu_toţii_că	1
#to_toţ_oţi_ţii_ii#_i#c_#că_că#_ă#t_#tr_tri_ric_ico_cot_ote_tea_eaz_ază_ză#	toţii_că_tricotează	1
#că_că#_ă#t_#tr_tri_ric_ico_cot_ote_tea_eaz_ază_ză#_ă#c_#cu_cu#	că_tricotează_cu	1
#tr_tri_ric_ico_cot_ote_tea_eaz_ază_ză#_ă#c_#cu_cu#_u#o_#o#	tricotează_cu_o	1
#cu_cu#_u#o_#o#_o#a_#an_and_ndr_dre_rea_ea#	cu_o_andrea	1
#o#_o#a_#an_and_ndr_dre_rea_ea#_a#a_#ai_ai#	o_andrea_ai	1
#an_and_ndr_dre_rea_ea#_a#a_#ai_ai#_i#i_#ie_ieş_eşi_şit_it#	andrea_ai_ieşit	1
#ai_ai#_i#i_#ie_ieş_eşi_şit_it#_t#d_#di_din_in#	ai_ieşit_din	1
#ie_ieş_eşi_şit_it#_t#d_#di_din_in#_n#m_#mi_min_inţ_nţi_ţi#	ieşit_din_minţi	1
#di_din_in#_n#m_#mi_min_inţ_nţi_ţi#_i#d_#da_da#	din_minţi_da	1
#mi_min_inţ_nţi_ţi#_i#d_#da_da#_a#a_#ar_ar#	minţi_da_ar	1
#da_da#_a#a_#ar_ar#_r#p_#pu_put_ute_tea_ea#	da_ar_putea	1
#ar_ar#_r#p_#pu_put_ute_tea_ea#_a#s_#să_să#	ar_putea_să	1
#pu_put_ute_tea_ea#_a#s_#să_să#_ă#i_#im_imi_mi#	putea_să_imi	1
#să_să#_ă#i_#im_imi_mi#_i#f_#fi_fi#	să_imi_fi	1
#im_imi_mi#_i#f_#fi_fi#_i#i_#ie_ieş_eşi_şit_it#	imi_fi_ieşit	1
#fi_fi#_i#i_#ie_ieş_eşi_şit_it#_t#d_#di_din_in#	fi_ieşit_din	1
#ie_ieş_eşi_şit_it#_t#d_#di_din_in#_n#m_#mi_min_inţ_nţi_ţi#	ieşit_din_minţi	1
#di_din_in#_n#m_#mi_min_inţ_nţi_ţi#_i#d_#da_dar_ar#	din_minţi_dar	1
#mi_min_inţ_nţi_ţi#_i#d_#da_dar_ar#_r#a_#am_am#	minţi_dar_am	1
#da_dar_ar#_r#a_#am_am#_m#s_#se_sen_ent_nti_tim_ime_men_ent_ntu_tul_ul#	dar_am_sentimentul	1
#am_am#_m#s_#se_sen_ent_nti_tim_ime_men_ent_ntu_tul_ul#_l#c_#că_că#	am_sentimentul_că	1
#se_sen_ent_nti_tim_ime_men_ent_ntu_tul_ul#_l#c_#că_că#_ă#a_#a#	sentimentul_că_a	1
#că_că#_ă#a_#a#_a#f_#fă_făc_ăcu_cut_ut#	că_a_făcut	1
#a#_a#f_#fă_făc_ăcu_cut_ut#_t#c_#ce_cev_eva_va#	a_făcut_ceva	1
#fă_făc_ăcu_cut_ut#_t#c_#ce_cev_eva_va#_a#n_#nu_nu#	făcut_ceva_nu	1
#ce_cev_eva_va#_a#n_#nu_nu#_u#ş_#şt_şti_tiu_iu#	ceva_nu_ştiu	1
#nu_nu#_u#ş_#şt_şti_tiu_iu#_u#c_#ce_ce#	nu_ştiu_ce	1
#şt_şti_tiu_iu#_u#c_#ce_ce#_e#d_#da_dar_ar#	ştiu_ce_dar	1
#ce_ce#_e#d_#da_dar_ar#_r#a_#a#	ce_dar_a	1
#da_dar_ar#_r#a_#a#_a#f_#fă_făc_ăcu_cut_ut#	dar_a_făcut	1
#a#_a#f_#fă_făc_ăcu_cut_ut#_t#c_#ce_cev_eva_va#	a_făcut_ceva	1
#fă_făc_ăcu_cut_ut#_t#c_#ce_cev_eva_va#_a#c_#ce_ce#	făcut_ceva_ce	1
#ce_cev_eva_va#_a#c_#ce_ce#_e#a_#a#	ceva_ce_a	1
#ce_ce#_e#a_#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#	ce_a_intâmplat	1
#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#c_#cu_cu#	a_intâmplat_cu	1
#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#c_#cu_cu#_u#t_#ti_tin_ine_ne#	intâmplat_cu_tine	1
#cu_cu#_u#t_#ti_tin_ine_ne#_e#c_#ce_cev_eva_va#	cu_tine_ceva	1
#ti_tin_ine_ne#_e#c_#ce_cev_eva_va#_a#b_#bu_bun_un#	tine_ceva_bun	1
#ce_cev_eva_va#_a#b_#bu_bun_un#_n#a_#a#	ceva_bun_a	1
#bu_bun_un#_n#a_#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#	bun_a_intâmplat	1
#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#ş_#şi_şi#	a_intâmplat_şi	1
#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#ş_#şi_şi#_i#n_#nu_nu#	intâmplat_şi_nu	1
#şi_şi#_i#n_#nu_nu#_u#p_#po_poţ_oţi_ţi#	şi_nu_poţi	1
#nu_nu#_u#p_#po_poţ_oţi_ţi#_i#s_#să_să#	nu_poţi_să	1
#po_poţ_oţi_ţi#_i#s_#să_să#_ă#t_#te_te#	poţi_să_te	1
#să_să#_ă#t_#te_te#_e#b_#bu_buc_ucu_cur_uri_ri#	să_te_bucuri	1
#te_te#_e#b_#bu_buc_ucu_cur_uri_ri#_i#d_#de_de#	te_bucuri_de	1
#bu_buc_ucu_cur_uri_ri#_i#d_#de_de#_e#a_#as_ast_sta_ta#	bucuri_de_asta	1
#de_de#_e#a_#as_ast_sta_ta#_a#t_#tr_tre_reb_ebu_bui_uie_ie#	de_asta_trebuie	1
#as_ast_sta_ta#_a#t_#tr_tre_reb_ebu_bui_uie_ie#_e#s_#să_să#	asta_trebuie_să	1
#tr_tre_reb_ebu_bui_uie_ie#_e#s_#să_să#_ă#s_#st_str_tri_ric_ici_ci#	trebuie_să_strici	1
#să_să#_ă#s_#st_str_tri_ric_ici_ci#_i#t_#to_tot_otu_tul_ul#	să_strici_totul	1
#st_str_tri_ric_ici_ci#_i#t_#to_tot_otu_tul_ul#_l#h_#ha_hai_aid_ide_de#	strici_totul_haide	1
#to_tot_otu_tul_ul#_l#h_#ha_hai_aid_ide_de#_e#n_#nu_nu#	totul_haide_nu	1
#ha_hai_aid_ide_de#_e#n_#nu_nu#_u#p_#po_poţ_oţi_ţi#	haide_nu_poţi	1
#nu_nu#_u#p_#po_poţ_oţi_ţi#_i#s_#să_să#	nu_poţi_să	1
#po_poţ_oţi_ţi#_i#s_#să_să#_ă#u_#ui_uiţ_iţi_ţi#	poţi_să_uiţi	1
#să_să#_ă#u_#ui_uiţ_iţi_ţi#_i#t_#to_tot_otu_tul_ul#	să_uiţi_totul	1
#ui_uiţ_iţi_ţi#_i#t_#to_tot_otu_tul_ul#_l#ş_#şi_şi#	uiţi_totul_şi	1
#to_tot_otu_tul_ul#_l#ş_#şi_şi#_i#s_#să_să#	totul_şi_să	1
#şi_şi#_i#s_#să_să#_ă#t_#te_te#	şi_să_te	1
#să_să#_ă#t_#te_te#_e#b_#bu_buc_ucu_cur_uri_ri#	să_te_bucuri	1
#te_te#_e#b_#bu_buc_ucu_cur_uri_ri#_i#c_#cu_cum_umv_mva_va#	te_bucuri_cumva	1
#bu_buc_ucu_cur_uri_ri#_i#c_#cu_cum_umv_mva_va#_a#a_#ab_abi_bia_ia#	bucuri_cumva_abia	1
#cu_cum_umv_mva_va#_a#a_#ab_abi_bia_ia#_a#a_#ai_ai#	cumva_abia_ai	1
#ab_abi_bia_ia#_a#a_#ai_ai#_i#c_#cu_cun_uno_nos_osc_scu_cut_ut#	abia_ai_cunoscut	1
#ai_ai#_i#c_#cu_cun_uno_nos_osc_scu_cut_ut#_t#n_#nu_nu#	ai_cunoscut_nu	1
#cu_cun_uno_nos_osc_scu_cut_ut#_t#n_#nu_nu#_u#u_#ui_uit_it#	cunoscut_nu_uit	1
#nu_nu#_u#u_#ui_uit_it#_t#n_#nu_nu#	nu_uit_nu	1
#ui_uit_it#_t#n_#nu_nu#_u#a_#am_am#	uit_nu_am	1
#nu_nu#_u#a_#am_am#_m#o_#o#	nu_am_o	1
#am_am#_m#o_#o#_o#c_#co_col_ole_lec_ecţ_cţi_ţie_ie#	am_o_colecţie	1
#o#_o#c_#co_col_ole_lec_ecţ_cţi_ţie_ie#_e#d_#de_de#	o_colecţie_de	1
#co_col_ole_lec_ecţ_cţi_ţie_ie#_e#d_#de_de#_e#t_#tr_tri_rim_imb_mbe_be#	colecţie_de_trimbe	1
#de_de#_e#t_#tr_tri_rim_imb_mbe_be#_e#n_#nu_nu#	de_trimbe_nu	1
#tr_tri_rim_imb_mbe_be#_e#n_#nu_nu#_u#s_#sc_scu_cul_ulp_lpt_pte_tez_ez#	trimbe_nu_sculptez	1
#nu_nu#_u#s_#sc_scu_cul_ulp_lpt_pte_tez_ez#_z#n_#nu_nu#	nu_sculptez_nu	1
#sc_scu_cul_ulp_lpt_pte_tez_ez#_z#n_#nu_nu#_u#a_#am_am#	sculptez_nu_am	1
#nu_nu#_u#a_#am_am#_m#u_#un_un#	nu_am_un	1
#am_am#_m#u_#un_un#_n#r_#ra_rad_adi_dio_io#	am_un_radio	1
#un_un#_n#r_#ra_rad_adi_dio_io#_o#a_#a#	un_radio_a	1
#ra_rad_adi_dio_io#_o#a_#a#_a#s_#st_str_tri_ric_ica_ca#	radio_a_strica	1
#a#_a#s_#st_str_tri_ric_ica_ca#_a#l_#lu_luc_ucr_cru_rur_uri_ril_ile_le#	a_strica_lucrurile	1
#st_str_tri_ric_ica_ca#_a#l_#lu_luc_ucr_cru_rur_uri_ril_ile_le#_e#e_#e#	strica_lucrurile_e	1
#lu_luc_ucr_cru_rur_uri_ril_ile_le#_e#e_#e#_e#u_#ul_ul#	lucrurile_e_ul	1
#e#_e#u_#ul_ul#_l#m_#me_meu_eu#	e_ul_meu	1
#ul_ul#_l#m_#me_meu_eu#_u#c_#cr_cre_red_ed#	ul_meu_cred	1
#me_meu_eu#_u#c_#cr_cre_red_ed#_d#c_#că_că#	meu_cred_că	1
#cr_cre_red_ed#_d#c_#că_că#_ă#o_#o#	cred_că_o	1
#că_că#_ă#o_#o#_o#m_#ma_maş_aşi_şin_ină_nă#	că_o_maşină	1
#o#_o#m_#ma_maş_aşi_şin_ină_nă#_ă#t_#to_toc_ocm_cma_mai_ai#	o_maşină_tocmai	1
#ma_maş_aşi_şin_ină_nă#_ă#t_#to_toc_ocm_cma_mai_ai#_i#a_#a#	maşină_tocmai_a	1
#to_toc_ocm_cma_mai_ai#_i#a_#a#_a#p_#pa_par_arc_rca_cat_at#	tocmai_a_parcat	1
#a#_a#p_#pa_par_arc_rca_cat_at#_t#c_#cu_cum_um#	a_parcat_cum	1
#pa_par_arc_rca_cat_at#_t#c_#cu_cum_um#_m#e_#e#	parcat_cum_e	1
#cu_cum_um#_m#e_#e#_e#r_#re_res_esp_spi_pir_ira_raţ_aţi_ţia_ia#	cum_e_respiraţia	1
#e#_e#r_#re_res_esp_spi_pir_ira_raţ_aţi_ţia_ia#_a#m_#me_mea_ea#	e_respiraţia_mea	1
#re_res_esp_spi_pir_ira_raţ_aţi_ţia_ia#_a#m_#me_mea_ea#_a#n_#nu_nu#	respiraţia_mea_nu	1
#me_mea_ea#_a#n_#nu_nu#_u#d_#de_des_est_stu_tul_ul#	mea_nu_destul	1
#nu_nu#_u#d_#de_des_est_stu_tul_ul#_l#d_#de_de#	nu_destul_de	1
#de_des_est_stu_tul_ul#_l#d_#de_de#_e#b_#bu_bun_ună_nă#	destul_de_bună	1
#de_de#_e#b_#bu_bun_ună_nă#_ă#c_#ca_ca#	de_bună_ca	1
#bu_bun_ună_nă#_ă#c_#ca_ca#_a#s_#să_să#	bună_ca_să	1
#ca_ca#_a#s_#să_să#_ă#m_#ma_mai_ai#	ca_să_mai	1
#să_să#_ă#m_#ma_mai_ai#_i#f_#fa_fac_aci_ci#	să_mai_faci	1
#ma_mai_ai#_i#f_#fa_fac_aci_ci#_i#a_#as_ast_sta_ta#	mai_faci_asta	1
#fa_fac_aci_ci#_i#a_#as_ast_sta_ta#_a#v_#vr_vre_reo_eod_oda_dat_ată_tă#	faci_asta_vreodată	1
#as_ast_sta_ta#_a#v_#vr_vre_reo_eod_oda_dat_ată_tă#_ă#n_#nu_nu#	asta_vreodată_nu	1
#vr_vre_reo_eod_oda_dat_ată_tă#_ă#n_#nu_nu#_u#i_#im_imi_mi#	vreodată_nu_imi	1
#nu_nu#_u#i_#im_imi_mi#_i#v_#vi_vin_ine_ne#	nu_imi_vine	1
#im_imi_mi#_i#v_#vi_vin_ine_ne#_e#s_#să_să#	imi_vine_să	1
#vi_vin_ine_ne#_e#s_#să_să#_ă#c_#cr_cre_red_ed#	vine_să_cred	1
#să_să#_ă#c_#cr_cre_red_ed#_d#c_#că_că#	să_cred_că	1
#cr_cre_red_ed#_d#c_#că_că#_ă#i_#il_il#	cred_că_il	1
#că_că#_ă#i_#il_il#_l#c_#co_cod_odo_doş_oşe_şeş_eşt_şti_ti#	că_il_codoşeşti	1
#il_il#_l#c_#co_cod_odo_doş_oşe_şeş_eşt_şti_ti#_i#p_#pe_pe#	il_codoşeşti_pe	1
#co_cod_odo_doş_oşe_şeş_eşt_şti_ti#_i#p_#pe_pe#_e#f_#fi_fiu_iul_ul#	codoşeşti_pe_fiul	1
#pe_pe#_e#f_#fi_fiu_iul_ul#_l#t_#tă_tău_ău#	pe_fiul_tău	1
#fi_fiu_iul_ul#_l#t_#tă_tău_ău#_u#m_#mi_mi#	fiul_tău_mi	1
#tă_tău_ău#_u#m_#mi_mi#_i#v_#vi_vin_ine_ne#	tău_mi_vine	1
#mi_mi#_i#v_#vi_vin_ine_ne#_e#s_#să_să#	mi_vine_să	1
#vi_vin_ine_ne#_e#s_#să_să#_ă#c_#cr_cre_red_ed#	vine_să_cred	1
#să_să#_ă#c_#cr_cre_red_ed#_d#c_#că_că#	să_cred_că	1
#cr_cre_red_ed#_d#c_#că_că#_ă#a_#am_am#	cred_că_am	1
#că_că#_ă#a_#am_am#_m#g_#gă_găs_ăsi_sit_it#	că_am_găsit	1
#am_am#_m#g_#gă_găs_ăsi_sit_it#_t#u_#un_un#	am_găsit_un	1
#gă_găs_ăsi_sit_it#_t#u_#un_un#_n#c_#cl_cli_lie_ien_ent_nt#	găsit_un_client	1
#un_un#_n#c_#cl_cli_lie_ien_ent_nt#_t#s_#sa_sal_alu_lut_ut#	un_client_salut	1
#cl_cli_lie_ien_ent_nt#_t#s_#sa_sal_alu_lut_ut#_t#b_#bo_bob_ob#	client_salut_bob	1
#sa_sal_alu_lut_ut#_t#b_#bo_bob_ob#_b#c_#ce_ce#	salut_bob_ce	1
#bo_bob_ob#_b#c_#ce_ce#_e#m_#ma_mai_ai#	bob_ce_mai	1
#ce_ce#_e#m_#ma_mai_ai#_i#f_#fa_fac_aci_ci#	ce_mai_faci	1
#ma_mai_ai#_i#f_#fa_fac_aci_ci#_i#s_#sa_sal_alu_lut_ut#	mai_faci_salut	1
#fa_fac_aci_ci#_i#s_#sa_sal_alu_lut_ut#_t#d_#da_dav_ave_ve#	faci_salut_dave	1
#sa_sal_alu_lut_ut#_t#d_#da_dav_ave_ve#_e#c_#cu_cum_um#	salut_dave_cum	1
#da_dav_ave_ve#_e#c_#cu_cum_um#_m#i_#iţ_iţi_ţi#	dave_cum_iţi	1
#cu_cum_um#_m#i_#iţ_iţi_ţi#_i#m_#ma_mai_ai#	cum_iţi_mai	1
#iţ_iţi_ţi#_i#m_#ma_mai_ai#_i#m_#me_mer_erg_rge_ge#	iţi_mai_merge	1
#ma_mai_ai#_i#m_#me_mer_erg_rge_ge#_e#a_#ac_ace_cea_eas_ast_sta_ta#	mai_merge_aceasta	1
#me_mer_erg_rge_ge#_e#a_#ac_ace_cea_eas_ast_sta_ta#_a#e_#es_est_ste_te#	merge_aceasta_este	1
#ac_ace_cea_eas_ast_sta_ta#_a#e_#es_est_ste_te#_e#f_#fi_fii_iic_ica_ca#	aceasta_este_fiica	1
#es_est_ste_te#_e#f_#fi_fii_iic_ica_ca#_a#m_#me_mea_ea#	este_fiica_mea	1
#fi_fii_iic_ica_ca#_a#m_#me_mea_ea#_a#t_#ti_tif_iff_ffa_fan_any_ny#	fiica_mea_tiffany	1
#me_mea_ea#_a#t_#ti_tif_iff_ffa_fan_any_ny#_y#b_#bu_bun_ună_nă#	mea_tiffany_bună	1
#ti_tif_iff_ffa_fan_any_ny#_y#b_#bu_bun_ună_nă#_ă#t_#ti_tif_iff_ffa_fan_any_ny#	tiffany_bună_tiffany	1
#bu_bun_ună_nă#_ă#t_#ti_tif_iff_ffa_fan_any_ny#_y#i_#in_int_ntr_tră_ră#	bună_tiffany_intră	1
#ti_tif_iff_ffa_fan_any_ny#_y#i_#in_int_ntr_tră_ră#_ă#f_#fr_fru_rum_umo_moa_oas_asă_să#	tiffany_intră_frumoasă	1
#in_int_ntr_tră_ră#_ă#f_#fr_fru_rum_umo_moa_oas_asă_să#_ă#g_#ge_gea_eac_acă_că#	intră_frumoasă_geacă	1
#fr_fru_rum_umo_moa_oas_asă_să#_ă#g_#ge_gea_eac_acă_că#_ă#b_#bu_bun_uni_nic_ica_ca#	frumoasă_geacă_bunica	1
#ge_gea_eac_acă_că#_ă#b_#bu_bun_uni_nic_ica_ca#_a#m_#me_mea_ea#	geacă_bunica_mea	1
#bu_bun_uni_nic_ica_ca#_a#m_#me_mea_ea#_a#a_#a#	bunica_mea_a	1
#me_mea_ea#_a#a_#a#_a#m_#mu_mur_uri_rit_it#	mea_a_murit	1
#a#_a#m_#mu_mur_uri_rit_it#_t#i_#in_in#	a_murit_in	1
#mu_mur_uri_rit_it#_t#i_#in_in#_n#e_#ea_ea#	murit_in_ea	1
#in_in#_n#e_#ea_ea#_a#î_#îm_îmi_mi#	in_ea_îmi	1
#ea_ea#_a#î_#îm_îmi_mi#_i#p_#pa_par_are_re#	ea_îmi_pare	1
#îm_îmi_mi#_i#p_#pa_par_are_re#_e#r_#ră_rău_ău#	îmi_pare_rău	1
#pa_par_are_re#_e#r_#ră_rău_ău#_u#b_#bu_bun_ună_nă#	pare_rău_bună	1
#ră_rău_ău#_u#b_#bu_bun_ună_nă#_ă#e_#eu_eu#	rău_bună_eu	1
#bu_bun_ună_nă#_ă#e_#eu_eu#_u#s_#su_sun_unt_nt#	bună_eu_sunt	1
#eu_eu#_u#s_#su_sun_unt_nt#_t#l_#la_lar_arr_rry_ry#	eu_sunt_larry	1
#su_sun_unt_nt#_t#l_#la_lar_arr_rry_ry#_y#î_#îm_îmi_mi#	sunt_larry_îmi	1
#la_lar_arr_rry_ry#_y#î_#îm_îmi_mi#_i#p_#pa_par_are_re#	larry_îmi_pare	1
#îm_îmi_mi#_i#p_#pa_par_are_re#_e#b_#bi_bin_ine_ne#	îmi_pare_bine	1
#pa_par_are_re#_e#b_#bi_bin_ine_ne#_e#s_#să_să#	pare_bine_să	1
#bi_bin_ine_ne#_e#s_#să_să#_ă#t_#te_te#	bine_să_te	1
#să_să#_ă#t_#te_te#_e#c_#cu_cun_uno_nos_osc_sc#	să_te_cunosc	1
#te_te#_e#c_#cu_cun_uno_nos_osc_sc#_c#î_#în_îna_nai_ain_int_nte_te#	te_cunosc_înainte	1
#cu_cun_uno_nos_osc_sc#_c#î_#în_îna_nai_ain_int_nte_te#_e#s_#să_să#	cunosc_înainte_să	1
#în_îna_nai_ain_int_nte_te#_e#s_#să_să#_ă#p_#pl_ple_lec_ecă_căm_ăm#	înainte_să_plecăm	1
#să_să#_ă#p_#pl_ple_lec_ecă_căm_ăm#_m#m_#mă_mă#	să_plecăm_mă	1
#pl_ple_lec_ecă_căm_ăm#_m#m_#mă_mă#_ă#d_#du_duc_uc#	plecăm_mă_duc	1
#mă_mă#_ă#d_#du_duc_uc#_c#s_#să_să#	mă_duc_să	1
#du_duc_uc#_c#s_#să_să#_ă#m_#mă_mă#	duc_să_mă	1
#să_să#_ă#m_#mă_mă#_ă#i_#im_imp_mpr_pro_ros_osp_spă_păt_ăte_tez_ez#	să_mă_improspătez	1
#mă_mă#_ă#i_#im_imp_mpr_pro_ros_osp_spă_păt_ăte_tez_ez#_z#ş_#şi_şi#	mă_improspătez_şi	1
#im_imp_mpr_pro_ros_osp_spă_păt_ăte_tez_ez#_z#ş_#şi_şi#_i#c_#câ_cât_ât#	improspătez_şi_cât	1
#şi_şi#_i#c_#câ_cât_ât#_t#t_#ti_tim_imp_mp#	şi_cât_timp	1
#câ_cât_ât#_t#t_#ti_tim_imp_mp#_p#a_#aş_aşt_şte_tep_epţ_pţi_ţi#	cât_timp_aştepţi	1
#ti_tim_imp_mp#_p#a_#aş_aşt_şte_tep_epţ_pţi_ţi#_i#v_#vr_vre_rei_ei#	timp_aştepţi_vrei	1
#aş_aşt_şte_tep_epţ_pţi_ţi#_i#v_#vr_vre_rei_ei#_i#s_#să_să#	aştepţi_vrei_să	1
#vr_vre_rei_ei#_i#s_#să_să#_ă#i_#iţ_iţi_ţi#	vrei_să_iţi	1
#să_să#_ă#i_#iţ_iţi_ţi#_i#a_#ad_adu_duc_uc#	să_iţi_aduc	1
#iţ_iţi_ţi#_i#a_#ad_adu_duc_uc#_c#c_#ce_cev_eva_va#	iţi_aduc_ceva	1
#ad_adu_duc_uc#_c#c_#ce_cev_eva_va#_a#u_#un_un#	aduc_ceva_un	1
#ce_cev_eva_va#_a#u_#un_un#_n#s_#su_suc_uc#	ceva_un_suc	1
#un_un#_n#s_#su_suc_uc#_c#n_#ni_niş_işt_şte_te#	un_suc_nişte	1
#su_suc_uc#_c#n_#ni_niş_işt_şte_te#_e#c_#co_cov_ovr_vri_rig_ige_gei_ei#	suc_nişte_covrigei	1
#ni_niş_işt_şte_te#_e#c_#co_cov_ovr_vri_rig_ige_gei_ei#_i#u_#un_un#	nişte_covrigei_un	1
#co_cov_ovr_vri_rig_ige_gei_ei#_i#u_#un_un#_n#e_#ex_exo_xor_orc_rci_cis_ist_st#	covrigei_un_exorcist	1
#un_un#_n#e_#ex_exo_xor_orc_rci_cis_ist_st#_t#p_#pr_pre_res_esu_sup_upu_pun_un#	un_exorcist_presupun	1
#ex_exo_xor_orc_rci_cis_ist_st#_t#p_#pr_pre_res_esu_sup_upu_pun_un#_n#c_#că_că#	exorcist_presupun_că	1
#pr_pre_res_esu_sup_upu_pun_un#_n#c_#că_că#_ă#a_#aş_aş#	presupun_că_aş	1
#că_că#_ă#a_#aş_aş#_ş#p_#pu_put_ute_tea_ea#	că_aş_putea	1
#aş_aş#_ş#p_#pu_put_ute_tea_ea#_a#b_#be_bea_ea#	aş_putea_bea	1
#pu_put_ute_tea_ea#_a#b_#be_bea_ea#_a#c_#ce_cev_eva_va#	putea_bea_ceva	1
#be_bea_ea#_a#c_#ce_cev_eva_va#_a#d_#de_de#	bea_ceva_de	1
#ce_cev_eva_va#_a#d_#de_de#_e#c_#ce_ce#	ceva_de_ce	1
#de_de#_e#c_#ce_ce#_e#s_#să_să#	de_ce_să	1
#ce_ce#_e#s_#să_să#_ă#n_#nu_nu#	ce_să_nu	1
#să_să#_ă#n_#nu_nu#_u#i_#iţ_iţi_ţi#	să_nu_iţi	1
#nu_nu#_u#i_#iţ_iţi_ţi#_i#a_#ar_ară_răt_ăt#	nu_iţi_arăt	1
#iţ_iţi_ţi#_i#a_#ar_ară_răt_ăt#_t#c_#ce_ce#	iţi_arăt_ce	1
#ar_ară_răt_ăt#_t#c_#ce_ce#_e#a_#av_ave_vem_em#	arăt_ce_avem	1
#ce_ce#_e#a_#av_ave_vem_em#_m#p_#pă_păi_ăi#	ce_avem_păi	1
#av_ave_vem_em#_m#p_#pă_păi_ăi#_i#t_#ti_tif_iff_ffa_fan_any_ny#	avem_păi_tiffany	1
#pă_păi_ăi#_i#t_#ti_tif_iff_ffa_fan_any_ny#_y#e_#e#	păi_tiffany_e	1
#ti_tif_iff_ffa_fan_any_ny#_y#e_#e#_e#f_#fr_fru_rum_umu_muş_uşi_şic_ică_că#	tiffany_e_frumuşică	1
#e#_e#f_#fr_fru_rum_umu_muş_uşi_şic_ică_că#_ă#t_#te_te#	e_frumuşică_te	1
#fr_fru_rum_umu_muş_uşi_şic_ică_că#_ă#t_#te_te#_e#r_#ro_rog_og#	frumuşică_te_rog	1
#te_te#_e#r_#ro_rog_og#_g#e_#e#	te_rog_e	1
#ro_rog_og#_g#e_#e#_e#u_#un_un#	rog_e_un	1
#e#_e#u_#un_un#_n#c_#co_coş_oşm_şma_mar_ar#	e_un_coşmar	1
#un_un#_n#c_#co_coş_oşm_şma_mar_ar#_r#v_#vr_vre_rea_eau_au#	un_coşmar_vreau	1
#co_coş_oşm_şma_mar_ar#_r#v_#vr_vre_rea_eau_au#_u#s_#să_să#	coşmar_vreau_să	1
