cues	outcomes
#pr_prz_rze_zes_est_sta_tan_ani_nie_ies_esz_sz#_z#t_#to_to#_o#t_#ty_tyl_ylk_lko_ko#	przestaniesz_to_tylko
#to_to#_o#t_#ty_tyl_ylk_lko_ko#_o#z_#zw_zwi_wic_ich_chn_hni_nię_ięc_ęci_cie_ie#	to_tylko_zwichnięcie
#ty_tyl_ylk_lko_ko#_o#z_#zw_zwi_wic_ich_chn_hni_nię_ięc_ęci_cie_ie#_e#s_#sk_ską_kąd_ąd#	tylko_zwichnięcie_skąd
#zw_zwi_wic_ich_chn_hni_nię_ięc_ęci_cie_ie#_e#s_#sk_ską_kąd_ąd#_d#m_#ma_mam_am#	zwichnięcie_skąd_mam
#sk_ską_kąd_ąd#_d#m_#ma_mam_am#_m#w_#wi_wie_ied_edz_dzi_zie_ieć_eć#	skąd_mam_wiedzieć
#ma_mam_am#_m#w_#wi_wie_ied_edz_dzi_zie_ieć_eć#_ć#ż_#że_że#	mam_wiedzieć_że
#wi_wie_ied_edz_dzi_zie_ieć_eć#_ć#ż_#że_że#_e#t_#to_to#	wiedzieć_że_to
#że_że#_e#t_#to_to#_o#z_#zw_zwi_wic_ich_chn_hni_nię_ięc_ęci_cie_ie#	że_to_zwichnięcie
#to_to#_o#z_#zw_zwi_wic_ich_chn_hni_nię_ięc_ęci_cie_ie#_e#b_#bo_bo#	to_zwichnięcie_bo
#zw_zwi_wic_ich_chn_hni_nię_ięc_ęci_cie_ie#_e#b_#bo_bo#_o#t_#ty_ty#	zwichnięcie_bo_ty
#bo_bo#_o#t_#ty_ty#_y#t_#ta_tak_ak#	bo_ty_tak
#ty_ty#_y#t_#ta_tak_ak#_k#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łaś_aś#	ty_tak_powiedziałaś
#ta_tak_ak#_k#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łaś_aś#_ś#j_#ja_jak_ak#	tak_powiedziałaś_jak
#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łaś_aś#_ś#j_#ja_jak_ak#_k#m_#mo_mog_ogę_gę#	powiedziałaś_jak_mogę
#ja_jak_ak#_k#m_#mo_mog_ogę_gę#_ę#w_#wi_wie_ier_erz_rzy_zyć_yć#	jak_mogę_wierzyć
#mo_mog_ogę_gę#_ę#w_#wi_wie_ier_erz_rzy_zyć_yć#_ć#w_#w#	mogę_wierzyć_w
#wi_wie_ier_erz_rzy_zyć_yć#_ć#w_#w#_w#t_#to_to#	wierzyć_w_to
#w#_w#t_#to_to#_o#c_#co_co#	w_to_co
#to_to#_o#c_#co_co#_o#m_#mó_mów_ówi_wis_isz_sz#	to_co_mówisz
#co_co#_o#m_#mó_mów_ówi_wis_isz_sz#_z#r_#ra_rac_acj_cja_ja#	co_mówisz_racja
#mó_mów_ówi_wis_isz_sz#_z#r_#ra_rac_acj_cja_ja#_a#d_#da_dav_ave_ve#	mówisz_racja_dave
#ra_rac_acj_cja_ja#_a#d_#da_dav_ave_ve#_e#s_#sz_szp_zpi_pit_ita_tal_al#	racja_dave_szpital
#da_dav_ave_ve#_e#s_#sz_szp_zpi_pit_ita_tal_al#_l#d_#do_dok_okt_kto_tor_orz_rzy_zy#	dave_szpital_doktorzy
#sz_szp_zpi_pit_ita_tal_al#_l#d_#do_dok_okt_kto_tor_orz_rzy_zy#_y#i_#i#	szpital_doktorzy_i
#do_dok_okt_kto_tor_orz_rzy_zy#_y#i_#i#_i#i_#in_inn_nni_ni#	doktorzy_i_inni
#i#_i#i_#in_inn_nni_ni#_i#t_#te_tec_ech_chn_hni_nic_icy_cy#	i_inni_technicy
#in_inn_nni_ni#_i#t_#te_tec_ech_chn_hni_nic_icy_cy#_y#m_#my_my#	inni_technicy_my
#te_tec_ech_chn_hni_nic_icy_cy#_y#m_#my_my#_y#w_#ws_wsz_szy_zys_ysc_scy_cy#	technicy_my_wszyscy
#my_my#_y#w_#ws_wsz_szy_zys_ysc_scy_cy#_y#p_#pr_pra_rac_acu_cuj_uje_jem_emy_my#	my_wszyscy_pracujemy
#ws_wsz_szy_zys_ysc_scy_cy#_y#p_#pr_pra_rac_acu_cuj_uje_jem_emy_my#_y#r_#ra_raz_aze_zem_em#	wszyscy_pracujemy_razem
#pr_pra_rac_acu_cuj_uje_jem_emy_my#_y#r_#ra_raz_aze_zem_em#_m#ż_#że_żeb_eby_by#	pracujemy_razem_żeby
#ra_raz_aze_zem_em#_m#ż_#że_żeb_eby_by#_y#ż_#że_żeb_eby_by#	razem_żeby_żeby
#że_żeb_eby_by#_y#ż_#że_żeb_eby_by#_y#t_#tw_two_woj_oja_ja#	żeby_żeby_twoja
#że_żeb_eby_by#_y#t_#tw_two_woj_oja_ja#_a#c_#có_cór_órk_rka_ka#	żeby_twoja_córka
#tw_two_woj_oja_ja#_a#c_#có_cór_órk_rka_ka#_a#n_#ni_nie_ie#	twoja_córka_nie
#có_cór_órk_rka_ka#_a#n_#ni_nie_ie#_e#m_#mi_mia_iał_ała_ła#	córka_nie_miała
#ni_nie_ie#_e#m_#mi_mia_iał_ała_ła#_a#w_#wł_wła_łaś_aśc_ści_ciw_iwe_wej_ej#	nie_miała_właściwej
#mi_mia_iał_ała_ła#_a#w_#wł_wła_łaś_aśc_ści_ciw_iwe_wej_ej#_j#o_#op_opi_pie_iek_eki_ki#	miała_właściwej_opieki
#wł_wła_łaś_aśc_ści_ciw_iwe_wej_ej#_j#o_#op_opi_pie_iek_eki_ki#_i#y_#ye_yea_eah_ah#	właściwej_opieki_yeah
#op_opi_pie_iek_eki_ki#_i#y_#ye_yea_eah_ah#_h#j_#ja_ja#	opieki_yeah_ja
#ye_yea_eah_ah#_h#j_#ja_ja#_a#n_#ni_nie_ie#	yeah_ja_nie
#ja_ja#_a#n_#ni_nie_ie#_e#u_#uk_ukr_kry_rył_yłe_łem_em#	ja_nie_ukryłem
#ni_nie_ie#_e#u_#uk_ukr_kry_rył_yłe_łem_em#_m#t_#te_teg_ego_go#	nie_ukryłem_tego
#uk_ukr_kry_rył_yłe_łem_em#_m#t_#te_teg_ego_go#_o#p_#pr_prz_rze_zed_ed#	ukryłem_tego_przed
#te_teg_ego_go#_o#p_#pr_prz_rze_zed_ed#_d#t_#to_tob_obą_bą#	tego_przed_tobą
#pr_prz_rze_zed_ed#_d#t_#to_tob_obą_bą#_ą#c_#ch_cho_hod_odź_dź#	przed_tobą_chodź
#to_tob_obą_bą#_ą#c_#ch_cho_hod_odź_dź#_ź#k_#ko_koc_och_cha_han_ani_nie_ie#	tobą_chodź_kochanie
#ch_cho_hod_odź_dź#_ź#k_#ko_koc_och_cha_han_ani_nie_ie#_e#w_#wr_wró_róć_óćm_ćmy_my#	chodź_kochanie_wróćmy
#ko_koc_och_cha_han_ani_nie_ie#_e#w_#wr_wró_róć_óćm_ćmy_my#_y#d_#do_do#	kochanie_wróćmy_do
#wr_wró_róć_óćm_ćmy_my#_y#d_#do_do#_o#o_#oś_ośr_śro_rod_odk_dka_ka#	wróćmy_do_ośrodka
#do_do#_o#o_#oś_ośr_śro_rod_odk_dka_ka#_a#i_#i#	do_ośrodka_i
#oś_ośr_śro_rod_odk_dka_ka#_a#i_#i#_i#w_#we_weź_eźm_źmi_mie_iem_emy_my#	ośrodka_i_weźmiemy
#i#_i#w_#we_weź_eźm_źmi_mie_iem_emy_my#_y#t_#tw_two_woj_oje_je#	i_weźmiemy_twoje
#we_weź_eźm_źmi_mie_iem_emy_my#_y#t_#tw_two_woj_oje_je#_e#r_#rz_rze_zec_ecz_czy_zy#	weźmiemy_twoje_rzeczy
#tw_two_woj_oje_je#_e#r_#rz_rze_zec_ecz_czy_zy#_y#o_#oh_oh#	twoje_rzeczy_oh
#rz_rze_zec_ecz_czy_zy#_y#o_#oh_oh#_h#t_#to_to#	rzeczy_oh_to
#oh_oh#_h#t_#to_to#_o#n_#ni_nie_ie#	oh_to_nie
#to_to#_o#n_#ni_nie_ie#_e#p_#po_pot_otr_trz_rze_zeb_ebn_bne_ne#	to_nie_potrzebne
#ni_nie_ie#_e#p_#po_pot_otr_trz_rze_zeb_ebn_bne_ne#_e#j_#ja_ja#	nie_potrzebne_ja
#po_pot_otr_trz_rze_zeb_ebn_bne_ne#_e#j_#ja_ja#_a#j_#je_je#	potrzebne_ja_je
#ja_ja#_a#j_#je_je#_e#w_#we_wez_ezm_zmę_mę#	ja_je_wezmę
#je_je#_e#w_#we_wez_ezm_zmę_mę#_ę#d_#do_do#	je_wezmę_do
#we_wez_ezm_zmę_mę#_ę#d_#do_do#_o#d_#do_dom_omu_mu#	wezmę_do_domu
#do_do#_o#d_#do_dom_omu_mu#_u#d_#dl_dla_la#	do_domu_dla
#do_dom_omu_mu#_u#d_#dl_dla_la#_a#w_#wa_was_as#	domu_dla_was
#dl_dla_la#_a#w_#wa_was_as#_s#n_#ni_nie_ie#	dla_was_nie
#wa_was_as#_s#n_#ni_nie_ie#_e#n_#ni_nie_ie#	was_nie_nie
#ni_nie_ie#_e#n_#ni_nie_ie#_e#j_#ja_ja#	nie_nie_ja
#ni_nie_ie#_e#j_#ja_ja#_a#c_#ch_chc_hce_ce#	nie_ja_chce
#ja_ja#_a#c_#ch_chc_hce_ce#_e#s_#si_się_ię#	ja_chce_się
#ch_chc_hce_ce#_e#s_#si_się_ię#_ę#z_#za_zat_atr_trz_rzy_zym_yma_mać_ać#	chce_się_zatrzymać
#si_się_ię#_ę#z_#za_zat_atr_trz_rzy_zym_yma_mać_ać#_ć#i_#i#	się_zatrzymać_i
#za_zat_atr_trz_rzy_zym_yma_mać_ać#_ć#i_#i#_i#p_#po_pod_odz_dzi_zię_ięk_ęko_kow_owa_wać_ać#	zatrzymać_i_podziękować
#i#_i#p_#po_pod_odz_dzi_zię_ięk_ęko_kow_owa_wać_ać#_ć#m_#ma_mam_ami_mie_ie#	i_podziękować_mamie
#po_pod_odz_dzi_zię_ięk_ęko_kow_owa_wać_ać#_ć#m_#ma_mam_ami_mie_ie#_e#h_#ha_har_arm_rmo_mon_ony_ny#	podziękować_mamie_harmony
#ma_mam_ami_mie_ie#_e#h_#ha_har_arm_rmo_mon_ony_ny#_y#w_#ws_wsz_szy_zys_yst_stk_tko_ko#	mamie_harmony_wszystko
#ha_har_arm_rmo_mon_ony_ny#_y#w_#ws_wsz_szy_zys_yst_stk_tko_ko#_o#d_#do_dob_obr_brz_rze_ze#	harmony_wszystko_dobrze
#ws_wsz_szy_zys_yst_stk_tko_ko#_o#d_#do_dob_obr_brz_rze_ze#_e#j_#ja_ja#	wszystko_dobrze_ja
#do_dob_obr_brz_rze_ze#_e#j_#ja_ja#_a#j_#je_jej_ej#	dobrze_ja_jej
#ja_ja#_a#j_#je_jej_ej#_j#z_#za_za#	ja_jej_za
#je_jej_ej#_j#z_#za_za#_a#c_#ci_cie_ieb_ebi_bie_ie#	jej_za_ciebie
#za_za#_a#c_#ci_cie_ieb_ebi_bie_ie#_e#p_#po_pod_odz_dzi_zię_ięk_ęku_kuj_uje_je#	za_ciebie_podziękuje
#ci_cie_ieb_ebi_bie_ie#_e#p_#po_pod_odz_dzi_zię_ięk_ęku_kuj_uje_je#_e#n_#ni_nie_ie#	ciebie_podziękuje_nie
#po_pod_odz_dzi_zię_ięk_ęku_kuj_uje_je#_e#n_#ni_nie_ie#_e#m_#ma_ma#	podziękuje_nie_ma
#ni_nie_ie#_e#m_#ma_ma#_a#m_#ma_mam_amy_my#	nie_ma_mamy
#ma_ma#_a#m_#ma_mam_amy_my#_y#h_#ha_har_arm_rmo_mon_ony_ny#	ma_mamy_harmony
#ma_mam_amy_my#_y#h_#ha_har_arm_rmo_mon_ony_ny#_y#p_#pr_pra_raw_awd_wda_da#	mamy_harmony_prawda
#ha_har_arm_rmo_mon_ony_ny#_y#p_#pr_pra_raw_awd_wda_da#_a#a_#a#	harmony_prawda_a
#pr_pra_raw_awd_wda_da#_a#a_#a#_a#j_#je_jes_est_st#	prawda_a_jest
#a#_a#j_#je_jes_est_st#_t#w_#w#	a_jest_w
#je_jes_est_st#_t#w_#w#_w#o_#og_ogó_gól_óle_le#	jest_w_ogóle
#w#_w#o_#og_ogó_gól_óle_le#_e#h_#ha_har_arm_rmo_mon_ony_ny#	w_ogóle_harmony
#og_ogó_gól_óle_le#_e#h_#ha_har_arm_rmo_mon_ony_ny#_y#o_#ok_okł_kła_łam_ama_mał_ała_łaś_aś#	ogóle_harmony_okłamałaś
#ha_har_arm_rmo_mon_ony_ny#_y#o_#ok_okł_kła_łam_ama_mał_ała_łaś_aś#_ś#m_#mn_mni_nie_ie#	harmony_okłamałaś_mnie
#ok_okł_kła_łam_ama_mał_ała_łaś_aś#_ś#m_#mn_mni_nie_ie#_e#o_#ok_okł_kła_łam_ama_mał_ała_łaś_aś#	okłamałaś_mnie_okłamałaś
#mn_mni_nie_ie#_e#o_#ok_okł_kła_łam_ama_mał_ała_łaś_aś#_ś#m_#mn_mni_nie_ie#	mnie_okłamałaś_mnie
#ok_okł_kła_łam_ama_mał_ała_łaś_aś#_ś#m_#mn_mni_nie_ie#_e#o_#oh_oh#	okłamałaś_mnie_oh
#mn_mni_nie_ie#_e#o_#oh_oh#_h#b_#bo_boż_oże_że#	mnie_oh_boże
#oh_oh#_h#b_#bo_boż_oże_że#_e#n_#na_nad_adc_dch_cho_hod_odz_dzi_zi#	oh_boże_nadchodzi
#bo_boż_oże_że#_e#n_#na_nad_adc_dch_cho_hod_odz_dzi_zi#_i#d_#do_dob_obr_brz_rze_ze#	boże_nadchodzi_dobrze
#na_nad_adc_dch_cho_hod_odz_dzi_zi#_i#d_#do_dob_obr_brz_rze_ze#_e#ż_#że_że#	nadchodzi_dobrze_że
#do_dob_obr_brz_rze_ze#_e#ż_#że_że#_e#j_#ju_już_uż#	dobrze_że_już
#że_że#_e#j_#ju_już_uż#_ż#j_#je_jes_est_ste_tem_em#	że_już_jestem
#ju_już_uż#_ż#j_#je_jes_est_ste_tem_em#_m#n_#na_na#	już_jestem_na
#je_jes_est_ste_tem_em#_m#n_#na_na#_a#p_#po_pog_ogo_got_oto_tow_owi_wiu_iu#	jestem_na_pogotowiu
#na_na#_a#p_#po_pog_ogo_got_oto_tow_owi_wiu_iu#_u#c_#cz_cze_zem_emu_mu#	na_pogotowiu_czemu
#po_pog_ogo_got_oto_tow_owi_wiu_iu#_u#c_#cz_cze_zem_emu_mu#_u#j_#je_jes_est_ste_teś_eś#	pogotowiu_czemu_jesteś
#cz_cze_zem_emu_mu#_u#j_#je_jes_est_ste_teś_eś#_ś#z_#zł_zła_ła#	czemu_jesteś_zła
#je_jes_est_ste_teś_eś#_ś#z_#zł_zła_ła#_a#n_#na_na#	jesteś_zła_na
#zł_zła_ła#_a#n_#na_na#_a#n_#ni_nią_ią#	zła_na_nią
#na_na#_a#n_#ni_nią_ią#_ą#t_#to_to#	na_nią_to
#ni_nią_ią#_ą#t_#to_to#_o#w_#ws_wsz_szy_zys_yst_stk_tko_ko#	nią_to_wszystko
#to_to#_o#w_#ws_wsz_szy_zys_yst_stk_tko_ko#_o#t_#tw_two_woj_oja_ja#	to_wszystko_twoja
#ws_wsz_szy_zys_yst_stk_tko_ko#_o#t_#tw_two_woj_oja_ja#_a#w_#wi_win_ina_na#	wszystko_twoja_wina
#tw_two_woj_oja_ja#_a#w_#wi_win_ina_na#_a#z_#zo_zob_oba_bac_acz_cz#	twoja_wina_zobacz
#wi_win_ina_na#_a#z_#zo_zob_oba_bac_acz_cz#_z#j_#ja_jak_aki_ki#	wina_zobacz_jaki
#zo_zob_oba_bac_acz_cz#_z#j_#ja_jak_aki_ki#_i#p_#pr_prz_rzy_zyk_ykł_kła_ład_ad#	zobacz_jaki_przykład
#ja_jak_aki_ki#_i#p_#pr_prz_rzy_zyk_ykł_kła_ład_ad#_d#j_#je_jej_ej#	jaki_przykład_jej
#pr_prz_rzy_zyk_ykł_kła_ład_ad#_d#j_#je_jej_ej#_j#d_#da_daj_aje_jes_esz_sz#	przykład_jej_dajesz
#je_jej_ej#_j#d_#da_daj_aje_jes_esz_sz#_z#w_#wi_wie_ies_esz_sz#	jej_dajesz_wiesz
#da_daj_aje_jes_esz_sz#_z#w_#wi_wie_ies_esz_sz#_z#c_#co_co#	dajesz_wiesz_co
#wi_wie_ies_esz_sz#_z#c_#co_co#_o#c_#cz_cze_zem_emu_mu#	wiesz_co_czemu
#co_co#_o#c_#cz_cze_zem_emu_mu#_u#n_#ni_nie_ie#	co_czemu_nie
#cz_cze_zem_emu_mu#_u#n_#ni_nie_ie#_e#p_#pr_prz_rze_zes_est_sta_tan_ani_nie_iem_emy_my#	czemu_nie_przestaniemy
#ni_nie_ie#_e#p_#pr_prz_rze_zes_est_sta_tan_ani_nie_iem_emy_my#_y#s_#si_się_ię#	nie_przestaniemy_się
#pr_prz_rze_zes_est_sta_tan_ani_nie_iem_emy_my#_y#s_#si_się_ię#_ę#d_#do_do#	przestaniemy_się_do
#si_się_ię#_ę#d_#do_do#_o#s_#si_sie_ieb_ebi_bie_ie#	się_do_siebie
#do_do#_o#s_#si_sie_ieb_ebi_bie_ie#_e#o_#od_odz_dzy_zyw_ywa_wać_ać#	do_siebie_odzywać
#si_sie_ieb_ebi_bie_ie#_e#o_#od_odz_dzy_zyw_ywa_wać_ać#_ć#d_#do_dob_obr_brz_rze_ze#	siebie_odzywać_dobrze
#od_odz_dzy_zyw_ywa_wać_ać#_ć#d_#do_dob_obr_brz_rze_ze#_e#a_#al_ale_le#	odzywać_dobrze_ale
#do_dob_obr_brz_rze_ze#_e#a_#al_ale_le#_e#j_#je_jeś_eśl_śli_li#	dobrze_ale_jeśli
#al_ale_le#_e#j_#je_jeś_eśl_śli_li#_i#b_#by_byś_yśm_śmy_my#	ale_jeśli_byśmy
#je_jeś_eśl_śli_li#_i#b_#by_byś_yśm_śmy_my#_y#r_#ro_roz_ozm_zma_maw_awi_wia_ial_ali_li#	jeśli_byśmy_rozmawiali
#by_byś_yśm_śmy_my#_y#r_#ro_roz_ozm_zma_maw_awi_wia_ial_ali_li#_i#t_#to_to#	byśmy_rozmawiali_to
#ro_roz_ozm_zma_maw_awi_wia_ial_ali_li#_i#t_#to_to#_o#w_#wi_wie_ies_esz_sz#	rozmawiali_to_wiesz
#to_to#_o#w_#wi_wie_ies_esz_sz#_z#c_#co_co#	to_wiesz_co
#wi_wie_ies_esz_sz#_z#c_#co_co#_o#b_#by_bym_ym#	wiesz_co_bym
#co_co#_o#b_#by_bym_ym#_m#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ał#	co_bym_powiedział
#by_bym_ym#_m#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ał#_ł#j_#ja_ja#	bym_powiedział_ja
#po_pow_owi_wie_ied_edz_dzi_zia_iał_ał#_ł#j_#ja_ja#_a#m_#mi_mia_iał_ałe_łem_em#	powiedział_ja_miałem
#ja_ja#_a#m_#mi_mia_iał_ałe_łem_em#_m#r_#ra_rac_acj_cję_ję#	ja_miałem_rację
#mi_mia_iał_ałe_łem_em#_m#r_#ra_rac_acj_cję_ję#_ę#t_#ty_ty#	miałem_rację_ty
#ra_rac_acj_cję_ję#_ę#t_#ty_ty#_y#n_#ni_nie_ie#	rację_ty_nie
#ty_ty#_y#n_#ni_nie_ie#_e#j_#ja_ja#	ty_nie_ja
#ni_nie_ie#_e#j_#ja_ja#_a#j_#je_jes_est_ste_tem_em#	nie_ja_jestem
#ja_ja#_a#j_#je_jes_est_ste_tem_em#_m#m_#mą_mąd_ądr_dry_ry#	ja_jestem_mądry
#je_jes_est_ste_tem_em#_m#m_#mą_mąd_ądr_dry_ry#_y#t_#ty_ty#	jestem_mądry_ty
#mą_mąd_ądr_dry_ry#_y#t_#ty_ty#_y#n_#ni_nie_ie#	mądry_ty_nie
#ty_ty#_y#n_#ni_nie_ie#_e#i_#i#	ty_nie_i
#ni_nie_ie#_e#i_#i#_i#m_#mu_mus_usz_sze_ze#	nie_i_musze
#i#_i#m_#mu_mus_usz_sze_ze#_e#i_#iś_iść_ść#	i_musze_iść
#mu_mus_usz_sze_ze#_e#i_#iś_iść_ść#_ć#d_#do_do#	musze_iść_do
#iś_iść_ść#_ć#d_#do_do#_o#k_#ki_kib_ibe_bel_elk_lka_ka#	iść_do_kibelka
#do_do#_o#k_#ki_kib_ibe_bel_elk_lka_ka#_a#u_#uh_uh#	do_kibelka_uh
#ki_kib_ibe_bel_elk_lka_ka#_a#u_#uh_uh#_h#g_#gd_gdz_dzi_zie_ie#	kibelka_uh_gdzie
#uh_uh#_h#g_#gd_gdz_dzi_zie_ie#_e#s_#są_są#	uh_gdzie_są
#gd_gdz_dzi_zie_ie#_e#s_#są_są#_ą#k_#kr_kro_rop_opl_ple_le#	gdzie_są_krople
#są_są#_ą#k_#kr_kro_rop_opl_ple_le#_e#d_#do_do#	są_krople_do
#kr_kro_rop_opl_ple_le#_e#d_#do_do#_o#n_#no_nos_osa_sa#	krople_do_nosa
#do_do#_o#n_#no_nos_osa_sa#_a#w_#w#	do_nosa_w
#no_nos_osa_sa#_a#w_#w#_w#s_#sp_spr_pra_ray_ayu_yu#	nosa_w_sprayu
#w#_w#s_#sp_spr_pra_ray_ayu_yu#_u#g_#gd_gdz_dzi_zie_ie#	w_sprayu_gdzie
#sp_spr_pra_ray_ayu_yu#_u#g_#gd_gdz_dzi_zie_ie#_e#s_#są_są#	sprayu_gdzie_są
#gd_gdz_dzi_zie_ie#_e#s_#są_są#_ą#k_#kr_kro_rop_opl_ple_le#	gdzie_są_krople
#są_są#_ą#k_#kr_kro_rop_opl_ple_le#_e#d_#do_do#	są_krople_do
#kr_kro_rop_opl_ple_le#_e#d_#do_do#_o#n_#no_nos_osa_sa#	krople_do_nosa
#do_do#_o#n_#no_nos_osa_sa#_a#w_#w#	do_nosa_w
#no_nos_osa_sa#_a#w_#w#_w#s_#sp_spr_pra_ray_ayu_yu#	nosa_w_sprayu
#w#_w#s_#sp_spr_pra_ray_ayu_yu#_u#g_#gd_gdz_dzi_zie_ie#	w_sprayu_gdzie
#sp_spr_pra_ray_ayu_yu#_u#g_#gd_gdz_dzi_zie_ie#_e#s_#są_są#	sprayu_gdzie_są
#gd_gdz_dzi_zie_ie#_e#s_#są_są#_ą#k_#kr_kro_rop_opl_ple_le#	gdzie_są_krople
#są_są#_ą#k_#kr_kro_rop_opl_ple_le#_e#d_#do_do#	są_krople_do
#kr_kro_rop_opl_ple_le#_e#d_#do_do#_o#n_#no_nos_osa_sa#	krople_do_nosa
#do_do#_o#n_#no_nos_osa_sa#_a#w_#w#	do_nosa_w
#no_nos_osa_sa#_a#w_#w#_w#s_#sp_spr_pra_ray_ayu_yu#	nosa_w_sprayu
#w#_w#s_#sp_spr_pra_ray_ayu_yu#_u#n_#ni_nie_ie#	w_sprayu_nie
#sp_spr_pra_ray_ayu_yu#_u#n_#ni_nie_ie#_e#o_#od_odz_dzy_zyw_ywa_wał_ałe_łeś_eś#	sprayu_nie_odzywałeś
#ni_nie_ie#_e#o_#od_odz_dzy_zyw_ywa_wał_ałe_łeś_eś#_ś#s_#si_się_ię#	nie_odzywałeś_się
#od_odz_dzy_zyw_ywa_wał_ałe_łeś_eś#_ś#s_#si_się_ię#_ę#d_#do_do#	odzywałeś_się_do
#si_się_ię#_ę#d_#do_do#_o#m_#mn_mni_nie_ie#	się_do_mnie
#do_do#_o#m_#mn_mni_nie_ie#_e#p_#pr_prz_rze_zez_ez#	do_mnie_przez
#mn_mni_nie_ie#_e#p_#pr_prz_rze_zez_ez#_z#g_#go_god_odz_dzi_zin_iny_ny#	mnie_przez_godziny
#pr_prz_rze_zez_ez#_z#g_#go_god_odz_dzi_zin_iny_ny#_y#t_#to_to#	przez_godziny_to
#go_god_odz_dzi_zin_iny_ny#_y#t_#to_to#_o#w_#ws_wsz_szy_zys_yst_stk_tko_ko#	godziny_to_wszystko
#to_to#_o#w_#ws_wsz_szy_zys_yst_stk_tko_ko#_o#m_#ma_mas_asz_sz#	to_wszystko_masz
#ws_wsz_szy_zys_yst_stk_tko_ko#_o#m_#ma_mas_asz_sz#_z#m_#mi_mi#	wszystko_masz_mi
#ma_mas_asz_sz#_z#m_#mi_mi#_i#d_#do_do#	masz_mi_do
#mi_mi#_i#d_#do_do#_o#p_#po_pow_owi_wie_ied_edz_dze_zen_eni_nia_ia#	mi_do_powiedzenia
#do_do#_o#p_#po_pow_owi_wie_ied_edz_dze_zen_eni_nia_ia#_a#o_#ok_ok#	do_powiedzenia_ok
#po_pow_owi_wie_ied_edz_dze_zen_eni_nia_ia#_a#o_#ok_ok#_k#n_#ni_nie_iec_ech_ch#	powiedzenia_ok_niech
#ok_ok#_k#n_#ni_nie_iec_ech_ch#_h#u_#uj_ujm_jmę_mę#	ok_niech_ujmę
#ni_nie_iec_ech_ch#_h#u_#uj_ujm_jmę_mę#_ę#t_#to_to#	niech_ujmę_to
#uj_ujm_jmę_mę#_ę#t_#to_to#_o#i_#in_ina_nac_acz_cze_zej_ej#	ujmę_to_inaczej
#to_to#_o#i_#in_ina_nac_acz_cze_zej_ej#_j#g_#gd_gdz_dzi_zie_ie#	to_inaczej_gdzie
#in_ina_nac_acz_cze_zej_ej#_j#g_#gd_gdz_dzi_zie_ie#_e#s_#są_są#	inaczej_gdzie_są
#gd_gdz_dzi_zie_ie#_e#s_#są_są#_ą#k_#kr_kro_rop_opl_ple_le#	gdzie_są_krople
#są_są#_ą#k_#kr_kro_rop_opl_ple_le#_e#d_#do_do#	są_krople_do
#kr_kro_rop_opl_ple_le#_e#d_#do_do#_o#n_#no_nos_osa_sa#	krople_do_nosa
#do_do#_o#n_#no_nos_osa_sa#_a#w_#w#	do_nosa_w
#no_nos_osa_sa#_a#w_#w#_w#s_#sp_spr_pra_ray_ayu_yu#	nosa_w_sprayu
#w#_w#s_#sp_spr_pra_ray_ayu_yu#_u#t_#ty_ty#	w_sprayu_ty
#sp_spr_pra_ray_ayu_yu#_u#t_#ty_ty#_y#k_#kł_kła_łam_ami_mią_iąc_ący_cy#	sprayu_ty_kłamiący
#ty_ty#_y#k_#kł_kła_łam_ami_mią_iąc_ący_cy#_y#k_#kł_kła_łam_amc_mco_co#	ty_kłamiący_kłamco
#kł_kła_łam_ami_mią_iąc_ący_cy#_y#k_#kł_kła_łam_amc_mco_co#_o#w_#wy_wyk_yko_kor_orz_rzy_zys_yst_sta_tał_ała_łam_am#	kłamiący_kłamco_wykorzystałam
#kł_kła_łam_amc_mco_co#_o#w_#wy_wyk_yko_kor_orz_rzy_zys_yst_sta_tał_ała_łam_am#_m#w_#ws_wsz_szy_zys_yst_stk_tki_kie_ie#	kłamco_wykorzystałam_wszystkie
#wy_wyk_yko_kor_orz_rzy_zys_yst_sta_tał_ała_łam_am#_m#w_#ws_wsz_szy_zys_yst_stk_tki_kie_ie#_e#i_#i#	wykorzystałam_wszystkie_i
#ws_wsz_szy_zys_yst_stk_tki_kie_ie#_e#i_#i#_i#s_#sp_spe_pec_ecj_cja_jal_aln_lni_nie_ie#	wszystkie_i_specjalnie
#i#_i#s_#sp_spe_pec_ecj_cja_jal_aln_lni_nie_ie#_e#c_#ci_ci#	i_specjalnie_ci
#sp_spe_pec_ecj_cja_jal_aln_lni_nie_ie#_e#c_#ci_ci#_i#n_#ni_nie_ie#	specjalnie_ci_nie
#ci_ci#_i#n_#ni_nie_ie#_e#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łam_am#	ci_nie_powiedziałam
#ni_nie_ie#_e#p_#po_pow_owi_wie_ied_edz_dzi_zia_iał_ała_łam_am#_m#d_#do_dob_obr_brz_rze_ze#	nie_powiedziałam_dobrze
