cues	outcomes
#to_toţ_oţi_ţii_ii#_i#c_#că_că#_ă#t_#tr_tri_ric_ico_cot_ote_tea_eaz_ază_ză#	toţii_că_tricotează
#că_că#_ă#t_#tr_tri_ric_ico_cot_ote_tea_eaz_ază_ză#_ă#c_#cu_cu#	că_tricotează_cu
#tr_tri_ric_ico_cot_ote_tea_eaz_ază_ză#_ă#c_#cu_cu#_u#o_#o#	tricotează_cu_o
#cu_cu#_u#o_#o#_o#a_#an_and_ndr_dre_rea_ea#	cu_o_andrea
#o#_o#a_#an_and_ndr_dre_rea_ea#_a#a_#ai_ai#	o_andrea_ai
#an_and_ndr_dre_rea_ea#_a#a_#ai_ai#_i#i_#ie_ieş_eşi_şit_it#	andrea_ai_ieşit
#ai_ai#_i#i_#ie_ieş_eşi_şit_it#_t#d_#di_din_in#	ai_ieşit_din
#ie_ieş_eşi_şit_it#_t#d_#di_din_in#_n#m_#mi_min_inţ_nţi_ţi#	ieşit_din_minţi
#di_din_in#_n#m_#mi_min_inţ_nţi_ţi#_i#d_#da_da#	din_minţi_da
#mi_min_inţ_nţi_ţi#_i#d_#da_da#_a#a_#ar_ar#	minţi_da_ar
#da_da#_a#a_#ar_ar#_r#p_#pu_put_ute_tea_ea#	da_ar_putea
#ar_ar#_r#p_#pu_put_ute_tea_ea#_a#s_#să_să#	ar_putea_să
#pu_put_ute_tea_ea#_a#s_#să_să#_ă#i_#im_imi_mi#	putea_să_imi
#să_să#_ă#i_#im_imi_mi#_i#f_#fi_fi#	să_imi_fi
#im_imi_mi#_i#f_#fi_fi#_i#i_#ie_ieş_eşi_şit_it#	imi_fi_ieşit
#fi_fi#_i#i_#ie_ieş_eşi_şit_it#_t#d_#di_din_in#	fi_ieşit_din
#ie_ieş_eşi_şit_it#_t#d_#di_din_in#_n#m_#mi_min_inţ_nţi_ţi#	ieşit_din_minţi
#di_din_in#_n#m_#mi_min_inţ_nţi_ţi#_i#d_#da_dar_ar#	din_minţi_dar
#mi_min_inţ_nţi_ţi#_i#d_#da_dar_ar#_r#a_#am_am#	minţi_dar_am
#da_dar_ar#_r#a_#am_am#_m#s_#se_sen_ent_nti_tim_ime_men_ent_ntu_tul_ul#	dar_am_sentimentul
#am_am#_m#s_#se_sen_ent_nti_tim_ime_men_ent_ntu_tul_ul#_l#c_#că_că#	am_sentimentul_că
#se_sen_ent_nti_tim_ime_men_ent_ntu_tul_ul#_l#c_#că_că#_ă#a_#a#	sentimentul_că_a
#că_că#_ă#a_#a#_a#f_#fă_făc_ăcu_cut_ut#	că_a_făcut
#a#_a#f_#fă_făc_ăcu_cut_ut#_t#c_#ce_cev_eva_va#	a_făcut_ceva
#fă_făc_ăcu_cut_ut#_t#c_#ce_cev_eva_va#_a#n_#nu_nu#	făcut_ceva_nu
#ce_cev_eva_va#_a#n_#nu_nu#_u#ş_#şt_şti_tiu_iu#	ceva_nu_ştiu
#nu_nu#_u#ş_#şt_şti_tiu_iu#_u#c_#ce_ce#	nu_ştiu_ce
#şt_şti_tiu_iu#_u#c_#ce_ce#_e#d_#da_dar_ar#	ştiu_ce_dar
#ce_ce#_e#d_#da_dar_ar#_r#a_#a#	ce_dar_a
#da_dar_ar#_r#a_#a#_a#f_#fă_făc_ăcu_cut_ut#	dar_a_făcut
#a#_a#f_#fă_făc_ăcu_cut_ut#_t#c_#ce_cev_eva_va#	a_făcut_ceva
#fă_făc_ăcu_cut_ut#_t#c_#ce_cev_eva_va#_a#c_#ce_ce#	făcut_ceva_ce
#ce_cev_eva_va#_a#c_#ce_ce#_e#a_#a#	ceva_ce_a
#ce_ce#_e#a_#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#	ce_a_intâmplat
#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#c_#cu_cu#	a_intâmplat_cu
#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#c_#cu_cu#_u#t_#ti_tin_ine_ne#	intâmplat_cu_tine
#cu_cu#_u#t_#ti_tin_ine_ne#_e#c_#ce_cev_eva_va#	cu_tine_ceva
#ti_tin_ine_ne#_e#c_#ce_cev_eva_va#_a#b_#bu_bun_un#	tine_ceva_bun
#ce_cev_eva_va#_a#b_#bu_bun_un#_n#a_#a#	ceva_bun_a
#bu_bun_un#_n#a_#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#	bun_a_intâmplat
#a#_a#i_#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#ş_#şi_şi#	a_intâmplat_şi
#in_int_ntâ_tâm_âmp_mpl_pla_lat_at#_t#ş_#şi_şi#_i#n_#nu_nu#	intâmplat_şi_nu
#şi_şi#_i#n_#nu_nu#_u#p_#po_poţ_oţi_ţi#	şi_nu_poţi
#nu_nu#_u#p_#po_poţ_oţi_ţi#_i#s_#să_să#	nu_poţi_să
#po_poţ_oţi_ţi#_i#s_#să_să#_ă#t_#te_te#	poţi_să_te
#să_să#_ă#t_#te_te#_e#b_#bu_buc_ucu_cur_uri_ri#	să_te_bucuri
#te_te#_e#b_#bu_buc_ucu_cur_uri_ri#_i#d_#de_de#	te_bucuri_de
#bu_buc_ucu_cur_uri_ri#_i#d_#de_de#_e#a_#as_ast_sta_ta#	bucuri_de_asta
#de_de#_e#a_#as_ast_sta_ta#_a#t_#tr_tre_reb_ebu_bui_uie_ie#	de_asta_trebuie
#as_ast_sta_ta#_a#t_#tr_tre_reb_ebu_bui_uie_ie#_e#s_#să_să#	asta_trebuie_să
#tr_tre_reb_ebu_bui_uie_ie#_e#s_#să_să#_ă#s_#st_str_tri_ric_ici_ci#	trebuie_să_strici
#să_să#_ă#s_#st_str_tri_ric_ici_ci#_i#t_#to_tot_otu_tul_ul#	să_strici_totul
#st_str_tri_ric_ici_ci#_i#t_#to_tot_otu_tul_ul#_l#h_#ha_hai_aid_ide_de#	strici_totul_haide
#to_tot_otu_tul_ul#_l#h_#ha_hai_aid_ide_de#_e#n_#nu_nu#	totul_haide_nu
#ha_hai_aid_ide_de#_e#n_#nu_nu#_u#p_#po_poţ_oţi_ţi#	haide_nu_poţi
#nu_nu#_u#p_#po_poţ_oţi_ţi#_i#s_#să_să#	nu_poţi_să
#po_poţ_oţi_ţi#_i#s_#să_să#_ă#u_#ui_uiţ_iţi_ţi#	poţi_să_uiţi
#să_să#_ă#u_#ui_uiţ_iţi_ţi#_i#t_#to_tot_otu_tul_ul#	să_uiţi_totul
#ui_uiţ_iţi_ţi#_i#t_#to_tot_otu_tul_ul#_l#ş_#şi_şi#	uiţi_totul_şi
#to_tot_otu_tul_ul#_l#ş_#şi_şi#_i#s_#să_să#	totul_şi_să
#şi_şi#_i#s_#să_să#_ă#t_#te_te#	şi_să_te
#să_să#_ă#t_#te_te#_e#b_#bu_buc_ucu_cur_uri_ri#	să_te_bucuri
#te_te#_e#b_#bu_buc_ucu_cur_uri_ri#_i#c_#cu_cum_umv_mva_va#	te_bucuri_cumva
#bu_buc_ucu_cur_uri_ri#_i#c_#cu_cum_umv_mva_va#_a#a_#ab_abi_bia_ia#	bucuri_cumva_abia
#cu_cum_umv_mva_va#_a#a_#ab_abi_bia_ia#_a#a_#ai_ai#	cumva_abia_ai
#ab_abi_bia_ia#_a#a_#ai_ai#_i#c_#cu_cun_uno_nos_osc_scu_cut_ut#	abia_ai_cunoscut
#ai_ai#_i#c_#cu_cun_uno_nos_osc_scu_cut_ut#_t#n_#nu_nu#	ai_cunoscut_nu
#cu_cun_uno_nos_osc_scu_cut_ut#_t#n_#nu_nu#_u#u_#ui_uit_it#	cunoscut_nu_uit
#nu_nu#_u#u_#ui_uit_it#_t#n_#nu_nu#	nu_uit_nu
#ui_uit_it#_t#n_#nu_nu#_u#a_#am_am#	uit_nu_am
#nu_nu#_u#a_#am_am#_m#o_#o#	nu_am_o
#am_am#_m#o_#o#_o#c_#co_col_ole_lec_ecţ_cţi_ţie_ie#	am_o_colecţie
#o#_o#c_#co_col_ole_lec_ecţ_cţi_ţie_ie#_e#d_#de_de#	o_colecţie_de
#co_col_ole_lec_ecţ_cţi_ţie_ie#_e#d_#de_de#_e#t_#tr_tri_rim_imb_mbe_be#	colecţie_de_trimbe
#de_de#_e#t_#tr_tri_rim_imb_mbe_be#_e#n_#nu_nu#	de_trimbe_nu
#tr_tri_rim_imb_mbe_be#_e#n_#nu_nu#_u#s_#sc_scu_cul_ulp_lpt_pte_tez_ez#	trimbe_nu_sculptez
#nu_nu#_u#s_#sc_scu_cul_ulp_lpt_pte_tez_ez#_z#n_#nu_nu#	nu_sculptez_nu
#sc_scu_cul_ulp_lpt_pte_tez_ez#_z#n_#nu_nu#_u#a_#am_am#	sculptez_nu_am
#nu_nu#_u#a_#am_am#_m#u_#un_un#	nu_am_un
#am_am#_m#u_#un_un#_n#r_#ra_rad_adi_dio_io#	am_un_radio
#un_un#_n#r_#ra_rad_adi_dio_io#_o#a_#a#	un_radio_a
#ra_rad_adi_dio_io#_o#a_#a#_a#s_#st_str_tri_ric_ica_ca#	radio_a_strica
#a#_a#s_#st_str_tri_ric_ica_ca#_a#l_#lu_luc_ucr_cru_rur_uri_ril_ile_le#	a_strica_lucrurile
#st_str_tri_ric_ica_ca#_a#l_#lu_luc_ucr_cru_rur_uri_ril_ile_le#_e#e_#e#	strica_lucrurile_e
#lu_luc_ucr_cru_rur_uri_ril_ile_le#_e#e_#e#_e#u_#ul_ul#	lucrurile_e_ul
#e#_e#u_#ul_ul#_l#m_#me_meu_eu#	e_ul_meu
#ul_ul#_l#m_#me_meu_eu#_u#c_#cr_cre_red_ed#	ul_meu_cred
#me_meu_eu#_u#c_#cr_cre_red_ed#_d#c_#că_că#	meu_cred_că
#cr_cre_red_ed#_d#c_#că_că#_ă#o_#o#	cred_că_o
#că_că#_ă#o_#o#_o#m_#ma_maş_aşi_şin_ină_nă#	că_o_maşină
#o#_o#m_#ma_maş_aşi_şin_ină_nă#_ă#t_#to_toc_ocm_cma_mai_ai#	o_maşină_tocmai
#ma_maş_aşi_şin_ină_nă#_ă#t_#to_toc_ocm_cma_mai_ai#_i#a_#a#	maşină_tocmai_a
#to_toc_ocm_cma_mai_ai#_i#a_#a#_a#p_#pa_par_arc_rca_cat_at#	tocmai_a_parcat
#a#_a#p_#pa_par_arc_rca_cat_at#_t#c_#cu_cum_um#	a_parcat_cum
#pa_par_arc_rca_cat_at#_t#c_#cu_cum_um#_m#e_#e#	parcat_cum_e
#cu_cum_um#_m#e_#e#_e#r_#re_res_esp_spi_pir_ira_raţ_aţi_ţia_ia#	cum_e_respiraţia
#e#_e#r_#re_res_esp_spi_pir_ira_raţ_aţi_ţia_ia#_a#m_#me_mea_ea#	e_respiraţia_mea
#re_res_esp_spi_pir_ira_raţ_aţi_ţia_ia#_a#m_#me_mea_ea#_a#n_#nu_nu#	respiraţia_mea_nu
#me_mea_ea#_a#n_#nu_nu#_u#d_#de_des_est_stu_tul_ul#	mea_nu_destul
#nu_nu#_u#d_#de_des_est_stu_tul_ul#_l#d_#de_de#	nu_destul_de
#de_des_est_stu_tul_ul#_l#d_#de_de#_e#b_#bu_bun_ună_nă#	destul_de_bună
#de_de#_e#b_#bu_bun_ună_nă#_ă#c_#ca_ca#	de_bună_ca
#bu_bun_ună_nă#_ă#c_#ca_ca#_a#s_#să_să#	bună_ca_să
#ca_ca#_a#s_#să_să#_ă#m_#ma_mai_ai#	ca_să_mai
#să_să#_ă#m_#ma_mai_ai#_i#f_#fa_fac_aci_ci#	să_mai_faci
#ma_mai_ai#_i#f_#fa_fac_aci_ci#_i#a_#as_ast_sta_ta#	mai_faci_asta
#fa_fac_aci_ci#_i#a_#as_ast_sta_ta#_a#v_#vr_vre_reo_eod_oda_dat_ată_tă#	faci_asta_vreodată
#as_ast_sta_ta#_a#v_#vr_vre_reo_eod_oda_dat_ată_tă#_ă#n_#nu_nu#	asta_vreodată_nu
#vr_vre_reo_eod_oda_dat_ată_tă#_ă#n_#nu_nu#_u#i_#im_imi_mi#	vreodată_nu_imi
#nu_nu#_u#i_#im_imi_mi#_i#v_#vi_vin_ine_ne#	nu_imi_vine
#im_imi_mi#_i#v_#vi_vin_ine_ne#_e#s_#să_să#	imi_vine_să
#vi_vin_ine_ne#_e#s_#să_să#_ă#c_#cr_cre_red_ed#	vine_să_cred
#să_să#_ă#c_#cr_cre_red_ed#_d#c_#că_că#	să_cred_că
#cr_cre_red_ed#_d#c_#că_că#_ă#i_#il_il#	cred_că_il
#că_că#_ă#i_#il_il#_l#c_#co_cod_odo_doş_oşe_şeş_eşt_şti_ti#	că_il_codoşeşti
#il_il#_l#c_#co_cod_odo_doş_oşe_şeş_eşt_şti_ti#_i#p_#pe_pe#	il_codoşeşti_pe
#co_cod_odo_doş_oşe_şeş_eşt_şti_ti#_i#p_#pe_pe#_e#f_#fi_fiu_iul_ul#	codoşeşti_pe_fiul
#pe_pe#_e#f_#fi_fiu_iul_ul#_l#t_#tă_tău_ău#	pe_fiul_tău
#fi_fiu_iul_ul#_l#t_#tă_tău_ău#_u#m_#mi_mi#	fiul_tău_mi
#tă_tău_ău#_u#m_#mi_mi#_i#v_#vi_vin_ine_ne#	tău_mi_vine
#mi_mi#_i#v_#vi_vin_ine_ne#_e#s_#să_să#	mi_vine_să
#vi_vin_ine_ne#_e#s_#să_să#_ă#c_#cr_cre_red_ed#	vine_să_cred
#să_să#_ă#c_#cr_cre_red_ed#_d#c_#că_că#	să_cred_că
#cr_cre_red_ed#_d#c_#că_că#_ă#a_#am_am#	cred_că_am
#că_că#_ă#a_#am_am#_m#g_#gă_găs_ăsi_sit_it#	că_am_găsit
#am_am#_m#g_#gă_găs_ăsi_sit_it#_t#u_#un_un#	am_găsit_un
#gă_găs_ăsi_sit_it#_t#u_#un_un#_n#c_#cl_cli_lie_ien_ent_nt#	găsit_un_client
#un_un#_n#c_#cl_cli_lie_ien_ent_nt#_t#s_#sa_sal_alu_lut_ut#	un_client_salut
#cl_cli_lie_ien_ent_nt#_t#s_#sa_sal_alu_lut_ut#_t#b_#bo_bob_ob#	client_salut_bob
#sa_sal_alu_lut_ut#_t#b_#bo_bob_ob#_b#c_#ce_ce#	salut_bob_ce
#bo_bob_ob#_b#c_#ce_ce#_e#m_#ma_mai_ai#	bob_ce_mai
#ce_ce#_e#m_#ma_mai_ai#_i#f_#fa_fac_aci_ci#	ce_mai_faci
#ma_mai_ai#_i#f_#fa_fac_aci_ci#_i#s_#sa_sal_alu_lut_ut#	mai_faci_salut
#fa_fac_aci_ci#_i#s_#sa_sal_alu_lut_ut#_t#d_#da_dav_ave_ve#	faci_salut_dave
#sa_sal_alu_lut_ut#_t#d_#da_dav_ave_ve#_e#c_#cu_cum_um#	salut_dave_cum
#da_dav_ave_ve#_e#c_#cu_cum_um#_m#i_#iţ_iţi_ţi#	dave_cum_iţi
#cu_cum_um#_m#i_#iţ_iţi_ţi#_i#m_#ma_mai_ai#	cum_iţi_mai
#iţ_iţi_ţi#_i#m_#ma_mai_ai#_i#m_#me_mer_erg_rge_ge#	iţi_mai_merge
#ma_mai_ai#_i#m_#me_mer_erg_rge_ge#_e#a_#ac_ace_cea_eas_ast_sta_ta#	mai_merge_aceasta
#me_mer_erg_rge_ge#_e#a_#ac_ace_cea_eas_ast_sta_ta#_a#e_#es_est_ste_te#	merge_aceasta_este
#ac_ace_cea_eas_ast_sta_ta#_a#e_#es_est_ste_te#_e#f_#fi_fii_iic_ica_ca#	aceasta_este_fiica
#es_est_ste_te#_e#f_#fi_fii_iic_ica_ca#_a#m_#me_mea_ea#	este_fiica_mea
#fi_fii_iic_ica_ca#_a#m_#me_mea_ea#_a#t_#ti_tif_iff_ffa_fan_any_ny#	fiica_mea_tiffany
#me_mea_ea#_a#t_#ti_tif_iff_ffa_fan_any_ny#_y#b_#bu_bun_ună_nă#	mea_tiffany_bună
#ti_tif_iff_ffa_fan_any_ny#_y#b_#bu_bun_ună_nă#_ă#t_#ti_tif_iff_ffa_fan_any_ny#	tiffany_bună_tiffany
#bu_bun_ună_nă#_ă#t_#ti_tif_iff_ffa_fan_any_ny#_y#i_#in_int_ntr_tră_ră#	bună_tiffany_intră
#ti_tif_iff_ffa_fan_any_ny#_y#i_#in_int_ntr_tră_ră#_ă#f_#fr_fru_rum_umo_moa_oas_asă_să#	tiffany_intră_frumoasă
#in_int_ntr_tră_ră#_ă#f_#fr_fru_rum_umo_moa_oas_asă_să#_ă#g_#ge_gea_eac_acă_că#	intră_frumoasă_geacă
#fr_fru_rum_umo_moa_oas_asă_să#_ă#g_#ge_gea_eac_acă_că#_ă#b_#bu_bun_uni_nic_ica_ca#	frumoasă_geacă_bunica
#ge_gea_eac_acă_că#_ă#b_#bu_bun_uni_nic_ica_ca#_a#m_#me_mea_ea#	geacă_bunica_mea
#bu_bun_uni_nic_ica_ca#_a#m_#me_mea_ea#_a#a_#a#	bunica_mea_a
#me_mea_ea#_a#a_#a#_a#m_#mu_mur_uri_rit_it#	mea_a_murit
#a#_a#m_#mu_mur_uri_rit_it#_t#i_#in_in#	a_murit_in
#mu_mur_uri_rit_it#_t#i_#in_in#_n#e_#ea_ea#	murit_in_ea
#in_in#_n#e_#ea_ea#_a#î_#îm_îmi_mi#	in_ea_îmi
#ea_ea#_a#î_#îm_îmi_mi#_i#p_#pa_par_are_re#	ea_îmi_pare
#îm_îmi_mi#_i#p_#pa_par_are_re#_e#r_#ră_rău_ău#	îmi_pare_rău
#pa_par_are_re#_e#r_#ră_rău_ău#_u#b_#bu_bun_ună_nă#	pare_rău_bună
#ră_rău_ău#_u#b_#bu_bun_ună_nă#_ă#e_#eu_eu#	rău_bună_eu
#bu_bun_ună_nă#_ă#e_#eu_eu#_u#s_#su_sun_unt_nt#	bună_eu_sunt
#eu_eu#_u#s_#su_sun_unt_nt#_t#l_#la_lar_arr_rry_ry#	eu_sunt_larry
#su_sun_unt_nt#_t#l_#la_lar_arr_rry_ry#_y#î_#îm_îmi_mi#	sunt_larry_îmi
#la_lar_arr_rry_ry#_y#î_#îm_îmi_mi#_i#p_#pa_par_are_re#	larry_îmi_pare
#îm_îmi_mi#_i#p_#pa_par_are_re#_e#b_#bi_bin_ine_ne#	îmi_pare_bine
#pa_par_are_re#_e#b_#bi_bin_ine_ne#_e#s_#să_să#	pare_bine_să
#bi_bin_ine_ne#_e#s_#să_să#_ă#t_#te_te#	bine_să_te
#să_să#_ă#t_#te_te#_e#c_#cu_cun_uno_nos_osc_sc#	să_te_cunosc
#te_te#_e#c_#cu_cun_uno_nos_osc_sc#_c#î_#în_îna_nai_ain_int_nte_te#	te_cunosc_înainte
#cu_cun_uno_nos_osc_sc#_c#î_#în_îna_nai_ain_int_nte_te#_e#s_#să_să#	cunosc_înainte_să
#în_îna_nai_ain_int_nte_te#_e#s_#să_să#_ă#p_#pl_ple_lec_ecă_căm_ăm#	înainte_să_plecăm
#să_să#_ă#p_#pl_ple_lec_ecă_căm_ăm#_m#m_#mă_mă#	să_plecăm_mă
#pl_ple_lec_ecă_căm_ăm#_m#m_#mă_mă#_ă#d_#du_duc_uc#	plecăm_mă_duc
#mă_mă#_ă#d_#du_duc_uc#_c#s_#să_să#	mă_duc_să
#du_duc_uc#_c#s_#să_să#_ă#m_#mă_mă#	duc_să_mă
#să_să#_ă#m_#mă_mă#_ă#i_#im_imp_mpr_pro_ros_osp_spă_păt_ăte_tez_ez#	să_mă_improspătez
#mă_mă#_ă#i_#im_imp_mpr_pro_ros_osp_spă_păt_ăte_tez_ez#_z#ş_#şi_şi#	mă_improspătez_şi
#im_imp_mpr_pro_ros_osp_spă_păt_ăte_tez_ez#_z#ş_#şi_şi#_i#c_#câ_cât_ât#	improspătez_şi_cât
#şi_şi#_i#c_#câ_cât_ât#_t#t_#ti_tim_imp_mp#	şi_cât_timp
#câ_cât_ât#_t#t_#ti_tim_imp_mp#_p#a_#aş_aşt_şte_tep_epţ_pţi_ţi#	cât_timp_aştepţi
#ti_tim_imp_mp#_p#a_#aş_aşt_şte_tep_epţ_pţi_ţi#_i#v_#vr_vre_rei_ei#	timp_aştepţi_vrei
#aş_aşt_şte_tep_epţ_pţi_ţi#_i#v_#vr_vre_rei_ei#_i#s_#să_să#	aştepţi_vrei_să
#vr_vre_rei_ei#_i#s_#să_să#_ă#i_#iţ_iţi_ţi#	vrei_să_iţi
#să_să#_ă#i_#iţ_iţi_ţi#_i#a_#ad_adu_duc_uc#	să_iţi_aduc
#iţ_iţi_ţi#_i#a_#ad_adu_duc_uc#_c#c_#ce_cev_eva_va#	iţi_aduc_ceva
#ad_adu_duc_uc#_c#c_#ce_cev_eva_va#_a#u_#un_un#	aduc_ceva_un
#ce_cev_eva_va#_a#u_#un_un#_n#s_#su_suc_uc#	ceva_un_suc
#un_un#_n#s_#su_suc_uc#_c#n_#ni_niş_işt_şte_te#	un_suc_nişte
#su_suc_uc#_c#n_#ni_niş_işt_şte_te#_e#c_#co_cov_ovr_vri_rig_ige_gei_ei#	suc_nişte_covrigei
#ni_niş_işt_şte_te#_e#c_#co_cov_ovr_vri_rig_ige_gei_ei#_i#u_#un_un#	nişte_covrigei_un
#co_cov_ovr_vri_rig_ige_gei_ei#_i#u_#un_un#_n#e_#ex_exo_xor_orc_rci_cis_ist_st#	covrigei_un_exorcist
#un_un#_n#e_#ex_exo_xor_orc_rci_cis_ist_st#_t#p_#pr_pre_res_esu_sup_upu_pun_un#	un_exorcist_presupun
#ex_exo_xor_orc_rci_cis_ist_st#_t#p_#pr_pre_res_esu_sup_upu_pun_un#_n#c_#că_că#	exorcist_presupun_că
#pr_pre_res_esu_sup_upu_pun_un#_n#c_#că_că#_ă#a_#aş_aş#	presupun_că_aş
#că_că#_ă#a_#aş_aş#_ş#p_#pu_put_ute_tea_ea#	că_aş_putea
#aş_aş#_ş#p_#pu_put_ute_tea_ea#_a#b_#be_bea_ea#	aş_putea_bea
#pu_put_ute_tea_ea#_a#b_#be_bea_ea#_a#c_#ce_cev_eva_va#	putea_bea_ceva
#be_bea_ea#_a#c_#ce_cev_eva_va#_a#d_#de_de#	bea_ceva_de
#ce_cev_eva_va#_a#d_#de_de#_e#c_#ce_ce#	ceva_de_ce
#de_de#_e#c_#ce_ce#_e#s_#să_să#	de_ce_să
#ce_ce#_e#s_#să_să#_ă#n_#nu_nu#	ce_să_nu
#să_să#_ă#n_#nu_nu#_u#i_#iţ_iţi_ţi#	să_nu_iţi
#nu_nu#_u#i_#iţ_iţi_ţi#_i#a_#ar_ară_răt_ăt#	nu_iţi_arăt
#iţ_iţi_ţi#_i#a_#ar_ară_răt_ăt#_t#c_#ce_ce#	iţi_arăt_ce
#ar_ară_răt_ăt#_t#c_#ce_ce#_e#a_#av_ave_vem_em#	arăt_ce_avem
#ce_ce#_e#a_#av_ave_vem_em#_m#p_#pă_păi_ăi#	ce_avem_păi
#av_ave_vem_em#_m#p_#pă_păi_ăi#_i#t_#ti_tif_iff_ffa_fan_any_ny#	avem_păi_tiffany
#pă_păi_ăi#_i#t_#ti_tif_iff_ffa_fan_any_ny#_y#e_#e#	păi_tiffany_e
#ti_tif_iff_ffa_fan_any_ny#_y#e_#e#_e#f_#fr_fru_rum_umu_muş_uşi_şic_ică_că#	tiffany_e_frumuşică
#e#_e#f_#fr_fru_rum_umu_muş_uşi_şic_ică_că#_ă#t_#te_te#	e_frumuşică_te
#fr_fru_rum_umu_muş_uşi_şic_ică_că#_ă#t_#te_te#_e#r_#ro_rog_og#	frumuşică_te_rog
#te_te#_e#r_#ro_rog_og#_g#e_#e#	te_rog_e
#ro_rog_og#_g#e_#e#_e#u_#un_un#	rog_e_un
#e#_e#u_#un_un#_n#c_#co_coş_oşm_şma_mar_ar#	e_un_coşmar
#un_un#_n#c_#co_coş_oşm_şma_mar_ar#_r#v_#vr_vre_rea_eau_au#	un_coşmar_vreau
#co_coş_oşm_şma_mar_ar#_r#v_#vr_vre_rea_eau_au#_u#s_#să_să#	coşmar_vreau_să
#vr_vre_rea_eau_au#_u#s_#să_să#_ă#o_#o#	vreau_să_o
#să_să#_ă#o_#o#_o#l_#la_las_as#	să_o_las
#o#_o#l_#la_las_as#_s#u_#un_un#	o_las_un
#la_las_as#_s#u_#un_un#_n#c_#câ_câm_âmp_mp#	las_un_câmp
#un_un#_n#c_#câ_câm_âmp_mp#_p#a_#ai_aia_ia#	un_câmp_aia
#câ_câm_âmp_mp#_p#a_#ai_aia_ia#_a#s_#să_să#	câmp_aia_să
#ai_aia_ia#_a#s_#să_să#_ă#m_#mă_mă#	aia_să_mă
#să_să#_ă#m_#mă_mă#_ă#m_#mu_mut_ut#	să_mă_mut
#mă_mă#_ă#m_#mu_mut_ut#_t#ş_#şi_şi#	mă_mut_şi
#mu_mut_ut#_t#ş_#şi_şi#_i#a_#ap_apo_poi_oi#	mut_şi_apoi
#şi_şi#_i#a_#ap_apo_poi_oi#_i#s_#să_să#	şi_apoi_să
#ap_apo_poi_oi#_i#s_#să_să#_ă#m_#mă_mă#	apoi_să_mă
#să_să#_ă#m_#mă_mă#_ă#s_#si_sin_inu_nuc_uci_cid_id#	să_mă_sinucid
#mă_mă#_ă#s_#si_sin_inu_nuc_uci_cid_id#_d#c_#ca_ca#	mă_sinucid_ca
#si_sin_inu_nuc_uci_cid_id#_d#c_#ca_ca#_a#s_#să_să#	sinucid_ca_să
#ca_ca#_a#s_#să_să#_ă#m_#mă_mă#	ca_să_mă
#să_să#_ă#m_#mă_mă#_ă#a_#as_asi_sig_igu_gur_ur#	să_mă_asigur
#mă_mă#_ă#a_#as_asi_sig_igu_gur_ur#_r#c_#că_că#	mă_asigur_că
#as_asi_sig_igu_gur_ur#_r#c_#că_că#_ă#n_#nu_nu#	asigur_că_nu
#că_că#_ă#n_#nu_nu#_u#m_#mă_mă#	că_nu_mă
#nu_nu#_u#m_#mă_mă#_ă#g_#gă_găs_ăse_seş_eşt_şte_te#	nu_mă_găseşte
#mă_mă#_ă#g_#gă_găs_ăse_seş_eşt_şte_te#_e#ş_#şt_şti_tiu_iu#	mă_găseşte_ştiu
#gă_găs_ăse_seş_eşt_şte_te#_e#ş_#şt_şti_tiu_iu#_u#c_#ce_ce#	găseşte_ştiu_ce
#şt_şti_tiu_iu#_u#c_#ce_ce#_e#v_#vr_vre_rei_ei#	ştiu_ce_vrei
#ce_ce#_e#v_#vr_vre_rei_ei#_i#s_#să_să#	ce_vrei_să
#vr_vre_rei_ei#_i#s_#să_să#_ă#s_#sp_spu_pui_ui#	vrei_să_spui
#să_să#_ă#s_#sp_spu_pui_ui#_i#a_#an_anu_nul_ul#	să_spui_anul
#sp_spu_pui_ui#_i#a_#an_anu_nul_ul#_l#t_#tr_tre_rec_eci_cit_it#	spui_anul_trecit
#an_anu_nul_ul#_l#t_#tr_tre_rec_eci_cit_it#_t#l_#la_lar_arr_rry_ry#	anul_trecit_larry
#tr_tre_rec_eci_cit_it#_t#l_#la_lar_arr_rry_ry#_y#a_#a#	trecit_larry_a
#la_lar_arr_rry_ry#_y#a_#a#_a#f_#fă_făc_ăcu_cut_ut#	larry_a_făcut
#a#_a#f_#fă_făc_ăcu_cut_ut#_t#u_#un_un#	a_făcut_un
#fă_făc_ăcu_cut_ut#_t#u_#un_un#_n#m_#mu_muz_uzi_zic_ica_cal_al#	făcut_un_muzical
#un_un#_n#m_#mu_muz_uzi_zic_ica_cal_al#_l#ş_#şi_şi#	un_muzical_şi
#mu_muz_uzi_zic_ica_cal_al#_l#ş_#şi_şi#_i#t_#ti_tif_iff_ffa_fan_any_ny#	muzical_şi_tiffany
#şi_şi#_i#t_#ti_tif_iff_ffa_fan_any_ny#_y#c_#cu_cum_um#	şi_tiffany_cum
#ti_tif_iff_ffa_fan_any_ny#_y#c_#cu_cum_um#_m#i_#iţ_iţi_ţi#	tiffany_cum_iţi
