cues	outcomes
th_zt_#l_oz_ta_ha_at_#v_to_t#_s#_lt_#i_v#_is	is_v_ltoztathat
th_zt_#l_oz_ta_ha_at_#v_to_t#_#a_lt_a#_v#	v_ltoztathat_a
th_zt_#l_oz_ta_ha_at_#a_to_t#_lt_fe_el_a#_#f	ltoztathat_a_felt
te_#t_#a_t#_s#_lt_fe_le_el_a#_#f_es	a_felt_teles
te_ne_in_ek_k#_rn_#i_t#_ge_s#_lt_fe_le_el_ng_#t_#f_er_es	felt_teles_ingernek
gy_eg_te_ne_in_y#_k#_rn_#e_#i_ge_ek_s#_ng_le_er_el_#t_es	teles_ingernek_egy
gy_eg_ne_el_y#_k#_rn_#e_#b_ge_ek_ng_be_er_ls_#i_s#_in	ingernek_egy_bels
gy_eg_te_y#_et_tt_#e_#b_be_ss_ls_s#_#s_t#_el_ze_sz	egy_bels_sszetett
te_et_tt_#b_be_t#_ss_ls_s#_#s_el_#t_ze_sz	bels_sszetett_t
rs_te_et_tt_#r_t#_ss_s#_#s_#t_ze_sz	sszetett_t_rs
rs_#r_t#_s#_#t	t_rs_t
rs_#r_t#_s#_#s_#t	rs_t_s
al_t#_l#_s#_#s_va_#t_#v	t_s_val
al_#B_l#_s#_Be_va_#s_el_#v	s_val_Bel
al_#B_#l_l#_Be_va_el_#v	val_Bel_l
#B_te_et_#l_tt_l#_ss_t#_Be_#s_el_ze_sz	Bel_l_sszetett
te_et_#l_tt_l#_ss_t#_#s_z#_ze_sz	l_sszetett_sz
te_et_tt_ve_t#_ss_s#_#s_z#_ts_ze_#v_sz	sszetett_sz_vets
et_#g_ve_s#_z#_#s_ts_g#_#v_sz	sz_vets_g
j#_et_ve_s#_ts_#j_g#_#v_#g	vets_g_j
j#_#n_n#_#j_g#_#g	g_j_n
j#_#l_#n_l#_n#_#j	j_n_l
re_#l_e#_#n_l#_n#_#t_tr	n_l_tre
re_#l_e#_ha_a#_#h_l#_#t_tr	l_tre_ha
re_k#_e#_ha_a#_#h_#t_tr_#k	tre_ha_k
k#_ha_#h_t#_a#_#t_#k	ha_k_t
CS_#C_k#_t#_#t_St_#k	k_t_CSt
gy_eg_CS_#C_y#_#e_t#_#t_St	t_CSt_egy
gy_eg_CS_#C_y#_#e_t#_#t_St_tt	CSt_egy_tt
gy_eg_#m_y#_na_k#_mu_ta_ak_#e_at_t#_ut_tn_#t_tt	egy_tt_mutatnak
#m_na_k#_mu_ta_ak_e#_at_#b_t#_ut_tn_be_#t_tt	tt_mutatnak_be
#m_na_k#_mu_ta_ak_e#_at_#b_be_ut_tn_#a_a#	mutatnak_be_a
k#_e#_#b_#a_be_a#_#k	be_a_k
k#_#a_pz_#p_z#_a#_#k	a_k_pz
k#_pz_s#_#p_z#_#s_#k	k_pz_s
so_or_r#_pz_s#_#p_#s_z#	pz_s_sor
so_or_r#_#n_n#_s#_#s	s_sor_n
so_te_or_et_tt_r#_#n_t#_n#_ss_#s_ze_sz	sor_n_sszetett
te_in_et_tt_r#_#n_t#_ss_n#_ng_#s_ge_#i_er_ze_sz	n_sszetett_inger
te_in_et_#H_tt_r#_Ha_t#_ss_ng_ge_#s_er_#i_a#_ze_sz	sszetett_inger_Ha
#H_r#_Ha_#a_ge_ng_er_z#_#i_a#_az_in	inger_Ha_az
gy_eg_yi_k#_#H_Ha_#a_#e_z#_ik_a#_az	Ha_az_egyik
gy_eg_yi_ko_on_ne_ns_k#_en_om_#a_#e_s#_z#_ik_po_mp_az_#k	az_egyik_komponens
eg_ns_s#_mp_gy_ko_om_el_po_#f_yi_ne_k#_en_#e_ik_fe_#k_on_t#_lt	egyik_komponens_felt
on_ko_ne_te_ns_#t_en_om_t#_s#_lt_fe_le_el_po_#f_mp_es_#k	komponens_felt_teles
te_in_r#_#i_t#_ge_s#_lt_fe_le_el_ng_#t_#f_er_es	felt_teles_inger
gy_eg_d#_te_ye_in_ed_r#_#e_#i_ge_s#_ng_le_er_el_#t_es	teles_inger_egyed
gy_eg_d#_ye_ed_#l_r#_#e_ge_l#_ng_er_#i_in	inger_egyed_l
gy_eg_tk_d#_ko_ye_#m_ed_k#_#l_mu_ta_oz_#e_at_l#_ut_ik_zi	egyed_l_mutatkozik
tk_ko_#m_or_k#_mu_#l_ta_oz_ak_at_#a_l#_ut_kk_r#_ik_zi	l_mutatkozik_akkor
tk_ko_zt_#m_or_k#_mu_ta_oz_ak_kk_at_#a_r#_ut_t#_ik_zi_az	mutatkozik_akkor_azt
ko_zt_or_ak_kk_r#_#a_ke_t#_ll_l#_el_az_#k	akkor_azt_kell
zt_ke_ll_#a_t#_l#_lt_fe_el_#f_az_#k	azt_kell_felt
te_ez_i#_zn_ll_ke_l#_t#_lt_fe_le_el_ni_#t_#f_#k	kell_felt_telezni
gy_te_ho_ez_i#_y#_zn_#h_t#_og_lt_fe_le_el_ni_#t_#f	felt_telezni_hogy
gy_kt_te_ez_i#_y#_ti_ak_iv_zn_#h_#a_og_le_el_ho_#t_ni_v#	telezni_hogy_aktiv
gy_kt_y#_ti_iv_ja_ak_#l_#h_#a_lj_og_ho_a#_v#	hogy_aktiv_lja
kt_ti_iv_ja_ak_#l_#a_lj_a#_v#	aktiv_lja_a
k#_ja_#l_#a_lj_a#_#k	lja_a_k
pv_el_k#_se_et_#a_t#_#p_le_is_a#_vi_#k	a_k_pviselet
pv_el_k#_se_et_t#_#p_le_is_#t_vi_#k	k_pviselet_t
pv_el_se_et_a#_#a_t#_#p_le_is_#t_vi	pviselet_t_a
#a_#t_t#_a#	t_a_t
i#_#a_#b_t#_bb_a#_#t_bi	a_t_bbi
ko_i#_or_r#_#b_t#_bb_#t_bi_#k	t_bbi_kor
ko_i#_or_r#_#b_ba_an_n#_bb_bi_#k	bbi_kor_bban
ko_or_p#_r#_#b_ba_an_n#_#p_bb_#k	kor_bban_p
p#_#r_#b_an_ba_n#_ro_#p_s#_bb_os	bban_p_ros
ot_p#_#r_ro_to_t#_s#_#p_#t_tt_os	p_ros_tott
ot_#r_ro_to_t#_s#_lt_fe_el_#t_#f_tt_os	ros_tott_felt
ot_te_to_t#_s#_lt_fe_le_el_#t_#f_tt_es	tott_felt_teles
te_in_r#_#i_t#_ge_s#_lt_fe_le_el_ng_#t_#f_er_es	felt_teles_inger
te_in_r#_#i_ge_s#_ng_le_er_el_#t_es_is	teles_inger_is
r#_Va_#V_ge_an_ng_s#_er_n#_#i_in_is	inger_is_Van
#H_me_e#_Va_Ha_am_#V_an_n#_s#_mm_#i_is	is_Van_Hamme
#H_me_e#_Va_Ha_am_#V_an_n#_mm_s#_#s	Van_Hamme_s
Wa_ma_#H_me_e#_am_Ha_an_as_ss_mm_s#_#s_#W_se_er_rm_n#	Hamme_s_Wasserman
#j_so_Wa_ma_ja_ol_a#_an_as_ss_s#_rm_#W_#s_se_er_n#_va_av_lj	s_Wasserman_javasolja
y#_ja_og_#j_se_a#_av_gy_ma_lj_rm_Wa_#h_ss_#W_va_ho_so_ol_an_as_n#_er	Wasserman_javasolja_hogy
y#_ja_ek_og_#j_#i_a#_av_gy_lj_re_k#_#h_ge_va_ho_so_ol_as_ng_er_in	javasolja_hogy_ingerek
gy_y#_re_k#_#h_ge_ek_og_ng_er_#i_ho_in_#k	hogy_ingerek_k
#z_re_k#_et_tv_e#_ve_ge_ek_ng_er_#i_zv_in_#k	ingerek_k_zvetve
#z_k#_et_tv_e#_#a_ve_a#_zv_#k	k_zvetve_a
#z_et_tv_e#_#a_ve_#b_be_ls_s#_el_a#_zv	zvetve_a_bels
te_et_tt_#a_#b_be_ss_ls_s#_#s_t#_el_a#_ze_sz	a_bels_sszetett
te_et_tt_#b_be_t#_ss_ls_s#_#s_el_#t_ze_sz	bels_sszetett_t
rs_te_et_tt_#r_t#_ss_s#_#s_#t_ze_sz	sszetett_t_rs
rs_#r_t#_s#_#t	t_rs_t
rs_#r_t#_s#_#s_#t	rs_t_s
al_t#_l#_s#_#s_va_#t_#v	t_s_val
eg_al_ne_ga_at_#n_l#_t#_s#_va_#s_#v	s_val_negat
v#_eg_al_ne_ga_at_#n_l#_t#_va_#v	val_negat_v
v#_eg_ne_nu_ta_ga_at_#n_t#_an_l#_ul_#t_#v	negat_v_tanul
i#_nu_ta_si_an_#v_l#_#s_ul_#t_v#	v_tanul_si
pa_i#_nu_ta_ar_am_si_m#_an_l#_#p_#s_ul_#t_ra	tanul_si_param
pa_rt_te_i#_ar_am_si_m#_t#_#p_#s_er_#t_ra	si_param_tert
pa_pu_ka_rt_te_nk_k#_ar_am_m#_un_t#_#p_er_ap_#t_ra_#k	param_tert_kapunk
pu_gy_ka_rt_te_nk_y#_k#_un_t#_er_ap_#t_#g_#k	tert_kapunk_gy
gy_ka_nk_y#_k#_un_a#_#a_pu_ap_#g_#k	kapunk_gy_a
gy_y#_ns_en_je_#a_s#_le_#j_el_a#_#g	gy_a_jelens
ns_k#_en_je_#a_ge_ek_s#_le_#j_el_a#_#g	a_jelens_gek
ns_za_k#_en_me_am_je_ge_ek_s#_ss_le_#j_el_n#_sz_vi_#v_#g_is	jelens_gek_visszamen
eg_za_k#_en_#l_me_es_am_ge_ek_ss_n#_le_s#_is_sz_vi_#v_#g	gek_visszamen_leges
eg_za_en_#l_me_es_am_a#_ge_ss_n#_s#_le_#j_is_jr_ra_vi_#v_sz	visszamen_leges_jra
eg_rt_#l_#r_a#_ge_t#_s#_le_#j_ra_jr_es	leges_jra_rt
rt_#r_ke_t#_l#_#j_el_a#_jr_ra_#k	jra_rt_kel
rt_#r_ke_t#_l#_s#_#s_el_#k	rt_kel_s
ke_l#_t#_s#_#s_el_#t_#k	kel_s_t
he_et_#l_t#_s#_#s_le_#t_eh	s_t_lehet
he_gy_ya_ma_#m_et_#l_ar_r#_t#_le_#t_eh_ag	t_lehet_magyar
he_gy_ya_#z_ma_#m_i#_et_#l_ar_zn_r#_t#_le_ni_eh_ag	lehet_magyar_zni
gy_eg_ya_#z_ma_#m_i#_Ve_y#_ar_zn_r#_#V_ni_ag	magyar_zni_Vegy
gy_eg_#z_Ve_i#_y#_k#_zn_#V_ni_#k	zni_Vegy_k
gy_eg_Ve_y#_k#_#a_#V_a#_#k	Vegy_k_a
#a_k#_a#_#k	k_a_k
tk_ez_k#_et_ke_#a_ve_z#_a#_#v_#k	a_k_vetkez
tk_ez_k#_et_p#_ke_ve_#p_z#_#v_#k	k_vetkez_p
tk_d#_ez_p#_et_#l_ke_ld_ve_#p_z#_#v	vetkez_p_ld
d#_p#_#l_ld_t#_#p_#t	p_ld_t
gy_eg_d#_y#_#l_ld_#e_t#_#t	ld_t_egy
gy_eg_y#_k#_#e_t#_#t_#k	t_egy_k
gy_eg_y#_k#_#e_s#_#s_#k	egy_k_s
ti_i#_k#_et_#r_rl_s#_#s_le_#k	k_s_rleti
pa_gm_ig_ad_ti_i#_et_ar_#r_rl_m#_s#_#p_le_#s_di_ra	s_rleti_paradigm
pa_gm_ig_ad_ti_i#_et_ar_#r_rl_m#_t#_#p_le_di_#t_ra	rleti_paradigm_t
pa_gm_ig_ad_ar_m#_a#_#a_t#_#p_di_#t_ra	paradigm_t_a
h#_a#_#a_#h_t#_#t	t_a_h
h#_#a_#h_a#_#t_tr_ra	a_h_tra
#z_h#_a#_#h_z#_#t_tr_ra	h_tra_z
#z_#r_ol_a#_ro_l#_z#_#t_tr_ra	tra_z_rol
#z_#r_ol_ro_l#_s#_z#_#s	z_rol_s
#r_ol_ro_l#_t#_s#_#s_#t	rol_s_t
i#_am_#a_t#_s#_mi_#s_#t	s_t_ami
lz_i#_am_je_#a_t#_mi_#j_el_#t_zi	t_ami_jelzi
lz_i#_am_je_#a_a#_mi_#j_el_zi	ami_jelzi_a
lz_i#_za_en_me_am_je_#a_a#_ss_n#_#j_el_zi_vi_#v_sz_is	jelzi_a_visszamen
eg_za_en_#l_me_es_am_#a_ge_ss_n#_s#_le_is_a#_vi_#v_sz	a_visszamen_leges
eg_za_en_#l_me_es_am_a#_ge_ss_n#_s#_le_#j_is_jr_ra_vi_#v_sz	visszamen_leges_jra
eg_rt_#l_#r_a#_ge_t#_s#_le_#j_ra_jr_es	leges_jra_rt
rt_#r_ke_t#_l#_#j_el_a#_jr_ra_#k	jra_rt_kel
rt_st_#r_ke_t#_l#_#s_el_#k	rt_kel_st
st_ke_ol_#a_l#_t#_#s_el_ho_ah_#k	kel_st_ahol
B#_st_AB_ol_#A_#a_t#_l#_#s_ho_ah	st_ahol_AB
B#_AB_ol_#A_#a_l#_z#_ho_az_ah	ahol_AB_az
te_B#_et_AB_tt_#A_#a_t#_ss_z#_#s_ze_az_sz	AB_az_sszetett
te_in_et_tt_r#_#a_t#_ss_ng_ge_#s_z#_#i_er_ze_az_sz	az_sszetett_inger
te_in_et_tt_r#_#A_t#_ss_ng_ge_#s_er_#i_A#_ze_sz	sszetett_inger_A
#B_B#_r#_#A_ge_A#_ng_er_#i_in	inger_A_B
#B_B#_#A_A#_f#_#f	A_B_f
#z_#B_B#_s#_f#_is_zi_#f	B_f_zis
#z_B#_AB_#A_s#_f#_is_zi_#f	f_zis_AB
#z_US_B#_AB_S#_#A_s#_#U_is_zi	zis_AB_US
US_B#_AB_S#_#A_f#_#U_#f	AB_US_f
US_#z_S#_s#_f#_#U_zi_#f_is	US_f_zis
#z_#A_A#_s#_f#_is_zi_#f	f_zis_A
#z_US_S#_#A_A#_s#_#U_is_zi	zis_A_US
#K_US_S#_#A_A#_#U_K#	A_US_K
#K_US_S#_s#_#s_#U_K#	US_K_s
#K_te_k#_et_#r_rl_ek_s#_#s_le_K#	K_s_rletek
so_te_rt_or_k#_et_#r_rl_cs_ek_t#_s#_le_#s_po_op_#c	s_rletek_csoport
te_y#_or_me_am_ek_rt_et_rl_cs_ly_el_po_k#_#r_#a_le_op_#c_so_t#	rletek_csoport_amely
eg_y#_or_me_am_a#_rt_cs_ly_el_ap_po_ka_#m_ta_#a_gk_op_#c_so_pt_t#	csoport_amely_megkapta
eg_ka_#m_y#_me_ta_am_a#_#a_pt_ly_z#_el_ap_gk_az	amely_megkapta_az
eg_ka_#m_me_ta_a#_#a_pt_s#_z#_#s_ap_gk_az	megkapta_az_s
#a_s#_f#_#s_z#_#f_az	az_s_f
#z_s#_f#_#s_is_zi_#f	s_f_zis
#z_#t_t#_s#_f#_is_zi_#f	f_zis_t
#z_a#_#a_t#_s#_is_zi_#t	zis_t_a
k#_a#_#a_t#_#t_#k	t_a_k
k#_#a_s#_#s_a#_#k	a_k_s
ne_k#_et_#r_rl_ek_tn_s#_#s_le_#k	k_s_rletnek
gy_ne_ye_k#_et_en_#r_rl_ek_tn_s#_ng_le_#s_g#_#g	s_rletnek_gyeng
gy_ne_ye_b#_k#_et_en_#r_rl_#b_ek_tn_ng_le_bb_g#_#g	rletnek_gyeng_bb
gy_on_ko_nd_ye_b#_io_en_ic_#b_n#_ng_bb_g#_di_ci_#g_#k	gyeng_bb_kondicion
on_nd_ko_io_b#_#l_ic_#b_t#_n#_lt_bb_di_ci_#k	bb_kondicion_lt
on_nd_ko_v#_io_#l_ic_#v_t#_n#_lt_di_ci_#k	kondicion_lt_v
zt_#l_#v_t#_la_as_lt_v#_sz	lt_v_laszt
zt_#m_#l_mu_ta_at_la_as_#v_t#_ut_v#_sz	v_laszt_mutat
#C_zt_CR_#m_#l_mu_ta_at_la_as_t#_ut_R#_sz	laszt_mutat_CR
#C_CR_#m_mu_ta_at_#a_t#_ut_a#_R#	mutat_CR_a
CR_#C_#B_B#_#a_a#_R#	CR_a_B
nt_#B_B#_#m_#a_t#_mi_a#_in	a_B_mint
nt_#B_B#_#m_#a_t#_mi_a#_in	B_mint_a
on_nt_ko_#m_ol_ll_#a_ro_t#_l#_mi_a#_tr_in_#k	mint_a_kontroll
on_ko_nt_so_op_rt_or_ol_ll_#a_ro_l#_cs_t#_po_a#_tr_#c_#k	a_kontroll_csoport
y#_or_me_am_ko_rt_cs_ly_el_po_ll_#a_l#_op_tr_#c_#k_on_nt_so_ol_ro_t#	kontroll_csoport_amely
so_rt_y#_or_k#_ak_me_am_cs_#a_t#_sa_ly_el_po_op_#c	csoport_amely_csak
y#_k#_az_ak_me_am_#a_cs_sa_ly_z#_el_#c	amely_csak_az
k#_az_ak_cs_#a_sa_f#_z#_#f_#c	csak_az_f
#z_#a_s#_f#_z#_is_zi_#f_az	az_f_zis
#z_#t_t#_s#_f#_is_zi_#f	f_zis_t
ka_#z_ap_ta_a#_pt_t#_s#_is_zi_#t_#k	zis_t_kapta
ka_ta_Az_#A_a#_pt_t#_z#_ap_#t_#k	t_kapta_Az
ka_de_ti_re_ed_et_i#_ta_Az_#A_a#_#e_pt_z#_er_ap_#k	kapta_Az_eredeti
de_RW_ti_re_ed_et_i#_Az_#A_#e_W#_er_z#_#R	Az_eredeti_RW
mo_de_RW_ti_re_ed_et_i#_#m_od_ll_je_#e_lj_e#_W#_er_el_#R	eredeti_RW_modellje
mo_em_ne_de_RW_#m_od_e#_ll_je_m#_lj_#n_W#_el_#R	RW_modellje_nem
mo_em_ne_de_#m_tu_od_dj_e#_ja_ll_je_m#_lj_#n_a#_el_ud_#t	modellje_nem_tudja
nd_ko_em_ne_do_i#_tu_dj_ja_m#_a#_ol_#n_ln_#i_ud_#t_ni_in_ok	nem_tudja_indokolni
nd_ko_zt_do_i#_ez_tu_ja_dj_ol_a#_ln_#e_t#_#i_ud_#t_ni_in_ok	tudja_indokolni_ezt
nd_ko_zt_do_i#_ez_ol_ln_#e_#a_t#_#i_a#_ni_in_ok	indokolni_ezt_a
zt_ez_ha_#e_#a_t#_#h_at_a#	ezt_a_hat
st_ha_#a_at_#h_t#_#s_a#	a_hat_st
de_st_e#_ha_#h_at_t#_#s_#d	hat_st_de
de_az_st_e#_#a_t#_#s_z#_#d	st_de_az
zo_ot_de_do_go_e#_#d_ol_oz_#a_tt_lg_t#_z#_#t_td_az	de_az_tdolgozott
do_oz_#t_tt_az_od_el_ot_#m_ll_#a_l#_z#_zo_mo_de_go_ol_lg_t#_td	az_tdolgozott_modell
do_oz_#i_#t_tt_od_el_ig_ot_#m_en_ll_l#_ge_zo_mo_de_go_ol_lg_t#_n#_td	tdolgozott_modell_igen
mo_ig_de_#m_od_en_ll_#A_#i_l#_ge_n#_A#_el	modell_igen_A
ig_en_#A_ge_n#_A#_f#_#i_#f	igen_A_f
sb_#z_#A_ba_an_A#_n#_f#_is_zi_#f	A_f_zisban
sb_#z_ba_an_#a_n#_f#_z#_is_zi_#f_az	f_zisban_az
sb_#z_zt_ba_an_#a_n#_t#_z#_#s_is_zi_az_sz	zisban_az_szt
nz_zt_#a_#n_t#_#s_z#_az_sz	az_szt_nz
nz_zt_#B_B#_#n_t#_#s_z#_sz	szt_nz_B
nz_#B_B#_k#_#n_z#_#k	nz_B_k
#z_#B_B#_k#_et_tv_e#_ve_zv_#k	B_k_zvetve
kt_#z_ti_k#_et_ak_tv_e#_iv_#a_ve_zv_v#_#k	k_zvetve_aktiv
kt_#z_ti_iv_et_ak_tv_e#_#l_#a_ve_l#_zv_v#	zvetve_aktiv_l
kt_ot_do_ti_iv_ak_#l_#d_#a_l#_t#_tt_v#	aktiv_l_dott
ot_do_az_#l_#a_l#_t#_z#_tt_#d	l_dott_az
ot_do_az_#A_#a_t#_A#_z#_tt_#d	dott_az_A
#A_#a_#b_A#_be_ls_s#_z#_el_az	az_A_bels
te_et_tt_#A_#b_be_A#_ss_ls_s#_#s_t#_el_ze_sz	A_bels_sszetett
te_et_tt_#b_be_t#_ss_ls_s#_#s_el_#t_ze_sz	bels_sszetett_t
rs_te_et_tt_#r_t#_ss_s#_#s_#t_ze_sz	sszetett_t_rs
rs_#r_t#_s#_#t	t_rs_t
rs_#r_t#_s#_#s_#t	rs_t_s
al_t#_l#_s#_#s_va_#t_#v	t_s_val
#D_De_al_e#_l#_s#_va_#s_#v	s_val_De
#D_De_he_al_ye_et_e#_#a_l#_t#_va_ly_el_tt_#v_ah	val_De_ahelyett
#D_De_he_gy_ye_y#_et_e#_#a_#h_t#_og_ly_el_ho_tt_ah	De_ahelyett_hogy
he_gy_ye_y#_et_#a_#h_t#_og_ly_el_ho_a#_tt_ah	ahelyett_hogy_a
gy_y#_oz_#h_#a_t#_og_#p_po_ho_a#_it_zi	hogy_a_pozit
v#_oz_#a_#v_t#_#p_po_a#_it_zi	a_pozit_v
v#_nu_oz_ta_#v_t#_an_l#_#p_ul_po_#t_it_zi	pozit_v_tanul
i#_nu_ta_si_an_#v_l#_#s_ul_#t_v#	v_tanul_si
pa_i#_nu_ta_ar_am_si_m#_an_l#_#p_#s_ul_#t_ra	tanul_si_param
pa_rt_te_i#_ar_am_si_m#_t#_#p_#s_er_#t_ra	si_param_tert
pa_rt_te_al_#l_ar_ta_am_m#_t#_l#_#p_er_lt_#t_ra	param_tert_ltal
rt_te_al_#l_ta_#b_ba_t#_l#_an_lt_er_n#_#t	tert_ltal_ban
al_#l_ta_#b_ba_l#_an_n#_lt_#a_z#_az	ltal_ban_az
al_fa_lf_#b_an_#a_n#_ba_z#_a#_az	ban_az_alfa
ko_al_or_fa_lf_am_#a_r#_mi_z#_ik_a#_az	az_alfa_amikor
fi_or_fa_am_g#_a#_zi_ag_ko_al_il_mi_#f_ka_iz_lf_r#_#a_ik_ai_la	alfa_amikor_fizikailag
fi_or_am_je_#j_g#_zi_ag_ko_il_mi_el_#f_ka_en_iz_r#_#a_ik_le_ai_la_n#	amikor_fizikailag_jelen
ka_el_fi_ai_il_en_iz_je_la_an_n#_ik_#j_g#_le_zi_#f_va_#v_ag	fizikailag_jelen_van
en_je_#a_an_n#_le_#j_el_va_a#_#v	jelen_van_a
#a_an_n#_f#_va_a#_#f_#v	van_a_f
sb_#z_#a_ba_an_n#_f#_is_a#_#f_zi	a_f_zisban
sb_#z_#B_B#_ba_an_n#_f#_is_zi_#f	f_zisban_B
sb_#z_#B_B#_ne_k#_ba_an_#n_n#_ek_is_zi	zisban_B_nek
eg_#B_B#_ne_k#_ga_at_#n_ek_t#	B_nek_negat
v#_eg_ne_k#_ga_at_#n_ek_t#_#v	nek_negat_v
v#_eg_ne_nu_ta_ga_at_#n_t#_an_l#_ul_#t_#v	negat_v_tanul
i#_nu_ta_si_an_#v_l#_#s_ul_#t_v#	v_tanul_si
pa_i#_nu_ta_ar_am_si_m#_an_l#_#p_#s_ul_#t_ra	tanul_si_param
pa_te_i#_re_ar_e#_am_si_m#_#p_#s_er_#t_ra	si_param_tere
pa_te_re_ar_e#_am_m#_an_n#_#p_er_va_#t_#v_ra	param_tere_van
gy_te_y#_re_e#_an_n#_er_va_#t_#v_#g	tere_van_gy
gy_y#_#a_an_n#_va_a#_#v_#g	van_gy_a
gy_#m_y#_m#_#a_a#_#g	gy_a_m
so_#m_k#_od_m#_#a_#s_ik_di_a#	a_m_sodik
so_#m_k#_od_m#_f#_#s_ik_di_#f	m_sodik_f
so_#z_k#_od_s#_f#_ik_#s_di_zi_#f_is	sodik_f_zis
#z_#B_B#_s#_f#_is_zi_#f	f_zis_B
zo_#z_#B_B#_ia_oc_#a_at_as_ss_s#_t#_is_zi_ci_sz	zis_B_asszociat
zo_v#_#B_B#_ia_oc_#a_at_as_ss_t#_#v_ci_sz	B_asszociat_v
zo_v#_ia_re_oc_ej_e#_je_#a_at_as_ss_t#_#v_#e_er_ci_sz	asszociat_v_ereje
#c_re_e#_je_#e_#v_cs_s#_er_ej_v#	v_ereje_cs
re_en_e#_kk_je_#e_cs_ke_n#_s#_er_ej_#c_#k	ereje_cs_kken
en_az_kk_ke_cs_#a_n#_s#_z#_#c_#k	cs_kken_az
en_ke_kk_#a_#A_A#_n#_z#_az_#k	kken_az_A
rt_#r_#A_#a_A#_t#_z#_az	az_A_rt
rt_e#_#r_#A_ke_t#_A#_#k	A_rt_ke
zo_on_nt_rt_e#_#r_ke_t#_is_vi_#v_sz_#k	rt_ke_viszont
zo_on_nt_e#_ke_#n_t#_n#_is_vi_#v_sz_#k	ke_viszont_n
zo_on_nt_#a_#n_t#_n#_is_a#_vi_#v_sz	viszont_n_a
oz_#a_#n_t#_n#_#p_po_a#_it_zi	n_a_pozit
v#_oz_#a_#v_t#_#p_po_a#_it_zi	a_pozit_v
v#_nu_oz_ta_#v_t#_an_l#_#p_ul_po_#t_it_zi	pozit_v_tanul
i#_nu_ta_si_an_#v_l#_#s_ul_#t_v#	v_tanul_si
pa_i#_nu_ta_ar_am_si_m#_an_l#_#p_#s_ul_#t_ra	tanul_si_param
pa_te_i#_re_ar_e#_am_si_m#_#p_#s_er_#t_ra	si_param_tere
pa_te_#m_ia_re_ar_e#_am_m#_at_t#_#p_er_mi_#t_tt_ra	param_tere_miatt
gy_te_#m_ia_re_y#_e#_at_t#_mi_er_#t_tt_#g	tere_miatt_gy
gy_#m_ia_y#_at_#a_t#_mi_a#_tt_#g	miatt_gy_a
gy_y#_#a_l#_fe_el_a#_#f_#g	gy_a_fel
j#_#a_l#_fe_#j_el_a#_#f	a_fel_j
j#_ot_l#_to_t#_fe_#j_el_#t_#f_tt	fel_j_tott
j#_ot_RW_to_t#_W#_#j_#t_tt_#R	j_tott_RW
mo_ot_de_RW_#m_od_ll_to_t#_W#_l#_el_#t_tt_#R	tott_RW_modell
mo_gy_ya_de_RW_#m_ma_od_ar_ll_r#_l#_W#_el_#R_ag	RW_modell_magyar
mo_gy_ya_#z_de_#m_ma_za_zz_od_ar_ll_r#_l#_el_a#_ag	modell_magyar_zza
gy_ya_#z_ma_#m_y#_za_zz_ar_r#_#h_og_ho_a#_ag	magyar_zza_hogy
gy_#z_y#_za_zz_#h_#a_og_ho_a#	zza_hogy_a
gy_#C_CR_y#_#h_#a_og_ho_a#_R#	hogy_a_CR
#C_CR_am_#a_t#_mi_a#_R#_it	a_CR_amit
CR_#C_am_#a_t#_mi_a#_R#_it	CR_amit_a
#B_B#_am_#a_t#_mi_a#_it	amit_a_B
#B_B#_iv_ki_#a_a#_v#_#k	a_B_kiv
#B_B#_ot_iv_ki_#l_to_t#_lt_tt_v#_#k	B_kiv_ltott
ot_iv_ki_#l_#a_to_t#_lt_a#_tt_v#_#k	kiv_ltott_a
af_ot_el_za_vi_#l_#a_to_t#_ss_lt_fe_l#_is_a#_tt_#v_sz	ltott_a_visszafel
af_ko_el_za_bl_kk_ol_#a_#b_l#_ss_lo_fe_is_a#_vi_#v_sz_ok	a_visszafel_blokkol
af_ko_el_za_k#_bl_#k_kk_ol_#b_l#_ss_lo_fe_is_vi_#v_sz_ok	visszafel_blokkol_k
ko_k#_bl_kk_ol_#b_l#_pz_lo_#p_z#_ok_#k	blokkol_k_pz
k#_pz_s#_#p_z#_#s_#k	k_pz_s
#u_pz_s#_#p_#s_z#_ut_t#	pz_s_ut
#n_t#_#u_ut_s#_#s_n#	s_ut_n
#m_i#_#n_#u_ut_t#_n#_mi	ut_n_mi
rt_#m_i#_#r_#n_t#_n#_mi	n_mi_rt
gy_rt_ye_#m_i#_en_#r_t#_ng_mi_g#_#g	mi_rt_gyeng
gy_rt_ye_b#_en_#r_#b_t#_ng_bb_g#_#g	rt_gyeng_bb
gy_nt_ye_b#_#m_in_en_#b_t#_ng_mi_bb_g#_#g	gyeng_bb_mint
nt_#m_b#_#b_#a_t#_mi_z#_bb_az_in	bb_mint_az
nt_B#_#m_AB_#A_#a_t#_mi_z#_az_in	mint_az_AB
#c_B#_k#_AB_ak_#A_#a_cs_sa_z#_az	az_AB_csak
on_nd_ko_B#_io_k#_AB_ak_ic_#A_cs_ci_sa_n#_di_#c_#k	AB_csak_kondicion
on_nd_ko_io_k#_ak_#l_ic_cs_ci_l#_sa_n#_di_#c_#k	csak_kondicion_l
on_nd_ko_io_#l_ic_#N_l#_n#_di_N#_ci_#k	kondicion_l_N
