cues	outcomes
rol_s#a_olt_az#_#s#_t#s_lt#_#az_#ro	rolt_s_az
US#_s#a_#US_az#_#s#_#az_z#U	s_az_US
US#_#US_S#a_ar#_az#_#ar_#az_z#U	az_US_ar
US#_#US_S#a_ar#_ny#_#ar_r#n_#ny	US_ar_ny
par_am#_y#p_ara_ar#_ny#_#pa_#ar_r#n_ram_#ny	ar_ny_param
m#t_par_ere_am#_ter_y#p_ara_#te_ny#_#pa_re#_ram_#ny	ny_param_tere
m#t_par_am#_ter_#ha_ara_#te_at#_#pa_re#_e#h_ram_hat_ere	param_tere_hat
rol_olt_ter_#ha_#te_at#_re#_t#r_e#h_lt#_hat_ere_#ro	tere_hat_rolt
rol_olt_#ha_#s#_t#r_t#s_lt#_hat_at#_#ro	hat_rolt_s
rol_#m#_olt_s#m_#s#_t#s_lt#_#ro	rolt_s_m
m#s_#s#_s#m_#m#	s_m_s
#m#_m#s_#n#_#s#_s#n	m_s_n
#n#_n#v_#ve_#s#_s#n_ven_en#	s_n_ven
n#a_#n#_n#v_#ve_az#_#az_ven_en#	n_ven_az
oci_zoc_ssz_szo_n#a_ass_#ve_az#_ci#_#as_z#a_#az_ven_en#	ven_az_asszoci
oci_zoc_ssz_ass_az#_ci#_#as_i#c_z#a_#ci_#az_szo	az_asszoci_ci
oci_zoc_ssz_ass_i#r_#rt_ci#_#as_i#c_rt#_#ci_szo	asszoci_ci_rt
#ke_ke#_i#r_#rt_ci#_rt#_#ci_t#k	ci_rt_ke
#ke_ke#_az#_e#a_#rt_rt#_#az_t#k	rt_ke_az
#ke_US#_ke#_#US_az#_e#a_#az_z#U	ke_az_US
#le_US#_leh_#US_ets_az#_ehe_S#l_#az_het_z#U_ts#	az_US_lehets
#le_US#_es#_leh_#US_#ge_ets_ges_ehe_S#l_het_s#g_ts#	US_lehets_ges
#le_es#_mum_leh_#ge_ges_ets_s#m_max_ehe_xim_um#_#ma_imu_het_s#g_ts#_axi	lehets_ges_maximum
m#k_ond_xim_axi_mum_#ko_dic_ndi_#ma_cio_es#_s#m_kon_ici_max_#ge_ges_um#_imu_on#_ion	ges_maximum_kondicion
cio_mum_m#k_n#l_ond_max_ici_um#_ion_#l#_#ko_xim_imu_on#_kon_dic_ndi_#ma_axi	maximum_kondicion_l
cio_l#j_n#l_ond_ici_#ja_#ko_on#_kon_dic_ndi_ja#_#l#_ion	kondicion_l_ja
a#V_#ja_#V#_l#j_ja#_#l#	l_ja_V
V#X_a#V_#ja_#V#_#X#_ja#	ja_V_X
V#X_#V#_#X#_X#a_#a#	V_X_a
jel_leg_#je_enl_#X#_nle_X#a_gi#_#a#_ele_len_egi_a#j	X_a_jelenlegi
jel_oci_zoc_gi#_egi_ele_#je_enl_cia_iat_nle_at#_leg_ass_#a#_#as_a#j_szo_ssz_i#a_len	a_jelenlegi_asszociat
jel_oci_zoc_gi#_egi_ele_#v#_#je_enl_cia_iat_nle_at#_leg_ass_#as_t#v_szo_ssz_i#a_len	jelenlegi_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_iat_er#_#as_at#_t#v_szo	asszociat_v_er
r#V_#v#_#er_v#e_#V#_er#	v_er_V
r#V_#er_#t#_#V#_er#_V#t	er_V_t
#t#_t#o_#V#_V#t_#o#	V_t_o
t#o_o#t_#t#_#o#	t_o_t
#t#_o#t_t#a_#a#_#o#	o_t_a
tel_jes_#t#_es#_lje_a#t_#te_t#a_#a#_elj	t_a_teljes
oci_zoc_ssz_tel_jes_es#_s#a_ass_lje_cia_a#t_#te_iat_#a#_#as_elj_at#_szo	a_teljes_asszociat
oci_zoc_ssz_tel_jes_es#_s#a_ass_lje_cia_#v#_iat_#te_#as_elj_at#_t#v_szo	teljes_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_eje_iat_je#_#as_rej_at#_ere_t#v_szo	asszociat_v_ereje
#v#_#er_v#e_eje_je#_az#_e#a_rej_#az_ere	v_ereje_az
#er_ssz_es#_zes_eje_#ss_je#_az#_e#a_sze_rej_#az_ere_z#s	ereje_az_sszes
ssz_es#_zes_s#a_#ss_az#_sze_#a#_#az_z#s	az_sszes_a
ssz_es#_zes_s#a_#ss_a#f_sze_fel_#a#_lt#_#fe_elt	sszes_a_felt
tel_es#_a#f_les_#te_fel_#a#_lt#_#fe_elt_ele_t#t	a_felt_teles
ern_tel_es#_s#i_ek#_les_nge_#te_ger_fel_#in_rne_ing_lt#_nek_#fe_elt_ele_t#t	felt_teles_ingernek
ern_tel_es#_s#i_ek#_les_nge_#te_ger_rne_ing_nek_#A#_k#A_#in_ele	teles_ingernek_A
ern_A#f_el#_ek#_ger_nge_fel_rne_ing_nek_#A#_k#A_#fe_#in	ingernek_A_fel
el#_A#f_izs_zsg_fel_l#l_lvi_viz_#A#_#lv_#fe_sg#	A_fel_lvizsg
g#l_el#_izs_l#l_fel_lvi_viz_lt#_#lv_zsg_#lt_#fe_sg#	fel_lvizsg_lt
cor_orl_g#l_izs_t#R_esc_viz_lvi_Res_la#_#Re_lt#_#lv_zsg_#lt_rla_sg#_sco	lvizsg_lt_Rescorla
orl_a#W_t#R_agn_esc_Wag_ner_er#_la#_Res_#Re_lt#_rla_cor_#lt_gne_#Wa_sco	lt_Rescorla_Wagner
ner_Wag_#mo_del_rla_sco_orl_esc_er#_mod_cor_ell_a#W_ode_agn_la#_r#m_ll#_Res_#Re_gne_#Wa	Rescorla_Wagner_modell
r#m_ode_#Va_agn_Wag_ner_er#_#mo_ll#_del_l#V_Van_an#_mod_gne_#Wa_ell	Wagner_modell_Van
Ham_mme_ode_#Va_#mo_ll#_del_l#V_n#H_Van_an#_mod_#Ha_me#_amm_ell	modell_Van_Hamme
Ham_mme_#Va_#t#_e#t_n#H_Van_an#_#Ha_me#_amm	Van_Hamme_t
Ham_mme_#t#_e#t_me#_#Ha_t#l_amm_#l#	Hamme_t_l
#t#_l#s_#s#_t#l_#l#	t_l_s
s#W_rma_ass_l#s_Was_man_#s#_sse_erm_an#_ser_#Wa_#l#	l_s_Wasserman
s#W_rma_#t#_ass_Was_man_#s#_n#t_sse_erm_an#_ser_#Wa	s_Wasserman_t
rma_#t#_ass_Was_man_n#t_sse_erm_an#_t#l_ser_#Wa_#l#	Wasserman_t_l
#sz_#t#_l#s_rke_erk_kes_sze_esz_szt_zer_zt#_t#l_#l#	t_l_szerkeszt
#sz_l#s_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_#l#	l_szerkeszt_s
#sz_#Va_rke_erk_kes_sze_esz_szt_#s#_zer_t#s_zt#_Van_an#_s#V	szerkeszt_s_Van
Ham_mme_#Va_#s#_n#H_Van_an#_#Ha_me#_amm_s#V	s_Van_Hamme
Ham_mme_#Va_e#s_#s#_n#H_Van_an#_#Ha_me#_amm	Van_Hamme_s
s#W_Ham_mme_rma_e#s_ass_Was_man_ser_#s#_sse_erm_me#_#Ha_an#_amm_#Wa	Hamme_s_Wasserman
tte_s#W_zte_ett_man_rje_esz_sse_erj_Was_erm_te#_ser_rma_jes_tet_ass_#ki_#s#_an#_ite_kit_ter_szt_n#k_#Wa	s_Wasserman_kiterjesztette
tte_zte_ett_man_rje_esz_sse_erj_Was_erm_te#_#az_ser_rma_jes_tet_ass_#ki_an#_ite_kit_ter_szt_e#a_az#_n#k_#Wa	Wasserman_kiterjesztette_az
tte_zte_ett_rje_esz_erj_det_te#_#az_ere_#er_ti#_jes_tet_#ki_eti_kit_ite_red_ede_ter_z#e_szt_e#a_az#	kiterjesztette_az_eredeti
red_det_orl_#er_ede_ti#_eti_esc_z#e_az#_la#_Res_#Re_rla_cor_#az_i#R_ere_sco	az_eredeti_Rescorla
ner_Wag_rla_sco_det_orl_esc_er#_cor_ere_#er_ti#_a#W_eti_agn_la#_i#R_red_ede_Res_#Re_gne_#Wa	eredeti_Rescorla_Wagner
orl_RW#_a#W_r#R_#RW_agn_esc_Wag_ner_er#_la#_Res_#Re_rla_cor_gne_#Wa_sco	Rescorla_Wagner_RW
llt_r#R_#RW_ode_agn_Wag_ner_er#_#mo_del_lt#_W#m_mod_gne_#Wa_ell_RW#	Wagner_RW_modellt
llt_#RW_ode_#mo_del_#s#_t#s_lt#_mod_W#m_ell_RW#	RW_modellt_s
llt_s#j_ode_#mo_del_#s#_#j#_t#s_lt#_mod_ell	modellt_s_j
s#j_#t#_j#t_#s#_#j#	s_j_t
t#n_#t#_yez_j#t_#j#_ez#_#ny_nye	j_t_nyez
t#n_#t#_yez_ez#_z#t_#ny_nye	t_nyez_t
ott_uta_#t#_#mu_yez_mut_ez#_tot_z#t_tat_t#m_#ny_tt#_ato_nye	nyez_t_mutatott
t#b_ott_uta_#t#_#mu_mut_be#_tot_#be_tat_t#m_ato_tt#	t_mutatott_be
ott_uta_#mu_mut_be#_e#a_az#_tot_#be_tat_#az_t#b_ato_tt#	mutatott_be_az
az#_e#a_be#_#j#_z#j_#az_#be	be_az_j
#RW_az#_#j#_z#j_#az_j#R_RW#	az_j_RW
llb_ben_#RW_ode_#mo_lbe_del_#j#_en#_W#m_mod_j#R_ell_RW#	j_RW_modellben
llb_ben_#RW_ode_n#b_#mo_lbe_del_en#_mod_W#m_#be_ell_RW#	RW_modellben_ben
llb_Azt_ben_ode_#Az_n#b_#mo_lbe_del_en#_zt#_mod_n#A_#be_ell	modellben_ben_Azt
Azt_ben_vas_#Az_t#j_#ja_aso_sol_olt_zt#_lt#_n#A_jav_#be_en#_ava	ben_Azt_javasolt
Azt_vas_#k#_#Az_t#j_#ja_aso_sol_olt_zt#_lt#_jav_t#k_ava	Azt_javasolt_k
vas_#k#_sol_aso_#ja_k#h_olt_ogy_gy#_lt#_hog_jav_#ho_t#k_ava	javasolt_k_hogy
k#h_#k#_ogy_y#n_gy#_em#_#ne_hog_nem_#ho	k_hogy_nem
#cs_ogy_csa_y#n_gy#_sak_em#_#ne_ak#_hog_nem_#ho_m#c	hogy_nem_csak
#cs_csa_sak_em#_#ne_#a#_k#a_ak#_nem_m#c	nem_csak_a
cio_a#k_#cs_ond_ici_csa_#ko_sak_#a#_k#a_ak#_on#_kon_dic_ndi_ion	csak_a_kondicion
cio_a#k_n#l_ond_ici_#ko_#a#_lt#_on#_kon_dic_ndi_#lt_ion	a_kondicion_lt
cio_rek_n#l_ond_ici_t#i_nge_ger_ere_#ko_#in_ek#_ing_lt#_on#_kon_dic_ndi_#lt_ion	kondicion_lt_ingerek
rek_yek_t#i_ek#_nge_ger_ely_lye_ing_mel_#me_lt#_#lt_ere_#in_k#m	lt_ingerek_melyek
zik_rek_ika_izi_nge_ing_#me_#in_k#m_ely_mel_#fi_ere_fiz_lag_yek_ek#_ail_kai_ag#_ila_ger_lye_k#f	ingerek_melyek_fizikailag
jel_zik_ika_izi_#me_ele_#je_ely_mel_#fi_fiz_lag_yek_ek#_ail_g#j_kai_ag#_ila_lye_len_k#f_en#	melyek_fizikailag_jelen
jel_zik_ika_izi_ak#_ele_#je_n#v_#fi_fiz_lag_ann_ail_#va_g#j_kai_ag#_nak_ila_len_van_nna_en#	fizikailag_jelen_vannak
jel_ann_nak_#je_n#v_#va_az#_k#a_ak#_len_#az_van_nna_ele_en#	jelen_vannak_az
ann_nak_#k#_z#k_#va_az#_k#a_ak#_#az_van_nna	vannak_az_k
#k#_az#_#s#_k#s_#az_z#k	az_k_s
ben_#k#_rle_#s#_let_k#s_tbe_#rl_s#r_en#_etb	k_s_rletben
#v#_ben_rle_n#v_#s#_let_tbe_#rl_s#r_en#_etb	s_rletben_v
lto_#v#_ben_hat_tna_nak_rle_n#v_v#l_let_ozh_tbe_atn_#rl_toz_ak#_#lt_zha_en#_etb	rletben_v_ltozhatnak
oci_zoc_ak#_#v#_tna_cia_iat_k#a_toz_at#_lto_ass_atn_#as_#lt_zha_szo_nak_ssz_v#l_ozh_hat	v_ltozhatnak_asszociat
oci_zoc_ak#_#v#_tna_cia_iat_k#a_toz_at#_lto_ass_atn_#as_#lt_t#v_zha_szo_nak_ssz_ozh_hat	ltozhatnak_asszociat_v
oci_zoc_ssz_#v#_#er_v#e_ass_cia_iat_er#_#as_at#_t#v_szo	asszociat_v_er
#v#_#er_v#e_#ss_er#_r#s_ss#	v_er_ss
#er_#ss_er#_r#s_ss#_s#g_#g#	er_ss_g
g#k_ben_#ss_kbe_#kb_en#_ss#_s#g_#g#	ss_g_kben
g#k_ben_han_n#h_ane_#ha_kbe_#kb_em#_en#_nem_#g#	g_kben_hanem
ben_han_n#h_ane_#az_#ha_kbe_#kb_az#_em#_nem_m#a_en#	kben_hanem_az
oci_zoc_ssz_han_ass_ane_#az_cia_#ha_iat_az#_em#_#as_z#a_nem_m#a_at#_szo	hanem_az_asszociat
oci_zoc_ssz_#v#_ass_cia_iat_az#_#as_z#a_#az_at#_t#v_szo	az_asszociat_v
oci_zoc_ssz_#v#_ass_cia_iat_v#r_#rt_#as_rt#_at#_t#v_szo	asszociat_v_rt
#v#_#ke_ke#_v#r_#rt_rt#_t#k	v_rt_ke
#ke_ke#_#rt_rt#_#is_is#_e#i_t#k	rt_ke_is
#v#_#ke_ke#_s#v_#is_is#_e#i	ke_is_v
lto_#v#_hat_ozt_zta_ath_v#l_s#v_toz_#is_#lt_tat_at#_is#_tha	is_v_ltoztathat
lto_#v#_hat_ozt_zta_ath_v#l_t#a_#a#_toz_tat_#lt_at#_tha	v_ltoztathat_a
lto_hat_#fe_ozt_zta_a#f_ath_fel_t#a_#a#_lt#_toz_tat_#lt_at#_elt_tha	ltoztathat_a_felt
tel_es#_a#f_les_#te_fel_#a#_lt#_#fe_elt_ele_t#t	a_felt_teles
ern_tel_es#_s#i_ek#_les_nge_#te_ger_fel_#in_rne_ing_lt#_nek_#fe_elt_ele_t#t	felt_teles_ingernek
ern_k#e_tel_es#_s#i_#eg_ek#_les_nge_#te_ger_egy_rne_gy#_ing_nek_#in_ele	teles_ingernek_egy
ern_k#e_#eg_els_bel_ls#_ek#_egy_ger_nge_y#b_gy#_rne_ing_nek_#be_#in	ingernek_egy_bels
#eg_ssz_ett_els_bel_ls#_#ss_zet_y#b_egy_tet_s#s_gy#_sze_#be_tt#_ete	egy_bels_sszetett
ssz_ett_els_bel_ls#_#ss_zet_tet_#t#_s#s_sze_#be_tt#_t#t_ete	bels_sszetett_t
ssz_ett_zet_tet_#t#_#ss_rs#_#rs_sze_t#r_tt#_t#t_ete	sszetett_t_rs
#t#_rs#_#rs_t#r_s#t	t_rs_t
#t#_rs#_#rs_#s#_t#s_s#t	rs_t_s
val_#t#_#va_s#v_#s#_t#s_al#	t_s_val
val_el#_#va_Bel_s#v_#s#_al#_#Be_l#B	s_val_Bel
val_el#_#va_Bel_#l#_l#l_al#_#Be_l#B	val_Bel_l
ssz_ett_zet_el#_tet_l#s_#ss_Bel_#l#_l#l_sze_tt#_#Be_ete	Bel_l_sszetett
ssz_ett_zet_tet_#sz_l#s_#ss_sze_sz#_t#s_tt#_#l#_ete	l_sszetett_sz
ssz_ett_zet_tet_#sz_#ss_z#v_ets_#ve_sze_sz#_t#s_vet_tt#_ts#_ete	sszetett_sz_vets
#sz_z#v_ets_#ve_sz#_vet_s#g_ts#_#g#	sz_vets_g
ets_#ve_#j#_g#j_vet_s#g_ts#_#g#	vets_g_j
#n#_j#n_#j#_g#j_#g#	g_j_n
#n#_j#n_#j#_n#l_#l#	j_n_l
#tr_#n#_re#_n#l_l#t_#l#_tre	n_l_tre
#tr_#ha_re#_e#h_l#t_#l#_tre_ha#	l_tre_ha
a#k_#k#_#tr_#ha_re#_e#h_tre_ha#	tre_ha_k
a#k_#k#_#t#_k#t_#ha_ha#	ha_k_t
#k#_#t#_k#t_#CS_t#C_CSt_St#	k_t_CSt
#eg_t#e_#t#_#CS_egy_t#C_gy#_CSt_St#	t_CSt_egy
#tt_#eg_t#e_#CS_egy_gy#_CSt_St#_tt#_y#t	CSt_egy_tt
#tt_#eg_nak_uta_tna_#mu_egy_mut_gy#_atn_ak#_tat_t#m_tt#_y#t	egy_tt_mutatnak
#tt_nak_uta_tna_#mu_mut_be#_atn_ak#_tat_#be_t#m_k#b_tt#	tt_mutatnak_be
nak_uta_tna_#mu_mut_be#_e#a_#a#_atn_ak#_tat_#be_k#b	mutatnak_be_a
a#k_#k#_be#_e#a_#a#_#be	be_a_k
pz#_a#k_#k#_#a#_#pz_k#p	a_k_pz
pz#_#k#_#s#_#pz_k#p_z#s	k_pz_s
or#_pz#_#so_s#s_#s#_sor_#pz_z#s	pz_s_sor
or#_#so_#n#_s#s_#s#_sor_r#n	s_sor_n
or#_ssz_ett_#so_zet_tet_#n#_#ss_n#s_sze_sor_r#n_tt#_ete	sor_n_sszetett
ssz_ett_zet_tet_#n#_#ss_n#s_t#i_nge_ger_sze_er#_ing_#in_tt#_ete	n_sszetett_inger
ssz_ett_zet_tet_#ss_t#i_nge_ger_er#_sze_ing_r#H_#Ha_#in_tt#_Ha#_ete	sszetett_inger_Ha
ger_nge_er#_a#a_az#_ing_r#H_#Ha_#az_#in_Ha#	inger_Ha_az
#eg_egy_ik#_z#e_yik_az#_a#a_#Ha_#az_gyi_Ha#	Ha_az_egyik
#eg_k#k_ns#_kom_omp_egy_ik#_z#e_yik_az#_#ko_mpo_pon_nen_#az_gyi_ens_one	az_egyik_komponens
elt_#eg_k#k_ns#_kom_omp_egy_ik#_yik_nen_#ko_mpo_pon_fel_s#f_lt#_#fe_gyi_ens_one	egyik_komponens_felt
tel_es#_ns#_kom_omp_les_#te_nen_#ko_mpo_pon_fel_s#f_ele_lt#_t#t_#fe_elt_ens_one	komponens_felt_teles
tel_es#_s#i_les_nge_#te_ger_fel_#in_er#_ing_lt#_#fe_elt_ele_t#t	felt_teles_inger
#eg_tel_es#_s#i_les_nge_#te_ger_er#_egy_gye_ing_ed#_r#e_yed_#in_ele	teles_inger_egyed
#eg_d#l_egy_ger_nge_er#_gye_ing_ed#_r#e_yed_#in_#l#	inger_egyed_l
zik_#eg_l#m_uta_#mu_d#l_atk_egy_mut_ik#_gye_ozi_tko_ed#_tat_koz_yed_#l#	egyed_l_mutatkozik
or#_zik_l#m_#ak_uta_akk_#mu_mut_ik#_ozi_kko_tko_k#a_kor_tat_koz_atk_#l#	l_mutatkozik_akkor
or#_zik_akk_#ak_uta_r#a_#mu_mut_ik#_ozi_kor_tko_k#a_zt#_tat_#az_koz_atk_kko_azt	mutatkozik_akkor_azt
or#_ell_akk_#ak_#ke_r#a_ll#_kor_zt#_kel_#az_kko_t#k_azt	akkor_azt_kell
ell_#ke_ll#_fel_zt#_kel_l#f_#az_lt#_#fe_elt_t#k_azt	azt_kell_felt
#ke_tel_ni#_zni_#te_ll#_fel_ezn_kel_lt#_l#f_lez_#fe_elt_ele_t#t_ell	kell_felt_telezni
tel_ni#_i#h_zni_#te_ogy_fel_ezn_#ho_gy#_lt#_hog_lez_#fe_elt_ele_t#t	felt_telezni_hogy
tel_#ak_akt_ni#_i#h_zni_#te_ogy_gy#_#ho_y#a_kti_tiv_iv#_hog_lez_ele_ezn	telezni_hogy_aktiv
#lj_#ak_ja#_akt_ogy_kti_tiv_v#l_gy#_iv#_hog_y#a_#ho_lja	hogy_aktiv_lja
#lj_#ak_akt_kti_tiv_v#l_a#a_#a#_iv#_ja#_lja	aktiv_lja_a
#lj_a#k_#k#_a#a_#a#_ja#_lja	lja_a_k
a#k_#pv_#k#_pvi_vis_ise_#a#_let_et#_k#p_sel_ele	a_k_pviselet
#pv_#k#_vis_pvi_#t#_ise_let_et#_k#p_sel_ele_t#t	k_pviselet_t
#pv_vis_pvi_#t#_ise_t#a_let_#a#_et#_sel_ele_t#t	pviselet_t_a
t#a_#a#_a#t_#t#	t_a_t
bbi_#t#_bi#_a#t_#a#_#bb_t#b	a_t_bbi
or#_bbi_#t#_bi#_#ko_kor_i#k_#bb_t#b	t_bbi_kor
or#_bbi_bba_bi#_r#b_#ko_kor_ban_i#k_an#_#bb	bbi_kor_bban
or#_#p#_bba_r#b_#ko_kor_ban_an#_#bb_n#p	kor_bban_p
#p#_p#r_ros_bba_os#_ban_an#_#bb_n#p_#ro	bban_p_ros
tt#_#p#_p#r_ros_ott_os#_tot_#to_#ro_s#t	p_ros_tott
tt#_ros_ott_t#f_os#_fel_tot_lt#_#to_#fe_elt_#ro_s#t	ros_tott_felt
ott_tel_es#_t#f_les_#te_fel_ele_tot_lt#_#to_#fe_elt_tt#_t#t	tott_felt_teles
tel_es#_s#i_les_nge_#te_ger_fel_#in_er#_ing_lt#_#fe_elt_ele_t#t	felt_teles_inger
tel_es#_s#i_les_nge_#te_ger_er#_ing_r#i_#in_ele_#is_is#	teles_inger_is
#Va_ger_nge_er#_ing_Van_an#_r#i_#in_is#_#is_s#V	inger_is_Van
Ham_mme_#Va_n#H_Van_an#_#Ha_#is_me#_amm_is#_s#V	is_Van_Hamme
Ham_mme_#Va_e#s_#s#_n#H_Van_an#_#Ha_me#_amm	Van_Hamme_s
s#W_Ham_mme_rma_e#s_ass_Was_man_ser_#s#_sse_erm_me#_#Ha_an#_amm_#Wa	Hamme_s_Wasserman
s#W_man_#ja_n#j_sse_jav_vas_Was_erm_olj_ser_ja#_rma_sol_ass_#s#_an#_lja_ava_aso_#Wa	s_Wasserman_javasolja
man_#ja_n#j_sse_jav_vas_Was_#ho_erm_olj_ser_ja#_rma_sol_ass_gy#_#Wa_an#_hog_lja_ava_aso_ogy_a#h	Wasserman_javasolja_hogy
rek_#ja_y#i_nge_ing_jav_#in_vas_olj_ere_ja#_sol_ek#_gy#_a#h_hog_lja_ava_aso_ogy_ger_#ho	javasolja_hogy_ingerek
k#k_#k#_rek_y#i_ek#_ogy_nge_ger_gy#_ing_hog_ere_#in_#ho	hogy_ingerek_k
zve_k#k_#k#_rek_k#z_ek#_ger_nge_tve_ve#_ing_etv_#zv_ere_#in_vet	ingerek_k_zvetve
zve_#k#_k#z_tve_e#a_ve#_#a#_etv_#zv_vet	k_zvetve_a
zve_els_bel_ls#_a#b_tve_e#a_ve#_#a#_etv_#zv_#be_vet	zvetve_a_bels
ssz_ett_els_bel_ls#_#ss_a#b_zet_tet_s#s_sze_#a#_#be_tt#_ete	a_bels_sszetett
ssz_ett_els_bel_ls#_#ss_zet_tet_#t#_s#s_sze_#be_tt#_t#t_ete	bels_sszetett_t
ssz_ett_zet_tet_#t#_#ss_rs#_#rs_sze_t#r_tt#_t#t_ete	sszetett_t_rs
#t#_rs#_#rs_t#r_s#t	t_rs_t
#t#_rs#_#rs_#s#_t#s_s#t	rs_t_s
val_#t#_#va_s#v_#s#_t#s_al#	t_s_val
val_#va_ega_s#v_#s#_#ne_neg_al#_gat_l#n_at#	s_val_negat
val_#v#_#va_ega_#ne_neg_al#_gat_l#n_at#_t#v	val_negat_v
#v#_tan_anu_nul_gat_v#t_ega_ul#_neg_#ne_#ta_at#_t#v	negat_v_tanul
#v#_tan_anu_nul_si#_l#s_v#t_ul#_#si_#ta	v_tanul_si
anu_tan_nul_si#_par_l#s_am#_ul#_ara_#pa_#si_i#p_#ta_ram	tanul_si_param
si#_par_m#t_am#_ter_ert_ara_#te_#pa_#si_i#p_ram_rt#	si_param_tert
m#t_par_nk#_am#_ter_ert_ara_#te_#ka_#pa_unk_ram_rt#_kap_pun_t#k_apu	param_tert_kapunk
k#g_nk#_ter_ert_#te_#ka_unk_gy#_#gy_rt#_kap_pun_t#k_apu	tert_kapunk_gy
k#g_nk#_#ka_unk_gy#_#gy_#a#_kap_y#a_pun_apu	kapunk_gy_a
jel_ens_#je_ns#_gy#_#a#_ele_len_y#a_a#j_#gy	gy_a_jelens
jel_ens_#je_ns#_ek#_s#g_#ge_a#j_gek_#a#_len_ele	a_jelens_gek
jel_ssz_vis_#je_ns#_#vi_ek#_s#g_#ge_sza_zam_gek_k#v_ele_ame_iss_len_men_ens_en#	jelens_gek_visszamen
#le_ssz_leg_es#_vis_#vi_ek#_#ge_sza_zam_ges_k#v_ege_ame_iss_gek_n#l_men_en#	gek_visszamen_leges
#le_ssz_leg_es#_vis_s#j_#vi_ra#_sza_ges_zam_ege_ame_iss_#jr_n#l_men_en#_jra	visszamen_leges_jra
#le_s#j_leg_es#_ra#_ges_ege_a#r_#rt_rt#_#jr_jra	leges_jra_rt
#ke_el#_ra#_#rt_a#r_rt#_kel_#jr_t#k_jra	jra_rt_kel
#ke_el#_l#s_#rt_#s#_rt#_kel_t#k	rt_kel_s
#ke_#t#_el#_l#s_#s#_kel_s#t	kel_s_t
#le_#t#_leh_ehe_#s#_et#_t#l_het_s#t	s_t_lehet
#le_mag_gya_#t#_leh_ar#_ehe_yar_et#_t#l_t#m_het_#ma_agy	t_lehet_magyar
#le_mag_gya_leh_r#z_zni_ni#_ar#_ehe_#zn_yar_et#_t#m_het_#ma_agy	lehet_magyar_zni
mag_gya_i#V_ni#_r#z_zni_egy_ar#_#Ve_gy#_#zn_Veg_yar_#ma_agy	magyar_zni_Vegy
#k#_i#V_y#k_ni#_egy_zni_#Ve_gy#_#zn_Veg	zni_Vegy_k
#k#_y#k_egy_gy#_#Ve_#a#_Veg_k#a	Vegy_k_a
#a#_a#k_k#a_#k#	k_a_k
a#k_#k#_#ve_k#v_#a#_ez#_etk_tke_kez_vet	a_k_vetkez
#p#_#k#_#ve_k#v_ez#_etk_tke_kez_vet_z#p	k_vetkez_p
p#l_#p#_ld#_#ld_#ve_ez#_etk_tke_kez_vet_z#p	vetkez_p_ld
#p#_ld#_#t#_#ld_d#t_p#l	p_ld_t
#eg_t#e_ld#_#t#_#ld_egy_gy#_d#t	ld_t_egy
#eg_t#e_#k#_#t#_y#k_egy_gy#	t_egy_k
#eg_#k#_y#k_egy_gy#_#s#_k#s	egy_k_s
ti#_#k#_rle_eti_#s#_let_k#s_#rl_s#r	k_s_rleti
ti#_par_dig_rle_eti_ara_igm_#pa_#s#_let_rad_#rl_i#p_gm#_s#r_adi	s_rleti_paradigm
ti#_m#t_par_dig_#t#_eti_rle_ara_igm_#pa_let_rad_#rl_i#p_gm#_adi	rleti_paradigm_t
m#t_par_dig_#t#_ara_igm_#pa_t#a_rad_#a#_gm#_adi	paradigm_t_a
#t#_#h#_t#a_#a#_a#h	t_a_h
h#t_#tr_ra#_#h#_tra_#a#_a#h	a_h_tra
h#t_#tr_ra#_#h#_tra_a#z_#z#	h_tra_z
ol#_rol_#tr_ra#_a#z_tra_z#r_#z#_#ro	tra_z_rol
ol#_rol_l#s_z#r_#s#_#z#_#ro	z_rol_s
ol#_rol_#t#_l#s_#s#_#ro_s#t	rol_s_t
mi#_ami_#t#_t#a_#s#_#am_s#t	s_t_ami
mi#_jel_ami_#t#_i#j_#je_elz_t#a_#am_zi#_lzi	t_ami_jelzi
mi#_jel_ami_#je_i#j_i#a_elz_#a#_#am_zi#_lzi	ami_jelzi_a
jel_ssz_vis_#je_#vi_i#a_sza_men_zam_elz_#a#_ame_iss_a#v_zi#_lzi_en#	jelzi_a_visszamen
#le_ssz_leg_es#_vis_#vi_sza_ges_zam_#a#_ame_iss_ege_n#l_men_a#v_en#	a_visszamen_leges
#le_ssz_leg_es#_vis_s#j_#vi_ra#_sza_ges_zam_ege_ame_iss_#jr_n#l_men_en#_jra	visszamen_leges_jra
#le_s#j_leg_es#_ra#_ges_ege_a#r_#rt_rt#_#jr_jra	leges_jra_rt
#ke_el#_ra#_#rt_a#r_rt#_kel_#jr_t#k_jra	jra_rt_kel
#ke_el#_l#s_#rt_rt#_kel_#st_st#_t#k	rt_kel_st
ol#_#ke_aho_el#_l#s_t#a_kel_hol_#st_st#_#ah	kel_st_ahol
ol#_aho_l#A_t#a_AB#_#AB_hol_#st_st#_#ah	st_ahol_AB
ol#_B#a_aho_az#_AB#_#AB_hol_#az_l#A_#ah	ahol_AB_az
